code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
7741,ＨＯＹＡ,2025-03-19,17316.72265625,17580.0,0.00771584,17450.335393181536,17580.0,17316.72265625
7741,ＨＯＹＡ,2025-03-21,17460.779296875,17550.0,0.0070705703,17584.23645945266,17550.0,17460.779296875
7741,ＨＯＹＡ,2025-03-24,17376.33203125,16780.0,0.0074273236,17505.39186658943,16780.0,17376.33203125
7741,ＨＯＹＡ,2025-03-25,17644.578125,16485.0,0.009096863,17805.08839758858,16485.0,17644.578125
7741,ＨＯＹＡ,2025-03-26,17699.220703125,16460.0,0.00828113,17845.789927075384,16460.0,17699.220703125
7741,ＨＯＹＡ,2025-03-27,17580.0,15710.0,0.010228964,17759.825670719147,15710.0,17580.0
7741,ＨＯＹＡ,2025-03-28,17550.0,15640.0,0.01075439,17738.738787174225,15640.0,17550.0
7741,ＨＯＹＡ,2025-03-31,16780.0,14615.0,0.012169354,16984.201879501343,14615.0,16780.0
7741,ＨＯＹＡ,2025-04-01,16485.0,15065.0,0.01955328,16807.336211800575,15065.0,16485.0
7741,ＨＯＹＡ,2025-04-02,16460.0,14530.0,0.0135916285,16683.718512058258,14530.0,16460.0
7741,ＨＯＹＡ,2025-04-03,15710.0,15600.0,0.010528684,15875.405620336533,15600.0,15710.0
7741,ＨＯＹＡ,2025-04-04,15640.0,14900.0,0.009350854,15786.24801158905,14900.0,15640.0
7741,ＨＯＹＡ,2025-04-07,14615.0,15195.0,0.010223691,14764.420052170753,15195.0,14615.0
7741,ＨＯＹＡ,2025-04-08,15065.0,15680.0,0.0067206435,15166.246774792671,15680.0,15065.0
7741,ＨＯＹＡ,2025-04-09,14530.0,15315.0,0.0019033235,14557.654883861542,15315.0,14530.0
7741,ＨＯＹＡ,2025-04-10,15600.0,15440.0,0.0047835577,15674.622774124146,15440.0,15600.0
7741,ＨＯＹＡ,2025-04-11,14900.0,15600.0,0.008940406,15033.21282863617,15600.0,14900.0
7741,ＨＯＹＡ,2025-04-14,15195.0,15605.0,0.0040385295,15256.366106271744,15605.0,15195.0
7741,ＨＯＹＡ,2025-04-15,15680.0,15600.0,0.0070629893,15790.748329162598,15600.0,15680.0
7741,ＨＯＹＡ,2025-04-16,15315.0,16030.0,0.004296367,15380.799703001976,16030.0,15315.0
7741,ＨＯＹＡ,2025-04-17,15440.0,16125.0,0.0037250388,15497.51480102539,16125.0,15440.0
7741,ＨＯＹＡ,2025-04-18,15600.0,16545.0,0.005233382,15681.641149520874,16545.0,15600.0
7741,ＨＯＹＡ,2025-04-21,15605.0,16615.0,0.0048191734,15680.202909708023,16615.0,15605.0
7741,ＨＯＹＡ,2025-04-22,15600.0,16780.0,0.0073929336,15715.328979492188,16780.0,15600.0
7741,ＨＯＹＡ,2025-04-23,16030.0,17555.0,0.0062160976,16129.643268585205,17555.0,16030.0
7741,ＨＯＹＡ,2025-04-24,16125.0,18055.0,0.009722976,16281.782537698746,18055.0,16125.0
7741,ＨＯＹＡ,2025-04-25,16545.0,18045.0,0.010228749,16714.234719872475,18045.0,16545.0
7741,ＨＯＹＡ,2025-04-28,16615.0,17810.0,0.013999933,16847.60898590088,17810.0,16615.0
7741,ＨＯＹＡ,2025-04-30,16780.0,17720.0,0.0143224355,17020.32987356186,17720.0,16780.0
7741,ＨＯＹＡ,2025-05-01,17555.0,17730.0,0.011485098,17756.620926856995,17730.0,17555.0
7741,ＨＯＹＡ,2025-05-02,18055.0,18225.0,0.011691207,18266.084844470024,18225.0,18055.0
7741,ＨＯＹＡ,2025-05-07,18045.0,17940.0,0.009438893,18215.324451327324,17940.0,18045.0
7741,ＨＯＹＡ,2025-05-08,17810.0,18005.0,0.0048711114,17896.754825115204,18005.0,17810.0
7741,ＨＯＹＡ,2025-05-09,17720.0,17815.0,-0.00048357807,17711.431095600128,17815.0,17720.0
7741,ＨＯＹＡ,2025-05-12,17730.0,17960.0,0.0011583804,17750.537663698196,17960.0,17730.0
7741,ＨＯＹＡ,2025-05-13,18225.0,17840.0,-0.00033180136,18218.952597677708,17840.0,18225.0
7741,ＨＯＹＡ,2025-05-14,17940.0,17610.0,-0.0016472712,17910.447553396225,17610.0,17940.0
7741,ＨＯＹＡ,2025-05-15,18005.0,17545.0,-0.0045026904,17923.928640186787,17545.0,18005.0
7741,ＨＯＹＡ,2025-05-16,17815.0,17960.0,-0.0059087863,17709.734955132008,17960.0,17815.0
7741,ＨＯＹＡ,2025-05-19,17960.0,18070.0,-0.006290881,17847.01627969742,18070.0,17960.0
7741,ＨＯＹＡ,2025-05-20,17840.0,17925.0,-0.0068918504,17717.0494556427,17925.0,17840.0
7741,ＨＯＹＡ,2025-05-21,17610.0,17560.0,-0.004695599,17527.310584187508,17560.0,17610.0
7741,ＨＯＹＡ,2025-05-22,17545.0,17700.0,-0.0019100478,17511.48850888014,17700.0,17545.0
7741,ＨＯＹＡ,2025-05-23,17960.0,17115.0,-0.00033404212,17954.00092124939,17115.0,17960.0
7741,ＨＯＹＡ,2025-05-26,18070.0,16650.0,0.000369058,18076.669130325317,16650.0,18070.0
7741,ＨＯＹＡ,2025-05-27,17925.0,16625.0,0.0023031924,17966.285625100136,16625.0,17925.0
7741,ＨＯＹＡ,2025-05-28,17560.0,16660.0,-0.00048112683,17551.55138015747,16660.0,17560.0
7741,ＨＯＹＡ,2025-05-29,17700.0,16455.0,0.004657747,17782.442092895508,16455.0,17700.0
7741,ＨＯＹＡ,2025-05-30,17115.0,16475.0,0.005705837,17212.655339241028,16475.0,17115.0
7741,ＨＯＹＡ,2025-06-02,16650.0,16710.0,0.003365296,16706.03188276291,16710.0,16650.0
7741,ＨＯＹＡ,2025-06-03,16625.0,17025.0,0.002486675,16666.341483592987,17025.0,16625.0
7741,ＨＯＹＡ,2025-06-04,16660.0,17130.0,0.00038950052,16666.488349437714,17130.0,16660.0
7741,ＨＯＹＡ,2025-06-05,16455.0,17015.0,-0.0012757462,16434.00805681944,17015.0,16455.0
7741,ＨＯＹＡ,2025-06-06,16475.0,16660.0,-0.0020003784,16442.04355031252,16660.0,16475.0
7741,ＨＯＹＡ,2025-06-09,16710.0,16480.0,0.0014669611,16734.51339483261,16480.0,16710.0
7741,ＨＯＹＡ,2025-06-10,17025.0,16570.0,-0.0010125181,17007.762117683887,16570.0,17025.0
7741,ＨＯＹＡ,2025-06-11,17130.0,17145.0,-0.0016289838,17102.095316648483,17145.0,17130.0
7741,ＨＯＹＡ,2025-06-12,17015.0,17045.0,-0.0021112782,16979.076977074146,17045.0,17015.0
7741,ＨＯＹＡ,2025-06-13,16660.0,16885.0,-0.0011596854,16640.679931640625,16885.0,16660.0
7741,ＨＯＹＡ,2025-06-16,16480.0,17010.0,-0.004800678,16400.884838104248,17010.0,16480.0
7741,ＨＯＹＡ,2025-06-17,16570.0,17200.0,-0.002856636,16522.665935754776,17200.0,16570.0
7741,ＨＯＹＡ,2025-06-18,17145.0,17165.0,-0.0013377939,17122.063990831375,17165.0,17145.0
7741,ＨＯＹＡ,2025-06-19,17045.0,16865.0,-0.0027987738,16997.29452729225,16865.0,17045.0
7741,ＨＯＹＡ,2025-06-20,16885.0,16955.0,0.0011873292,16905.047974586487,16955.0,16885.0
7741,ＨＯＹＡ,2025-06-23,17010.0,17155.0,0.004678986,17089.589188098907,17155.0,17010.0
7741,ＨＯＹＡ,2025-06-24,17200.0,16650.0,0.006728269,17315.726613998413,16650.0,17200.0
7741,ＨＯＹＡ,2025-06-25,17165.0,16580.0,0.005560022,17260.438094735146,16580.0,17165.0
7741,ＨＯＹＡ,2025-06-26,16865.0,16930.0,-0.0006841519,16853.461943268776,16930.0,16865.0
7741,ＨＯＹＡ,2025-06-27,16955.0,16635.0,-0.00020182086,16951.578119397163,16635.0,16955.0
7741,ＨＯＹＡ,2025-06-30,17155.0,16545.0,-0.0016349792,17126.95234000683,16545.0,17155.0
7741,ＨＯＹＡ,2025-07-01,16650.0,17040.0,0.00056074234,16659.33666229248,17040.0,16650.0
7741,ＨＯＹＡ,2025-07-02,16580.0,17225.0,0.0011293646,16598.725266456604,17225.0,16580.0
7741,ＨＯＹＡ,2025-07-03,16930.0,17780.0,0.0030680355,16981.942754983902,17780.0,16930.0
7741,ＨＯＹＡ,2025-07-04,16635.0,17840.0,0.0069299117,16750.27846097946,17840.0,16635.0
7741,ＨＯＹＡ,2025-07-07,16545.0,18170.0,0.0057805013,16640.6376850605,18170.0,16545.0
7741,ＨＯＹＡ,2025-07-08,17040.0,18140.0,0.008582311,17186.2433052063,18140.0,17040.0
7741,ＨＯＹＡ,2025-07-09,17225.0,18175.0,0.008305062,17368.0548787117,18175.0,17225.0
7741,ＨＯＹＡ,2025-07-10,17780.0,18330.0,0.0049613863,17868.213183879852,18330.0,17780.0
7741,ＨＯＹＡ,2025-07-11,17840.0,18320.0,0.0010783989,17859.23807144165,18320.0,17840.0
7741,ＨＯＹＡ,2025-07-14,18170.0,17970.0,0.0044558197,18250.961973667145,17970.0,18170.0
7741,ＨＯＹＡ,2025-07-15,18140.0,18590.0,0.0006456305,18151.711864471436,18590.0,18140.0
7741,ＨＯＹＡ,2025-07-16,18175.0,19435.0,4.1318126e-06,18175.075832009315,19435.0,18175.0
7741,ＨＯＹＡ,2025-07-17,18330.0,19335.0,-2.720207e-05,18329.501795768738,19335.0,18330.0
7741,ＨＯＹＡ,2025-07-18,18320.0,19505.0,0.002644848,18368.45450401306,19505.0,18320.0
7741,ＨＯＹＡ,2025-07-22,17970.0,19040.0,0.0007028859,17982.63035774231,19040.0,17970.0
7741,ＨＯＹＡ,2025-07-23,18590.0,18930.0,0.0025537284,18637.47330904007,18930.0,18590.0
7741,ＨＯＹＡ,2025-07-24,19435.0,19180.0,0.0009404933,19453.277491927147,19180.0,19435.0
7741,ＨＯＹＡ,2025-07-25,19335.0,17500.0,-0.0034339465,19268.604716062546,17500.0,19335.0
7741,ＨＯＹＡ,2025-07-28,19505.0,18065.0,-0.006307356,19381.97487473488,18065.0,19505.0
7741,ＨＯＹＡ,2025-07-29,19040.0,18295.0,-0.006539487,18915.488605499268,18295.0,19040.0
7741,ＨＯＹＡ,2025-07-30,18930.0,18680.0,-0.004753428,18840.017933249474,18680.0,18930.0
7741,ＨＯＹＡ,2025-07-31,19180.0,18705.0,-0.005314079,19078.07648062706,18705.0,19180.0
7741,ＨＯＹＡ,2025-08-01,17500.0,19370.0,-0.00337344,17440.964728593826,19370.0,17500.0
7741,ＨＯＹＡ,2025-08-04,18065.0,19770.0,-0.0024193237,18021.29439651966,19770.0,18065.0
7741,ＨＯＹＡ,2025-08-05,18295.0,19830.0,-0.00030390732,18289.43970888853,19830.0,18295.0
7741,ＨＯＹＡ,2025-08-06,18680.0,19250.0,-0.001019612,18660.9539270401,19250.0,18680.0
7741,ＨＯＹＡ,2025-08-07,18705.0,19375.0,0.00044652354,18713.352867364883,19375.0,18705.0
7741,ＨＯＹＡ,2025-08-08,19370.0,19620.0,0.0049965084,19466.782944202423,19620.0,19370.0
7741,ＨＯＹＡ,2025-08-12,19770.0,19735.0,0.0065599782,19899.69056725502,19735.0,19770.0
7741,ＨＯＹＡ,2025-08-13,19830.0,19330.0,0.004776245,19924.712827205658,19330.0,19830.0
7741,ＨＯＹＡ,2025-08-14,19250.0,19320.0,0.008536998,19414.338290691376,19320.0,19250.0
7741,ＨＯＹＡ,2025-08-15,19375.0,19105.0,0.0055384757,19482.307732105255,19105.0,19375.0
7741,ＨＯＹＡ,2025-08-18,19620.0,19275.0,0.0059702117,19737.136101722717,19275.0,19620.0
7741,ＨＯＹＡ,2025-08-19,19735.0,19260.0,0.005226488,19838.144837021828,19260.0,19735.0
7741,ＨＯＹＡ,2025-08-20,19330.0,19210.0,0.0039659515,19406.662274599075,19210.0,19330.0
7741,ＨＯＹＡ,2025-08-21,19320.0,19250.0,0.0031933226,19381.696071624756,19250.0,19320.0
7741,ＨＯＹＡ,2025-08-22,19105.0,19250.0,0.0015403721,19134.429770708084,19250.0,19105.0
7741,ＨＯＹＡ,2025-08-25,19275.0,19265.0,-0.0020359035,19235.757721960545,19265.0,19275.0
7741,ＨＯＹＡ,2025-08-26,19260.0,19350.0,0.000732861,19274.115629196167,19350.0,19260.0
7741,ＨＯＹＡ,2025-08-27,19210.0,19525.0,0.0014674962,19238.19002866745,19525.0,19210.0
7741,ＨＯＹＡ,2025-08-28,19250.0,19715.0,0.0047016283,19340.506076812744,19715.0,19250.0
7741,ＨＯＹＡ,2025-08-29,19250.0,20515.0,0.0047184043,19340.829640626907,20515.0,19250.0
7741,ＨＯＹＡ,2025-09-01,19265.0,20755.0,0.0023976415,19311.190851330757,20755.0,19265.0
7741,ＨＯＹＡ,2025-09-02,19350.0,20575.0,-0.00011369353,19347.800561785698,20575.0,19350.0
7741,ＨＯＹＡ,2025-09-03,19525.0,20720.0,0.0016604918,19557.420602440834,20720.0,19525.0
7741,ＨＯＹＡ,2025-09-04,19715.0,20855.0,0.004610652,19805.899116396904,20855.0,19715.0
7741,ＨＯＹＡ,2025-09-05,20515.0,21195.0,0.006657973,20651.588008999825,21195.0,20515.0
7741,ＨＯＹＡ,2025-09-08,20755.0,21665.0,0.003260916,20822.681434750557,21665.0,20755.0
7741,ＨＯＹＡ,2025-09-09,20575.0,21330.0,0.0010114722,20595.811423659325,21330.0,20575.0
7741,ＨＯＹＡ,2025-09-10,20720.0,21075.0,0.002522362,20772.263078689575,21075.0,20720.0
7741,ＨＯＹＡ,2025-09-11,20855.0,20500.0,0.0002034828,20859.243789315224,20500.0,20855.0
7741,ＨＯＹＡ,2025-09-12,21195.0,20970.0,0.0036259824,21271.85283601284,20970.0,21195.0
7741,ＨＯＹＡ,2025-09-16,21665.0,20950.0,0.002132385,21711.19878768921,20950.0,21665.0
7741,ＨＯＹＡ,2025-09-17,21330.0,20650.0,0.0057802964,21453.294636011124,20650.0,21330.0
7751,キヤノン,2025-01-06,4944.45458984375,4851.255859375,0.003793953,4963.21362731175,4851.255859375,4944.45458984375
7751,キヤノン,2025-01-07,4951.322265625,4827.7109375,0.009229161,4997.018925881945,4827.7109375,4951.322265625
7751,キヤノン,2025-01-08,4957.20849609375,4822.8056640625,0.006548131,4989.669121586136,4822.8056640625,4957.20849609375
7751,キヤノン,2025-01-09,4944.45458984375,4789.4501953125,-0.0013604178,4937.72807266959,4789.4501953125,4944.45458984375
7751,キヤノン,2025-01-10,4875.78173828125,4832.61572265625,-0.00019981107,4874.807582593756,4832.61572265625,4875.78173828125
7751,キヤノン,2025-01-14,4851.255859375,4807.10888671875,-0.0007483149,4847.625488441321,4807.10888671875,4851.255859375
7751,キヤノン,2025-01-15,4827.7109375,4808.08984375,-0.004055399,4808.13273115363,4808.08984375,4827.7109375
7751,キヤノン,2025-01-16,4822.8056640625,4854.19873046875,-0.004275153,4802.18747948081,4854.19873046875,4822.8056640625
7751,キヤノン,2025-01-17,4789.4501953125,4859.10400390625,-0.0020282604,4779.735818344576,4859.10400390625,4789.4501953125
7751,キヤノン,2025-01-20,4832.61572265625,4870.87646484375,-0.00040716445,4830.648078083905,4870.87646484375,4832.61572265625
7751,キヤノン,2025-01-21,4807.10888671875,4860.0849609375,-0.0008194288,4803.16972702893,4860.0849609375,4807.10888671875
7751,キヤノン,2025-01-22,4808.08984375,4881.66796875,0.0033683265,4824.285306289792,4881.66796875,4808.08984375
7751,キヤノン,2025-01-23,4854.19873046875,4973.88623046875,0.0033096801,4870.264801687328,4973.88623046875,4854.19873046875
7751,キヤノン,2025-01-24,4859.10400390625,4922.8720703125,0.00055101793,4861.781298959977,4922.8720703125,4859.10400390625
7751,キヤノン,2025-01-27,4870.87646484375,4829.6728515625,-0.0034038674,4854.296768767963,4829.6728515625,4870.87646484375
7751,キヤノン,2025-01-28,4860.0849609375,4975.84814453125,-0.0012971726,4853.780575930781,4975.84814453125,4860.0849609375
7751,キヤノン,2025-01-29,4881.66796875,4879.7060546875,0.00060000597,4884.59687362751,4879.7060546875,4881.66796875
7751,キヤノン,2025-01-30,4973.88623046875,4788.46923828125,0.0010536453,4979.127169178857,4788.46923828125,4973.88623046875
7751,キヤノン,2025-01-31,4922.8720703125,4669.7626953125,0.00066846143,4926.162549936562,4669.7626953125,4922.8720703125
7751,キヤノン,2025-02-03,4829.6728515625,4729.6064453125,0.0047906963,4852.810190067976,4729.6064453125,4829.6728515625
7751,キヤノン,2025-02-04,4975.84814453125,4917.966796875,0.00828266,5017.0614100792445,4917.966796875,4975.84814453125
7751,キヤノン,2025-02-05,4879.7060546875,5071.990234375,0.007159883,4914.643916291068,5071.990234375,4879.7060546875
7751,キヤノン,2025-02-06,4788.46923828125,5085.72509765625,0.011931594,4845.603043745796,5085.72509765625,4788.46923828125
7751,キヤノン,2025-02-07,4669.7626953125,5030.78662109375,0.011044288,4721.336786588421,5030.78662109375,4669.7626953125
7751,キヤノン,2025-02-10,4729.6064453125,5046.4833984375,0.0091096535,4772.6913451828295,5046.4833984375,4729.6064453125
7751,キヤノン,2025-02-12,4917.966796875,5086.7060546875,0.0005196817,4920.522336157272,5086.7060546875,4917.966796875
7751,キヤノン,2025-02-13,5071.990234375,5015.08984375,-0.0063873013,5039.5939449366415,5015.08984375,5071.990234375
7751,キヤノン,2025-02-14,5085.72509765625,5029.8056640625,-0.010205321,5033.823602554476,5029.8056640625,5085.72509765625
7751,キヤノン,2025-02-17,5030.78662109375,5043.5400390625,-0.009601271,4982.484554690978,5043.5400390625,5030.78662109375
7751,キヤノン,2025-02-18,5046.4833984375,5022.9384765625,-0.01368839,4977.405188327946,5022.9384765625,5046.4833984375
7751,キヤノン,2025-02-19,5086.7060546875,5011.16552734375,-0.0065031326,5053.6266702776775,5011.16552734375,5086.7060546875
7751,キヤノン,2025-02-20,5015.08984375,4967.01904296875,-0.0038902396,4995.580059240339,4967.01904296875,5015.08984375
7751,キヤノン,2025-02-21,5029.8056640625,5076.8955078125,-0.0017539866,5020.983455939509,5076.8955078125,5029.8056640625
7751,キヤノン,2025-02-25,5043.5400390625,5032.74853515625,0.00019305013,5044.513441481977,5032.74853515625,5043.5400390625
7751,キヤノン,2025-02-26,5022.9384765625,4984.677734375,0.0036847945,5041.446795023745,4984.677734375,5022.9384765625
7751,キヤノン,2025-02-27,5011.16552734375,5059.23681640625,0.007754718,5050.02552994719,5059.23681640625,5011.16552734375
7751,キヤノン,2025-02-28,4967.01904296875,4830.65380859375,0.0064697443,4999.154298007488,4830.65380859375,4967.01904296875
7751,キヤノン,2025-03-03,5076.8955078125,4708.0234375,0.008380357,5119.441989207175,4708.0234375,5076.8955078125
7751,キヤノン,2025-03-04,5032.74853515625,4685.45947265625,0.006348325,5064.698292552377,4685.45947265625,5032.74853515625
7751,キヤノン,2025-03-05,4984.677734375,4655.04736328125,0.005246767,5010.831134453183,4655.04736328125,4984.677734375
7751,キヤノン,2025-03-06,5059.23681640625,4650.14208984375,0.006299055,5091.105044529308,4650.14208984375,5059.23681640625
7751,キヤノン,2025-03-07,4830.65380859375,4777.677734375,0.004980075,4854.710886181332,4777.677734375,4830.65380859375
7751,キヤノン,2025-03-10,4708.0234375,4811.033203125,0.0029076198,4721.712645490654,4811.033203125,4708.0234375
7751,キヤノン,2025-03-11,4685.45947265625,4806.1279296875,0.0037828786,4703.183949166036,4806.1279296875,4685.45947265625
7751,キヤノン,2025-03-12,4655.04736328125,4822.8056640625,0.0053154835,4679.791464081849,4822.8056640625,4655.04736328125
7751,キヤノン,2025-03-13,4650.14208984375,4771.79150390625,0.00638029,4679.811482540681,4771.79150390625,4650.14208984375
7751,キヤノン,2025-03-14,4777.677734375,4699.1943359375,0.008827161,4819.851296529174,4699.1943359375,4777.677734375
7751,キヤノン,2025-03-17,4811.033203125,4749.2275390625,0.007302951,4846.168176184874,4749.2275390625,4811.033203125
7751,キヤノン,2025-03-18,4806.1279296875,4758.056640625,0.0070939735,4840.222724314663,4758.056640625,4806.1279296875
7751,キヤノン,2025-03-19,4822.8056640625,4774.734375,0.005049918,4847.160562222125,4774.734375,4822.8056640625
7751,キヤノン,2025-03-21,4771.79150390625,4725.68212890625,-0.00086848997,4767.647206425463,4725.68212890625,4771.79150390625
7751,キヤノン,2025-03-24,4699.1943359375,4556.94287109375,-2.2077002e-05,4699.090701228124,4556.94287109375,4699.1943359375
7751,キヤノン,2025-03-25,4749.2275390625,4608.9384765625,-0.0015505143,4741.863882543228,4608.9384765625,4749.2275390625
7751,キヤノン,2025-03-26,4758.056640625,4605.9951171875,-0.0014458601,4751.177016616566,4605.9951171875,4758.056640625
7751,キヤノン,2025-03-27,4774.734375,4378.39306640625,0.00072441995,4778.193358993158,4378.39306640625,4774.734375
7751,キヤノン,2025-03-28,4725.68212890625,4202.78662109375,0.0020907419,4735.562077185721,4202.78662109375,4725.68212890625
7751,キヤノン,2025-03-31,4556.94287109375,3917.30322265625,0.006229637,4585.3309803673765,3917.30322265625,4556.94287109375
7751,キヤノン,2025-04-01,4608.9384765625,4091.9287109375,0.0098834075,4654.490476514678,4091.9287109375,4608.9384765625
7751,キヤノン,2025-04-02,4605.9951171875,3938.88623046875,0.009909006,4651.636078372714,3938.88623046875,4605.9951171875
7751,キヤノン,2025-04-03,4378.39306640625,4327.37890625,0.010914106,4426.179230547161,4327.37890625,4378.39306640625
7751,キヤノン,2025-04-04,4202.78662109375,4135.0947265625,0.015544074,4268.114975438628,4135.0947265625,4202.78662109375
7751,キヤノン,2025-04-07,3917.30322265625,4166.48779296875,0.011187805,3961.1291956241475,4166.48779296875,3917.30322265625
7751,キヤノン,2025-04-08,4091.9287109375,4222.4072265625,0.010492435,4134.863043946098,4222.4072265625,4091.9287109375
7751,キヤノン,2025-04-09,3938.88623046875,4155.69677734375,0.0041084075,3955.0688647087663,4155.69677734375,3938.88623046875
7751,キヤノン,2025-04-10,4327.37890625,4188.07080078125,0.005413633,4350.805827411357,4188.07080078125,4327.37890625
7751,キヤノン,2025-04-11,4135.0947265625,4198.8623046875,0.007494917,4166.086957412772,4198.8623046875,4135.0947265625
7751,キヤノン,2025-04-14,4166.48779296875,4076.232177734375,0.004533858,4185.3781774318195,4076.232177734375,4166.48779296875
7751,キヤノン,2025-04-15,4222.4072265625,4071.326904296875,0.005363431,4245.053957216442,4071.326904296875,4222.4072265625
7751,キヤノン,2025-04-16,4155.69677734375,4184.14697265625,0.0015997738,4162.345013946528,4184.14697265625,4155.69677734375
7751,キヤノン,2025-04-17,4188.07080078125,4206.7109375,0.0019180281,4196.1038450222695,4206.7109375,4188.07080078125
7751,キヤノン,2025-04-18,4198.8623046875,4249.87646484375,0.0040782923,4215.986394680222,4249.87646484375,4198.8623046875
7751,キヤノン,2025-04-21,4076.232177734375,4318.5498046875,0.0013636551,4081.790670857561,4318.5498046875,4076.232177734375
7751,キヤノン,2025-04-22,4071.326904296875,4320.51171875,0.005834764,4095.0823553392547,4320.51171875,4071.326904296875
7751,キヤノン,2025-04-23,4184.14697265625,4370.544921875,0.006491459,4211.308039098862,4370.544921875,4184.14697265625
7751,キヤノン,2025-04-24,4206.7109375,4449.0283203125,0.006153289,4232.596281668171,4449.0283203125,4206.7109375
7751,キヤノン,2025-04-25,4249.87646484375,4444.123046875,0.007751709,4282.820246100775,4444.123046875,4249.87646484375
7751,キヤノン,2025-04-28,4318.5498046875,4451.97119140625,0.012746461,4373.595998032833,4451.97119140625,4318.5498046875
7751,キヤノン,2025-04-30,4320.51171875,4547.13232421875,0.013686728,4379.645595546346,4547.13232421875,4320.51171875
7751,キヤノン,2025-05-01,4370.544921875,4594.22265625,0.011649104,4421.457975598052,4594.22265625,4370.544921875
7751,キヤノン,2025-05-02,4449.0283203125,4673.68701171875,0.01242546,4504.309377656318,4673.68701171875,4449.0283203125
7751,キヤノン,2025-05-07,4444.123046875,4618.74853515625,0.010137705,4489.176131728804,4618.74853515625,4444.123046875
7751,キヤノン,2025-05-08,4451.97119140625,4509.85302734375,0.0050111245,4474.280382752651,4509.85302734375,4451.97119140625
7751,キヤノン,2025-05-09,4547.13232421875,4425.4833984375,4.803203e-05,4547.350774565537,4425.4833984375,4547.13232421875
7751,キヤノン,2025-05-12,4594.22265625,4397.033203125,0.0052632876,4618.4035595320165,4397.033203125,4594.22265625
7751,キヤノン,2025-05-13,4673.68701171875,4356.81005859375,-0.000391569,4671.857062698604,4356.81005859375,4673.68701171875
7751,キヤノン,2025-05-14,4618.74853515625,4337.189453125,-0.00059425505,4616.003805464774,4337.189453125,4618.74853515625
7751,キヤノン,2025-05-15,4509.85302734375,4275.3837890625,-0.0022006365,4499.928360246267,4275.3837890625,4509.85302734375
7751,キヤノン,2025-05-16,4425.4833984375,4292.0615234375,-0.0014821459,4418.924260724452,4292.0615234375,4425.4833984375
7751,キヤノン,2025-05-19,4397.033203125,4265.5732421875,-0.0019439512,4388.485608524876,4265.5732421875,4397.033203125
7751,キヤノン,2025-05-20,4356.81005859375,4265.5732421875,-0.004894335,4335.486452559155,4265.5732421875,4356.81005859375
7751,キヤノン,2025-05-21,4337.189453125,4277.345703125,-0.0009838901,4332.922119003371,4277.345703125,4337.189453125
7751,キヤノン,2025-05-22,4275.3837890625,4359.75341796875,0.00046643708,4277.378110023332,4359.75341796875,4275.3837890625
7751,キヤノン,2025-05-23,4292.0615234375,4347.98095703125,0.002220844,4301.593630097108,4347.98095703125,4292.0615234375
7751,キヤノン,2025-05-26,4265.5732421875,4249.87646484375,0.0021874812,4274.904142975109,4249.87646484375,4265.5732421875
7751,キヤノン,2025-05-27,4265.5732421875,4228.2939453125,0.002913233,4277.999866353581,4228.2939453125,4265.5732421875
7751,キヤノン,2025-05-28,4277.345703125,4208.6728515625,0.0024821083,4287.9623173337895,4208.6728515625,4277.345703125
7751,キヤノン,2025-05-29,4359.75341796875,4200.82470703125,0.0059812237,4385.8300051681,4200.82470703125,4359.75341796875
7751,キヤノン,2025-05-30,4347.98095703125,4228.2939453125,0.0058776997,4373.537229188369,4228.2939453125,4347.98095703125
7751,キヤノン,2025-06-02,4249.87646484375,4210.634765625,0.0057746023,4274.417874554812,4210.634765625,4249.87646484375
7751,キヤノン,2025-06-03,4228.2939453125,4245.95263671875,0.003992591,4245.175652124453,4245.95263671875,4228.2939453125
7751,キヤノン,2025-06-04,4208.6728515625,4270.478515625,0.0022383854,4218.093514696811,4270.478515625,4208.6728515625
7751,キヤノン,2025-06-05,4200.82470703125,4227.3125,0.00045741303,4202.746189642057,4227.3125,4200.82470703125
7751,キヤノン,2025-06-06,4228.2939453125,4133.1328125,0.0034710942,4242.970929038478,4133.1328125,4228.2939453125
7751,キヤノン,2025-06-09,4210.634765625,4145.88623046875,0.003545899,4225.5651725654025,4145.88623046875,4210.634765625
7751,キヤノン,2025-06-10,4245.95263671875,4168.4501953125,0.000992829,4250.167912192177,4168.4501953125,4245.95263671875
7751,キヤノン,2025-06-11,4270.478515625,4204.74853515625,0.0042149927,4288.478591365274,4204.74853515625,4270.478515625
7751,キヤノン,2025-06-12,4227.3125,4185.1279296875,0.0014298228,4233.356695428491,4185.1279296875,4227.3125
7751,キヤノン,2025-06-13,4133.1328125,4131.17041015625,-0.0010366528,4128.84822524339,4131.17041015625,4133.1328125
7751,キヤノン,2025-06-16,4145.88623046875,4126.26513671875,-0.0018395418,4138.25979585381,4126.26513671875,4145.88623046875
7751,キヤノン,2025-06-17,4168.4501953125,4133.1328125,-0.0017714226,4161.065994035918,4133.1328125,4168.4501953125
7751,キヤノン,2025-06-18,4204.74853515625,4129.20849609375,-0.0006426936,4202.046072277153,4129.20849609375,4204.74853515625
7751,キヤノン,2025-06-19,4185.1279296875,4140.0,-0.0059115933,4160.387174840784,4140.0,4185.1279296875
7751,キヤノン,2025-06-20,4131.17041015625,4189.0,-0.0002125958,4130.292082974134,4189.0,4131.17041015625
