code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current,Gate_Score
8697,日本取引所,2025-09-17,1564.0,1690.0,1.8375981e-06,1564.0027966499329,1690.0,1564.0,0.32819372
8725,ＭＳ＆ＡＤ,2025-01-06,3391.13623046875,3172.289794921875,1.888096e-06,3391.142698547803,3172.289794921875,3391.13623046875,0.3206839
8725,ＭＳ＆ＡＤ,2025-01-07,3359.5908203125,3136.801025390625,3.7708094e-06,3359.603636134416,3136.801025390625,3359.5908203125,0.22294416
8725,ＭＳ＆ＡＤ,2025-01-08,3254.11083984375,3170.318115234375,3.0359492e-06,3254.1205378497834,3170.318115234375,3254.11083984375,0.2811846
8725,ＭＳ＆ＡＤ,2025-01-09,3203.835205078125,3139.758544921875,3.0088506e-06,3203.844753251091,3139.758544921875,3203.835205078125,0.28126612
8725,ＭＳ＆ＡＤ,2025-01-10,3158.488525390625,3169.332275390625,2.0427824e-06,3158.494926250569,3169.332275390625,3158.488525390625,0.28992432
8725,ＭＳ＆ＡＤ,2025-01-14,3172.289794921875,3149.616455078125,1.7861961e-06,3172.2954674180655,3149.616455078125,3172.289794921875,0.2921527
8725,ＭＳ＆ＡＤ,2025-01-15,3136.801025390625,3148.630615234375,1.9614456e-06,3136.807382299594,3148.630615234375,3136.801025390625,0.29876837
8725,ＭＳ＆ＡＤ,2025-01-16,3170.318115234375,3181.161865234375,1.911638e-06,3170.324540067668,3181.161865234375,3170.318115234375,0.29098862
8725,ＭＳ＆ＡＤ,2025-01-17,3139.758544921875,3178.20458984375,2.3306177e-06,3139.766030689585,3178.20458984375,3139.758544921875,0.21747355
8725,ＭＳ＆ＡＤ,2025-01-20,3169.332275390625,3187.07666015625,2.1262297e-06,3169.339076039905,3187.07666015625,3169.332275390625,0.21890773
8725,ＭＳ＆ＡＤ,2025-01-21,3149.616455078125,3185.10498046875,1.8256106e-06,3149.6220870312245,3185.10498046875,3149.616455078125,0.24146783
8725,ＭＳ＆ＡＤ,2025-01-22,3148.630615234375,3193.977294921875,1.9062254e-06,3148.636996116693,3193.977294921875,3148.630615234375,0.24888495
8725,ＭＳ＆ＡＤ,2025-01-23,3181.161865234375,3215.664794921875,1.8474149e-06,3181.1675535950635,3215.664794921875,3181.161865234375,0.3032631
8725,ＭＳ＆ＡＤ,2025-01-24,3178.20458984375,3202.849365234375,1.8301166e-06,3178.210272916418,3202.849365234375,3178.20458984375,0.29985583
8725,ＭＳ＆ＡＤ,2025-01-27,3187.07666015625,3146.658935546875,1.7152095e-06,3187.0819791642716,3146.658935546875,3187.07666015625,0.293506
8725,ＭＳ＆ＡＤ,2025-01-28,3185.10498046875,3167.36083984375,2.1291182e-06,3185.1118149625836,3167.36083984375,3185.10498046875,0.3020339
8725,ＭＳ＆ＡＤ,2025-01-29,3193.977294921875,3165.38916015625,2.129119e-06,3193.98414845363,3165.38916015625,3193.977294921875,0.3063544
8725,ＭＳ＆ＡＤ,2025-01-30,3215.664794921875,3176.23291015625,2.0859618e-06,3215.6716949899564,3176.23291015625,3215.664794921875,0.30444238
8725,ＭＳ＆ＡＤ,2025-01-31,3202.849365234375,3191.019775390625,2.0067125e-06,3202.8558559941303,3191.019775390625,3202.849365234375,0.30091417
8725,ＭＳ＆ＡＤ,2025-02-03,3146.658935546875,3172.289794921875,1.9387344e-06,3146.66531243347,3172.289794921875,3146.658935546875,0.3042428
8725,ＭＳ＆ＡＤ,2025-02-04,3167.36083984375,3177.21875,1.7292781e-06,3167.366503526282,3177.21875,3167.36083984375,0.2964062
8725,ＭＳ＆ＡＤ,2025-02-05,3165.38916015625,3229.4658203125,1.6782104e-06,3165.394442969351,3229.4658203125,3165.38916015625,0.29723796
8725,ＭＳ＆ＡＤ,2025-02-06,3176.23291015625,3217.63623046875,1.8334895e-06,3176.23858970328,3217.63623046875,3176.23291015625,0.30337584
8725,ＭＳ＆ＡＤ,2025-02-07,3191.019775390625,3068.78125,1.8210478e-06,3191.0254813786305,3068.78125,3191.019775390625,0.30329072
8725,ＭＳ＆ＡＤ,2025-02-10,3172.289794921875,3149.616455078125,1.6591115e-06,3172.295089251653,3149.616455078125,3172.289794921875,0.3047464
8725,ＭＳ＆ＡＤ,2025-02-12,3177.21875,3096.383544921875,1.7674531e-06,3177.224431309849,3096.383544921875,3177.21875,0.3057089
8725,ＭＳ＆ＡＤ,2025-02-13,3229.4658203125,2999.775634765625,1.9703596e-06,3229.472365012043,2999.775634765625,3229.4658203125,0.30607986
8725,ＭＳ＆ＡＤ,2025-02-14,3217.63623046875,2986.960205078125,1.8687335e-06,3217.642367622815,2986.960205078125,3217.63623046875,0.30477118
8725,ＭＳ＆ＡＤ,2025-02-17,3068.78125,3003.71875,1.8114877e-06,3068.786737408489,3003.71875,3068.78125,0.29909647
8725,ＭＳ＆ＡＤ,2025-02-18,3149.616455078125,2994.846435546875,1.7611608e-06,3149.6220870312245,2994.846435546875,3149.616455078125,0.3033183
8725,ＭＳ＆ＡＤ,2025-02-19,3096.383544921875,3059.908935546875,1.6607553e-06,3096.388712569431,3059.908935546875,3096.383544921875,0.3050456
8725,ＭＳ＆ＡＤ,2025-02-20,2999.775634765625,3085.539794921875,1.4564198e-06,2999.780283580214,3085.539794921875,2999.775634765625,0.30705255
8725,ＭＳ＆ＡＤ,2025-02-21,2986.960205078125,3193.977294921875,1.1255856e-06,2986.9637658121646,3193.977294921875,2986.960205078125,0.2998911
8725,ＭＳ＆ＡＤ,2025-02-25,3003.71875,3200.877685546875,1.095765e-06,3003.722330711782,3200.877685546875,3003.71875,0.30127475
8725,ＭＳ＆ＡＤ,2025-02-26,2994.846435546875,3172.289794921875,1.4395247e-06,2994.8510767225816,3172.289794921875,2994.846435546875,0.30532724
8725,ＭＳ＆ＡＤ,2025-02-27,3059.908935546875,3227.494384765625,1.460677e-06,3059.913677551289,3227.494384765625,3059.908935546875,0.30467388
8725,ＭＳ＆ＡＤ,2025-02-28,3085.539794921875,3178.20458984375,1.4645517e-06,3085.544576646964,3178.20458984375,3085.539794921875,0.30468383
8725,ＭＳ＆ＡＤ,2025-03-03,3193.977294921875,3135.815185546875,1.3551281e-06,3193.981483191281,3135.815185546875,3193.977294921875,0.30318993
8725,ＭＳ＆ＡＤ,2025-03-04,3200.877685546875,3151.588134765625,1.3786791e-06,3200.881882864778,3151.588134765625,3200.877685546875,0.30363253
8725,ＭＳ＆ＡＤ,2025-03-05,3172.289794921875,3175.2470703125,1.3610785e-06,3172.2939547524147,3175.2470703125,3172.289794921875,0.2991037
8725,ＭＳ＆ＡＤ,2025-03-06,3227.494384765625,3213.693115234375,1.3168495e-06,3227.498616986064,3213.693115234375,3227.494384765625,0.29690862
8725,ＭＳ＆ＡＤ,2025-03-07,3178.20458984375,3239.32373046875,1.382733e-06,3178.208757430373,3239.32373046875,3178.20458984375,0.29705
8725,ＭＳ＆ＡＤ,2025-03-10,3135.815185546875,3296.5,1.3219702e-06,3135.8192975481797,3296.5,3135.815185546875,0.29693866
8725,ＭＳ＆ＡＤ,2025-03-11,3151.588134765625,3404.9375,1.2909222e-06,3151.5922674500325,3404.9375,3151.588134765625,0.29687357
8725,ＭＳ＆ＡＤ,2025-03-12,3175.2470703125,3410.852294921875,1.4189902e-06,3175.251991058816,3410.852294921875,3175.2470703125,0.29681218
8725,ＭＳ＆ＡＤ,2025-03-13,3213.693115234375,3363.533935546875,1.4844127e-06,3213.6980955613253,3363.533935546875,3213.693115234375,0.3066434
8725,ＭＳ＆ＡＤ,2025-03-14,3239.32373046875,3373.39208984375,1.4473621e-06,3239.328750515997,3373.39208984375,3239.32373046875,0.30037066
8725,ＭＳ＆ＡＤ,2025-03-17,3296.5,3370.4345703125,1.4721678e-06,3296.505108654499,3370.4345703125,3296.5,0.30536455
8725,ＭＳ＆ＡＤ,2025-03-18,3404.9375,3421.696044921875,1.6461042e-06,3404.9431826025248,3421.696044921875,3404.9375,0.32933512
8725,ＭＳ＆ＡＤ,2025-03-19,3410.852294921875,3470.0,1.7320093e-06,3410.8583940010576,3470.0,3410.852294921875,0.31711012
8725,ＭＳ＆ＡＤ,2025-03-21,3363.533935546875,3510.0,1.774091e-06,3363.5399500142375,3510.0,3363.533935546875,0.32030088
8725,ＭＳ＆ＡＤ,2025-03-24,3373.39208984375,3225.0,1.7989433e-06,3373.398121938866,3225.0,3373.39208984375,0.33368522
8725,ＭＳ＆ＡＤ,2025-03-25,3370.4345703125,3142.0,1.7481364e-06,3370.440597119159,3142.0,3370.4345703125,0.33241525
8725,ＭＳ＆ＡＤ,2025-03-26,3421.696044921875,3152.0,1.8334205e-06,3421.7021633911936,3152.0,3421.696044921875,0.33599204
8725,ＭＳ＆ＡＤ,2025-03-27,3470.0,2997.5,1.6137149e-06,3470.0057911872864,2997.5,3470.0,0.3388822
8725,ＭＳ＆ＡＤ,2025-03-28,3510.0,2844.0,1.5225099e-06,3510.005439519882,2844.0,3510.0,0.34693718
8725,ＭＳ＆ＡＤ,2025-03-31,3225.0,2576.5,1.6397883e-06,3225.005382299423,2576.5,3225.0,0.35048664
8725,ＭＳ＆ＡＤ,2025-04-01,3142.0,2858.5,1.5546916e-06,3142.004869222641,2858.5,3142.0,0.3671514
8725,ＭＳ＆ＡＤ,2025-04-02,3152.0,2692.5,1.5525515e-06,3152.0048847198486,2692.5,3152.0,0.37498122
8725,ＭＳ＆ＡＤ,2025-04-03,2997.5,2950.0,1.4228634e-06,2997.5046452879906,2950.0,2997.5,0.37500006
8725,ＭＳ＆ＡＤ,2025-04-04,2844.0,2873.0,1.9479237e-06,2844.005763530731,2873.0,2844.0,0.31244457
8725,ＭＳ＆ＡＤ,2025-04-07,2576.5,2883.0,1.7905106e-06,2576.504607141018,2883.0,2576.5,0.3122963
8725,ＭＳ＆ＡＤ,2025-04-08,2858.5,2935.0,1.727504e-06,2858.5051113963127,2935.0,2858.5,0.31286794
8725,ＭＳ＆ＡＤ,2025-04-09,2692.5,2914.0,1.6686521e-06,2692.5044935941696,2914.0,2692.5,0.31251
8725,ＭＳ＆ＡＤ,2025-04-10,2950.0,2976.5,1.5728081e-06,2950.0049233436584,2976.5,2950.0,0.3116908
8725,ＭＳ＆ＡＤ,2025-04-11,2873.0,3007.0,1.4748904e-06,2873.0044523477554,3007.0,2873.0,0.31219566
8725,ＭＳ＆ＡＤ,2025-04-14,2883.0,2970.0,1.4731407e-06,2883.004467844963,2970.0,2883.0,0.31249702
8725,ＭＳ＆ＡＤ,2025-04-15,2935.0,2978.0,1.4886106e-06,2935.004548430443,2978.0,2935.0,0.31239438
8725,ＭＳ＆ＡＤ,2025-04-16,2914.0,3041.0,1.4818546e-06,2914.0045158863068,3041.0,2914.0,0.311135
8725,ＭＳ＆ＡＤ,2025-04-17,2976.5,3128.0,1.4950684e-06,2976.5046127438545,3128.0,2976.5,0.30701953
8725,ＭＳ＆ＡＤ,2025-04-18,3007.0,3187.0,1.4887574e-06,3007.004660010338,3187.0,3007.0,0.3048806
8725,ＭＳ＆ＡＤ,2025-04-21,2970.0,3230.0,1.492181e-06,2970.0046026706696,3230.0,2970.0,0.30478728
8725,ＭＳ＆ＡＤ,2025-04-22,2978.0,3245.0,1.4617935e-06,2978.0046150684357,3245.0,2978.0,0.30462888
8725,ＭＳ＆ＡＤ,2025-04-23,3041.0,3277.0,1.4165622e-06,3041.004712700844,3277.0,3041.0,0.30551893
8725,ＭＳ＆ＡＤ,2025-04-24,3128.0,3243.0,1.3598079e-06,3128.004101753235,3243.0,3128.0,0.3127277
8725,ＭＳ＆ＡＤ,2025-04-25,3187.0,3263.0,1.566704e-06,3187.005318880081,3263.0,3187.0,0.3142882
8725,ＭＳ＆ＡＤ,2025-04-28,3230.0,3189.0,1.5532534e-06,3230.0050055980682,3189.0,3230.0,0.3077597
8725,ＭＳ＆ＡＤ,2025-04-30,3245.0,3259.0,1.5131075e-06,3245.0050288438797,3259.0,3245.0,0.30286628
8725,ＭＳ＆ＡＤ,2025-05-01,3277.0,3314.0,1.4158974e-06,3277.005078434944,3314.0,3277.0,0.30997384
8725,ＭＳ＆ＡＤ,2025-05-02,3243.0,3310.0,1.3371489e-06,3243.004252552986,3310.0,3243.0,0.3108095
8725,ＭＳ＆ＡＤ,2025-05-07,3263.0,3362.0,1.4766292e-06,3263.0050567388535,3362.0,3263.0,0.3111637
8725,ＭＳ＆ＡＤ,2025-05-08,3189.0,3345.0,1.5481488e-06,3189.004942059517,3345.0,3189.0,0.31294656
8725,ＭＳ＆ＡＤ,2025-05-09,3259.0,3377.0,1.7161399e-06,3259.005439043045,3377.0,3259.0,0.3080256
8725,ＭＳ＆ＡＤ,2025-05-12,3314.0,3324.0,1.9695983e-06,3314.0067160129547,3324.0,3314.0,0.3180614
8725,ＭＳ＆ＡＤ,2025-05-13,3310.0,3301.0,2.1142735e-06,3310.0071024894714,3301.0,3310.0,0.3196057
8725,ＭＳ＆ＡＤ,2025-05-14,3362.0,3293.0,2.201729e-06,3362.0072140693665,3293.0,3362.0,0.3176294
8725,ＭＳ＆ＡＤ,2025-05-15,3345.0,3218.0,2.0176e-06,3345.0067788362503,3218.0,3345.0,0.31266242
8725,ＭＳ＆ＡＤ,2025-05-16,3377.0,3239.0,1.9318927e-06,3377.006843686104,3239.0,3377.0,0.31120712
8725,ＭＳ＆ＡＤ,2025-05-19,3324.0,3259.0,2.019097e-06,3324.006736278534,3259.0,3324.0,0.31214085
8725,ＭＳ＆ＡＤ,2025-05-20,3301.0,3287.0,2.0958703e-06,3301.0070831775665,3287.0,3301.0,0.30702275
8725,ＭＳ＆ＡＤ,2025-05-21,3293.0,3288.0,2.0613127e-06,3293.007066011429,3288.0,3293.0,0.3057067
8725,ＭＳ＆ＡＤ,2025-05-22,3218.0,3409.0,1.9726613e-06,3218.006521463394,3409.0,3218.0,0.30488494
8725,ＭＳ＆ＡＤ,2025-05-23,3239.0,3456.0,1.8344692e-06,3239.005791783333,3456.0,3239.0,0.30662277
8725,ＭＳ＆ＡＤ,2025-05-26,3259.0,3473.0,1.789108e-06,3259.0058275461197,3473.0,3259.0,0.31342947
8725,ＭＳ＆ＡＤ,2025-05-27,3287.0,3475.0,1.7798473e-06,3287.0058776140213,3475.0,3287.0,0.31952327
8725,ＭＳ＆ＡＤ,2025-05-28,3288.0,3505.0,2.0166115e-06,3288.0066633224487,3505.0,3288.0,0.33294016
8725,ＭＳ＆ＡＤ,2025-05-29,3409.0,3456.0,2.0169284e-06,3409.0069085359573,3456.0,3409.0,0.33262083
8725,ＭＳ＆ＡＤ,2025-05-30,3456.0,3453.0,1.8565194e-06,3456.006591796875,3453.0,3456.0,0.32287097
8725,ＭＳ＆ＡＤ,2025-06-02,3473.0,3485.0,1.8289616e-06,3473.006210207939,3485.0,3473.0,0.324136
8725,ＭＳ＆ＡＤ,2025-06-03,3475.0,3449.0,1.8161156e-06,3475.006213784218,3449.0,3475.0,0.3269627
8725,ＭＳ＆ＡＤ,2025-06-04,3505.0,3377.0,1.749305e-06,3505.006267428398,3377.0,3505.0,0.32876182
8725,ＭＳ＆ＡＤ,2025-06-05,3456.0,3325.0,1.7565533e-06,3456.0061798095703,3325.0,3456.0,0.32710642
8725,ＭＳ＆ＡＤ,2025-06-06,3453.0,3238.0,2.4104677e-06,3453.008644223213,3238.0,3453.0,0.3198347
8725,ＭＳ＆ＡＤ,2025-06-09,3485.0,3256.0,2.465974e-06,3485.008724331856,3256.0,3485.0,0.31774288
8725,ＭＳ＆ＡＤ,2025-06-10,3449.0,3232.0,2.3970465e-06,3449.008634209633,3232.0,3449.0,0.31733027
8725,ＭＳ＆ＡＤ,2025-06-11,3377.0,3250.0,2.2213312e-06,3377.0076488256454,3250.0,3377.0,0.3208143
8725,ＭＳ＆ＡＤ,2025-06-12,3325.0,3217.0,2.0966017e-06,3325.0071346759796,3217.0,3325.0,0.32089052
8725,ＭＳ＆ＡＤ,2025-06-13,3238.0,3163.0,2.003133e-06,3238.0065619945526,3163.0,3238.0,0.32057363
8725,ＭＳ＆ＡＤ,2025-06-16,3256.0,3126.0,1.9023582e-06,3256.006598472595,3126.0,3256.0,0.32269734
8725,ＭＳ＆ＡＤ,2025-06-17,3232.0,3165.0,2.0064851e-06,3232.006549835205,3165.0,3232.0,0.32812223
8725,ＭＳ＆ＡＤ,2025-06-18,3250.0,3179.0,1.9781396e-06,3250.0065863132477,3179.0,3250.0,0.32843938
8725,ＭＳ＆ＡＤ,2025-06-19,3217.0,3205.0,1.988179e-06,3217.0065194368362,3205.0,3217.0,0.3233413
8725,ＭＳ＆ＡＤ,2025-06-20,3163.0,3204.0,2.0282807e-06,3163.0064100027084,3204.0,3163.0,0.3251993
8725,ＭＳ＆ＡＤ,2025-06-23,3126.0,3230.0,1.521943e-06,3126.0048444271088,3230.0,3126.0,0.22789596
8725,ＭＳ＆ＡＤ,2025-06-24,3165.0,3191.0,1.4829977e-06,3165.0049048662186,3191.0,3165.0,0.28101665
8725,ＭＳ＆ＡＤ,2025-06-25,3179.0,3153.0,1.5754863e-06,3179.0053055286407,3153.0,3179.0,0.2812617
8725,ＭＳ＆ＡＤ,2025-06-26,3205.0,3154.0,1.8135195e-06,3205.005730986595,3154.0,3205.0,0.29054338
8725,ＭＳ＆ＡＤ,2025-06-27,3204.0,3120.0,1.9131476e-06,3204.0064930915833,3120.0,3204.0,0.3004345
8725,ＭＳ＆ＡＤ,2025-06-30,3230.0,3096.0,1.9054454e-06,3230.0065457820892,3096.0,3230.0,0.30387586
8725,ＭＳ＆ＡＤ,2025-07-01,3191.0,3100.0,1.8929687e-06,3191.0064667463303,3100.0,3191.0,0.2961995
8725,ＭＳ＆ＡＤ,2025-07-02,3153.0,3103.0,2.276284e-06,3153.007141470909,3103.0,3153.0,0.24938928
8725,ＭＳ＆ＡＤ,2025-07-03,3154.0,3098.0,2.1347648e-06,3154.0067677497864,3098.0,3154.0,0.2720142
8725,ＭＳ＆ＡＤ,2025-07-04,3120.0,3124.0,2.0756595e-06,3120.006694793701,3124.0,3120.0,0.27309185
8725,ＭＳ＆ＡＤ,2025-07-07,3096.0,3123.0,2.1801045e-06,3096.006643295288,3123.0,3096.0,0.27408576
8725,ＭＳ＆ＡＤ,2025-07-08,3100.0,3117.0,2.2164384e-06,3100.006651878357,3117.0,3100.0,0.28456533
8725,ＭＳ＆ＡＤ,2025-07-09,3103.0,3092.0,2.3812815e-06,3103.0073981285095,3092.0,3103.0,0.26595628
8725,ＭＳ＆ＡＤ,2025-07-10,3098.0,3119.0,2.2755137e-06,3098.0070168972015,3119.0,3098.0,0.28574222
8725,ＭＳ＆ＡＤ,2025-07-11,3124.0,3119.0,2.1636035e-06,3124.00670337677,3119.0,3124.0,0.26489508
8725,ＭＳ＆ＡＤ,2025-07-14,3123.0,3085.0,2.1590324e-06,3123.006701231003,3085.0,3123.0,0.29216135
8725,ＭＳ＆ＡＤ,2025-07-15,3117.0,3192.0,1.8420803e-06,3117.005573630333,3192.0,3117.0,0.2902891
8725,ＭＳ＆ＡＤ,2025-07-16,3092.0,3241.0,1.8411619e-06,3092.0055289268494,3241.0,3092.0,0.28962934
8725,ＭＳ＆ＡＤ,2025-07-17,3119.0,3200.0,1.8847364e-06,3119.0059490203857,3200.0,3119.0,0.29450238
8725,ＭＳ＆ＡＤ,2025-07-18,3119.0,3166.0,2.1679964e-06,3119.006692647934,3166.0,3119.0,0.3018884
8725,ＭＳ＆ＡＤ,2025-07-22,3085.0,3146.0,2.2638424e-06,3085.006987452507,3146.0,3085.0,0.30117354
8725,ＭＳ＆ＡＤ,2025-07-23,3192.0,3189.0,2.2383906e-06,3192.0072298049927,3189.0,3192.0,0.3046839
8725,ＭＳ＆ＡＤ,2025-07-24,3241.0,3244.0,2.1416138e-06,3241.006954431534,3244.0,3241.0,0.30579877
8725,ＭＳ＆ＡＤ,2025-07-25,3200.0,3269.0,2.0847858e-06,3200.006866455078,3269.0,3200.0,0.30978116
8725,ＭＳ＆ＡＤ,2025-07-28,3166.0,3210.0,2.0590437e-06,3166.006793498993,3210.0,3166.0,0.3118191
8725,ＭＳ＆ＡＤ,2025-07-29,3146.0,3269.0,2.1044123e-06,3146.0067505836487,3269.0,3146.0,0.31132716
8725,ＭＳ＆ＡＤ,2025-07-30,3189.0,3300.0,2.2012364e-06,3189.006842851639,3300.0,3189.0,0.30823123
8725,ＭＳ＆ＡＤ,2025-07-31,3244.0,3353.0,2.1494309e-06,3244.0069608688354,3353.0,3244.0,0.30534267
8725,ＭＳ＆ＡＤ,2025-08-01,3269.0,3364.0,1.9976858e-06,3269.006624817848,3364.0,3269.0,0.3046718
8725,ＭＳ＆ＡＤ,2025-08-04,3210.0,3459.0,1.9806903e-06,3210.006505250931,3459.0,3210.0,0.30469137
8725,ＭＳ＆ＡＤ,2025-08-05,3269.0,3460.0,2.0450898e-06,3269.006624817848,3460.0,3269.0,0.30550534
8725,ＭＳ＆ＡＤ,2025-08-06,3300.0,3490.0,2.0742082e-06,3300.0070810317993,3490.0,3300.0,0.30484468
8725,ＭＳ＆ＡＤ,2025-08-07,3353.0,3599.0,1.9235524e-06,3353.0067950487137,3599.0,3353.0,0.31399316
8725,ＭＳ＆ＡＤ,2025-08-08,3364.0,3598.0,1.9192164e-06,3364.006817340851,3598.0,3364.0,0.31420398
8725,ＭＳ＆ＡＤ,2025-08-12,3459.0,3577.0,1.9367576e-06,3459.0070098638535,3577.0,3459.0,0.30863857
8725,ＭＳ＆ＡＤ,2025-08-13,3460.0,3593.0,1.951297e-06,3460.0070118904114,3593.0,3460.0,0.30457234
8725,ＭＳ＆ＡＤ,2025-08-14,3490.0,3563.0,1.9230904e-06,3490.007072687149,3563.0,3490.0,0.3046903
8725,ＭＳ＆ＡＤ,2025-08-15,3599.0,3631.0,1.883057e-06,3599.0068645477295,3631.0,3599.0,0.30482554
8725,ＭＳ＆ＡＤ,2025-08-18,3598.0,3609.0,1.805073e-06,3598.006433725357,3609.0,3598.0,0.30551296
8725,ＭＳ＆ＡＤ,2025-08-19,3577.0,3535.0,1.9109918e-06,3577.0072489976883,3535.0,3577.0,0.3097435
8725,ＭＳ＆ＡＤ,2025-08-20,3593.0,3474.0,1.8502274e-06,3593.0068531036377,3474.0,3593.0,0.31279257
8725,ＭＳ＆ＡＤ,2025-08-21,3563.0,3513.0,1.9676918e-06,3563.0072206258774,3513.0,3563.0,0.31306404
8725,ＭＳ＆ＡＤ,2025-08-22,3631.0,3462.0,2.0325783e-06,3631.007358431816,3462.0,3631.0,0.31025338
8725,ＭＳ＆ＡＤ,2025-08-25,3609.0,3461.0,2.021427e-06,3609.007313847542,3461.0,3609.0,0.30786452
8725,ＭＳ＆ＡＤ,2025-08-26,3535.0,3511.0,2.0863367e-06,3535.007585287094,3511.0,3535.0,0.2965877
8725,ＭＳ＆ＡＤ,2025-08-27,3474.0,3407.0,2.0290709e-06,3474.0070402622223,3407.0,3474.0,0.3006649
8725,ＭＳ＆ＡＤ,2025-08-28,3513.0,3447.0,1.9339777e-06,3513.0071192979813,3447.0,3513.0,0.30494863
8725,ＭＳ＆ＡＤ,2025-08-29,3462.0,3496.0,1.9498445e-06,3462.007015943527,3496.0,3462.0,0.30754954
8725,ＭＳ＆ＡＤ,2025-09-01,3461.0,3506.0,2.0514155e-06,3461.0070139169693,3506.0,3461.0,0.3246408
8725,ＭＳ＆ＡＤ,2025-09-02,3511.0,3496.0,2.0661844e-06,3511.007533788681,3496.0,3511.0,0.34371275
8725,ＭＳ＆ＡＤ,2025-09-03,3407.0,3513.0,2.2460822e-06,3407.0077167749405,3513.0,3407.0,0.34306192
8725,ＭＳ＆ＡＤ,2025-09-04,3447.0,3479.0,2.3319215e-06,3447.0082182884216,3479.0,3447.0,0.3424272
8725,ＭＳ＆ＡＤ,2025-09-05,3496.0,3492.0,2.2185418e-06,3496.007918357849,3492.0,3496.0,0.34027314
8725,ＭＳ＆ＡＤ,2025-09-08,3506.0,3584.0,2.1881801e-06,3506.007523059845,3584.0,3506.0,0.32027993
8725,ＭＳ＆ＡＤ,2025-09-09,3496.0,3466.0,2.2114912e-06,3496.007501602173,3466.0,3496.0,0.320309
8725,ＭＳ＆ＡＤ,2025-09-10,3513.0,3433.0,2.1524243e-06,3513.0075380802155,3433.0,3513.0,0.32030708
8725,ＭＳ＆ＡＤ,2025-09-11,3479.0,3410.0,2.0704347e-06,3479.0074651241302,3410.0,3479.0,0.3540448
8725,ＭＳ＆ＡＤ,2025-09-12,3492.0,3408.0,2.0837153e-06,3492.007493019104,3408.0,3492.0,0.359436
8725,ＭＳ＆ＡＤ,2025-09-16,3584.0,3378.0,1.8960969e-06,3584.0072631835938,3378.0,3584.0,0.35963753
8725,ＭＳ＆ＡＤ,2025-09-17,3466.0,3365.0,1.824717e-06,3466.0061976909637,3365.0,3466.0,0.31889862
8750,第一生命ＨＤ,2025-01-06,1041.5430908203125,1003.1588134765624,1.8106664e-06,1041.544953244491,1003.1588134765624,1041.5430908203125,0.32347253
8750,第一生命ＨＤ,2025-01-07,1060.2431640625,1030.716796875,1.4601231e-06,1060.2448071433464,1030.716796875,1060.2431640625,0.3671943
8750,第一生命ＨＤ,2025-01-08,1051.8773193359375,1035.3917236328125,1.554339e-06,1051.8789494520606,1035.3917236328125,1051.8773193359375,0.35978657
8750,第一生命ＨＤ,2025-01-09,1024.8115234375,1024.8115234375,1.5894055e-06,1024.8132337762509,1024.8115234375,1024.8115234375,0.3592498
8750,第一生命ＨＤ,2025-01-10,1007.8338012695312,1034.1614990234375,1.6528e-06,1007.8354832736513,1034.1614990234375,1007.8338012695312,0.3515738
8750,第一生命ＨＤ,2025-01-14,1003.1588134765624,1024.0733642578125,1.724008e-06,1003.1604876784548,1024.0733642578125,1003.1588134765624,0.35015428
8750,第一生命ＨＤ,2025-01-15,1030.716796875,1001.1903686523438,1.8581999e-06,1030.7187628112733,1001.1903686523438,1030.716796875,0.34374982
8750,第一生命ＨＤ,2025-01-16,1035.3917236328125,1003.65087890625,1.8304427e-06,1035.3935750574892,1003.65087890625,1035.3917236328125,0.33605742
8750,第一生命ＨＤ,2025-01-17,1024.8115234375,1011.278564453125,1.8857223e-06,1024.8134781103581,1011.278564453125,1024.8115234375,0.33975983
8750,第一生命ＨＤ,2025-01-20,1034.1614990234375,1022.1048583984376,1.8858533e-06,1034.1634715299588,1022.1048583984376,1034.1614990234375,0.33742028
8750,第一生命ＨＤ,2025-01-21,1024.0733642578125,1033.42333984375,1.7911221e-06,1024.0751954436855,1033.42333984375,1024.0733642578125,0.3360051
8750,第一生命ＨＤ,2025-01-22,1001.1903686523438,1032.4390869140625,1.6282704e-06,1001.1920395690395,1032.4390869140625,1001.1903686523438,0.33511624
8750,第一生命ＨＤ,2025-01-23,1003.65087890625,1043.757568359375,1.6293203e-06,1003.6525539293652,1043.757568359375,1003.65087890625,0.33593023
8750,第一生命ＨＤ,2025-01-24,1011.278564453125,1048.4326171875,1.5649806e-06,1011.2802522063139,1048.4326171875,1011.278564453125,0.33585322
8750,第一生命ＨＤ,2025-01-27,1022.1048583984376,1020.8746337890624,1.5640927e-06,1022.1065642199538,1020.8746337890624,1022.1048583984376,0.32855496
8750,第一生命ＨＤ,2025-01-28,1033.42333984375,1027.76416015625,1.5947929e-06,1033.42506455502,1027.76416015625,1033.42333984375,0.32763296
8750,第一生命ＨＤ,2025-01-29,1032.4390869140625,1031.947021484375,1.6469005e-06,1032.4408099826833,1031.947021484375,1032.4390869140625,0.3249029
8750,第一生命ＨＤ,2025-01-30,1043.757568359375,1035.8839111328125,1.6410584e-06,1043.7593103177496,1035.8839111328125,1043.757568359375,0.3232073
8750,第一生命ＨＤ,2025-01-31,1048.4326171875,1038.5904541015625,1.6151391e-06,1048.4343669482041,1038.5904541015625,1048.4326171875,0.31970137
