Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-01-16,7832,バンナムＨＤ,3527.574951171875,3527.574951171875,3577.4697265625,-0.0038240836093160983,3514.110969723521
2025-01-17,7832,バンナムＨＤ,3482.66943359375,3482.66943359375,3629.3605957031255,-0.003524345788868616,3470.4169059958617
2025-01-20,7832,バンナムＨＤ,3451.734375,3451.734375,3696.2199707031245,-0.003610716644204955,3439.2936137887314
2025-01-21,7832,バンナムＨＤ,3449.73876953125,3449.73876953125,3757.091796875,-0.0027087755753422513,3440.4068461601364
2025-01-22,7832,バンナムＨＤ,3492.6484375,3492.6484375,3817.9636230468755,-0.002656617442812226,3483.3821207185642
2025-01-23,7832,バンナムＨＤ,3577.4697265625,3577.4697265625,3862.8691406250005,-0.0017890795520308384,3571.075070606475
2025-01-24,7832,バンナムＨＤ,3629.360595703125,3629.360595703125,3852.8901367187495,-0.002305561113998456,3621.002521772471
2025-01-27,7832,バンナムＨＤ,3696.219970703125,3696.219970703125,3792.018310546875,-0.0019313407980752779,3689.088199432292
2025-01-28,7832,バンナムＨＤ,3757.091796875,3757.091796875,3850.894287109375,-0.007344051495149962,3729.6005932160183
2025-01-29,7832,バンナムＨＤ,3817.963623046875,3817.963623046875,4379.78125,-0.007591885467831483,3789.0878300490176
2025-01-30,7832,バンナムＨＤ,3862.869140625,3862.869140625,4811.87158203125,-0.00728746630008935,3834.8209362430875
2025-01-31,7832,バンナムＨＤ,3852.89013671875,3852.89013671875,4711.08349609375,-0.007123494803321239,3825.5416180155744
2025-02-03,7832,バンナムＨＤ,3792.018310546875,3792.018310546875,4708.08984375,-0.0065988260314106765,3767.0778208855663
2025-02-04,7832,バンナムＨＤ,3850.894287109375,3850.894287109375,4785.92626953125,-0.006956807642626852,3824.1973267820476
2025-02-05,7832,バンナムＨＤ,4379.78125,4379.78125,4866.755859375,-0.007844928014395765,4345.5566018489635
2025-02-06,7832,バンナムＨＤ,4811.87158203125,4811.87158203125,4838.81494140625,-0.006579603607480807,4780.315302160132
2025-02-07,7832,バンナムＨＤ,4711.08349609375,4711.08349609375,4905.67431640625,-0.007517303001254196,4675.801632367009
2025-02-10,7832,バンナムＨＤ,4708.08984375,4708.08984375,4939.6025390625,-0.007779337543807914,4671.60611727406
2025-02-12,7832,バンナムＨＤ,4785.92626953125,4785.92626953125,4917.64892578125,-0.008370764269127405,4746.031616238975
2025-02-13,7832,バンナムＨＤ,4866.755859375,4866.755859375,4841.80859375,-0.008366352669359292,4826.2087158617105
2025-02-14,7832,バンナムＨＤ,4838.81494140625,4838.81494140625,4972.533203125,-0.009544476544274755,4792.850687003325
2025-02-17,7832,バンナムＨＤ,4905.67431640625,4905.67431640625,5087.291992187501,-0.009865469358920563,4857.515482102547
2025-02-18,7832,バンナムＨＤ,4939.6025390625,4939.6025390625,5030.41162109375,-0.00974155363509282,4891.716755643576
2025-02-19,7832,バンナムＨＤ,4917.64892578125,4917.64892578125,5064.34033203125,-0.008391211469117582,4876.556542271638
2025-02-20,7832,バンナムＨＤ,4841.80859375,4841.80859375,4989.49755859375,-0.008211287194648137,4802.213897031509
2025-02-21,7832,バンナムＨＤ,4972.533203125,4972.533203125,5106.251953125,-0.007755749554774491,4934.1166481065775
2025-02-25,7832,バンナムＨＤ,5087.2919921875,5087.2919921875,5078.310546875,-0.008652697112644098,5043.463088024229
2025-02-26,7832,バンナムＨＤ,5030.41162109375,5030.41162109375,5053.36328125,-0.009065809926005324,4985.012964222806
2025-02-27,7832,バンナムＨＤ,5064.34033203125,5064.34033203125,5100.2646484375,-0.008484392935881368,5021.554242354245
2025-02-28,7832,バンナムＨＤ,4989.49755859375,4989.49755859375,4938.60498046875,-0.009645336136231248,4941.603525820644
2025-03-03,7832,バンナムＨＤ,5106.251953125,5106.251953125,4944.59228515625,-0.00946071521943852,5058.170956490226
2025-03-04,7832,バンナムＨＤ,5078.310546875,5078.310546875,4935.611328125,-0.010639260367125163,5024.56747893587
2025-03-05,7832,バンナムＨＤ,5053.36328125,5053.36328125,4970.53759765625,-0.008372503034478814,5011.230605939922
2025-03-06,7832,バンナムＨＤ,5100.2646484375,5100.2646484375,5005.4638671875,-0.008788895006139228,5055.635366257331
2025-03-07,7832,バンナムＨＤ,4938.60498046875,4938.60498046875,4969.539550781251,-0.008713622060544159,4895.758787029787
2025-03-10,7832,バンナムＨＤ,4944.59228515625,4944.59228515625,5000.474609375,-0.00871062905678622,4901.708818058939
2025-03-11,7832,バンナムＨＤ,4935.611328125,4935.611328125,5020.432617187501,-0.006930346310807226,4901.524086991689
2025-03-12,7832,バンナムＨＤ,4970.53759765625,4970.53759765625,5047.3759765625,-0.0064987006261635425,4938.34029548781
2025-03-13,7832,バンナムＨＤ,5005.4638671875,5005.4638671875,5229.9912109375,-0.006142208697915043,4974.8134903524315
2025-03-14,7832,バンナムＨＤ,4969.53955078125,4969.53955078125,5178.1005859375,-0.00557812002278245,4941.8960338150455
2025-03-17,7832,バンナムＨＤ,5000.474609375,5000.474609375,5182.09228515625,-0.0050717604509428905,4975.177604415565
2025-03-18,7832,バンナムＨＤ,5020.4326171875,5020.4326171875,5192.071289062501,-0.006695195519920304,4986.932110581768
2025-03-19,7832,バンナムＨＤ,5047.3759765625,5047.3759765625,5226.0,-0.0052343204658833065,5021.025416988938
2025-03-21,7832,バンナムＨＤ,5229.9912109375,5229.9912109375,5189.0,-0.005292293020918564,5202.38567767004
2025-03-24,7832,バンナムＨＤ,5178.1005859375,5178.1005859375,5004.0,-0.0057973397302218625,5148.168225547993
2025-03-25,7832,バンナムＨＤ,5182.09228515625,5182.09228515625,5025.0,-0.006779110140503463,5147.081117160892
2025-03-26,7832,バンナムＨＤ,5192.0712890625,5192.0712890625,4989.0,-0.008093240750770012,5150.220190073759
2025-03-27,7832,バンナムＨＤ,5226.0,5226.0,4886.0,-0.008229331966283589,5183.169984064411
2025-03-28,7832,バンナムＨＤ,5189.0,5189.0,4752.0,-0.009309353693403829,5140.9179174896935
2025-03-31,7832,バンナムＨＤ,5004.0,5004.0,4402.0,-0.00964326957441647,4955.9770005625405
2025-04-01,7832,バンナムＨＤ,5025.0,5025.0,4612.0,-0.009395577993269804,4978.008323255162
2025-04-02,7832,バンナムＨＤ,4989.0,4989.0,4484.0,-0.009735805553958208,4940.663744084764
2025-04-03,7832,バンナムＨＤ,4886.0,4886.0,4895.000000000001,-0.0097118967952453,4838.777354162925
2025-04-04,7832,バンナムＨＤ,4752.0,4752.0,4669.0,-0.008153137621174025,4713.41380305804
2025-04-07,7832,バンナムＨＤ,4402.0,4402.0,4820.0,-0.008120435937234246,4366.398586138508
2025-04-08,7832,バンナムＨＤ,4612.0,4612.0,4836.0,0.0021006928920684915,4621.6985789195405
2025-04-09,7832,バンナムＨＤ,4484.0,4484.0,4883.0,0.003260267215110779,4498.642895097608
2025-04-10,7832,バンナムＨＤ,4895.0,4895.0,4920.0,-0.0015889782205518125,4887.228127913373
2025-04-11,7832,バンナムＨＤ,4669.0,4669.0,5056.0,-0.0009050705035115406,4664.776137554092
2025-04-14,7832,バンナムＨＤ,4820.0,4820.0,4912.0,-0.0005855404031139006,4817.178521382469
2025-04-15,7832,バンナムＨＤ,4836.0,4836.0,4942.0,-0.004802694042364277,4812.829855704721
2025-04-16,7832,バンナムＨＤ,4883.0,4883.0,4950.0,-0.004584851965900092,4860.663411953176
2025-04-17,7832,バンナムＨＤ,4920.0,4920.0,4797.0,-0.004708928854197684,4896.886532584006
2025-04-18,7832,バンナムＨＤ,5056.0,5056.0,4795.0,-0.005780779994037788,5026.856693030881
2025-04-21,7832,バンナムＨＤ,4912.0,4912.0,4794.0,-0.005901970603995161,4883.0949028149635
2025-04-22,7832,バンナムＨＤ,4942.0,4942.0,4949.0,-0.0024063601990183345,4930.1220649232255
2025-04-23,7832,バンナムＨＤ,4950.0,4950.0,4950.0,-0.004964341916138695,4925.487402315288
2025-04-24,7832,バンナムＨＤ,4797.0,4797.0,5041.0,-0.005715734711344634,4769.6598296028715
2025-04-25,7832,バンナムＨＤ,4795.0,4795.0,5029.0,-0.005119985500005879,4770.512411071222
2025-04-28,7832,バンナムＨＤ,4794.0,4794.0,4617.0,-0.005165825741462059,4769.298887148367
2025-04-30,7832,バンナムＨＤ,4949.0,4949.0,4800.0,-0.007200010959455669,4913.495116916741
2025-05-01,7832,バンナムＨＤ,4950.0,4950.0,4721.0,-0.006177954695433601,4919.513393659444
2025-05-02,7832,バンナムＨＤ,5041.0,5041.0,4810.0,-0.006287848270966382,5009.402401425055
2025-05-07,7832,バンナムＨＤ,5029.0,5029.0,4675.0,-0.006046231011004858,4998.685241612882
2025-05-08,7832,バンナムＨＤ,4617.0,4617.0,4588.0,-0.009590444464981378,4572.932568794972
2025-05-09,7832,バンナムＨＤ,4800.0,4800.0,4695.0,-0.006246340047246427,4770.111013341285
2025-05-12,7832,バンナムＨＤ,4721.0,4721.0,4702.0,-0.00710802774525097,4687.561980983379
2025-05-13,7832,バンナムＨＤ,4810.0,4810.0,4645.0,-0.006004862875576391,4781.20315664684
2025-05-14,7832,バンナムＨＤ,4675.0,4675.0,4616.0,-0.005040970245036207,4651.4927635235235
2025-05-15,7832,バンナムＨＤ,4588.0,4588.0,4625.0,-0.005161907896914836,4564.378185834319
2025-05-16,7832,バンナムＨＤ,4695.0,4695.0,4745.0,-0.0060467310620990495,4666.696256465041
2025-05-19,7832,バンナムＨＤ,4702.0,4702.0,4766.999999999999,-0.005470638727400454,4676.347289038377
2025-05-20,7832,バンナムＨＤ,4645.0,4645.0,4790.0,-0.007101299857916377,4612.131305514074
2025-05-21,7832,バンナムＨＤ,4616.0,4616.0,4663.0,-0.006844649228719581,4584.512980889202
2025-05-22,7832,バンナムＨＤ,4625.0,4625.0,4525.0,-0.004985316983954978,4602.000287014136
2025-05-23,7832,バンナムＨＤ,4745.0,4745.0,4596.0,-0.005729375515212251,4717.891843737437
2025-05-26,7832,バンナムＨＤ,4767.0,4767.0,4606.0,-0.005336311137973908,4741.629557297752
2025-05-27,7832,バンナムＨＤ,4790.0,4790.0,4552.0,-0.0051364990720193324,4765.459250170524
2025-05-28,7832,バンナムＨＤ,4663.0,4663.0,4666.0,-0.00646866739747916,4632.933952395886
2025-05-29,7832,バンナムＨＤ,4525.0,4525.0,4554.999999999999,-0.005393474110777329,4500.660226620277
2025-05-30,7832,バンナムＨＤ,4596.0,4596.0,4634.0,-0.006429365598865722,4566.545424288464
2025-06-02,7832,バンナムＨＤ,4606.0,4606.0,4668.0,-0.005749633961759268,4579.59317351234
2025-06-03,7832,バンナムＨＤ,4552.0,4552.0,4714.999999999999,-0.007232265898653752,4519.197486857584
2025-06-04,7832,バンナムＨＤ,4666.0,4666.0,4628.0,-0.005691600978389744,4639.518422608418
2025-06-05,7832,バンナムＨＤ,4555.0,4555.0,4627.999999999999,-0.004868109686587152,4532.879646216758
2025-06-06,7832,バンナムＨＤ,4634.0,4634.0,4828.999999999999,-0.004438086337974928,4613.479477517114
2025-06-09,7832,バンナムＨＤ,4668.0,4668.0,4817.0,-0.004178990080886827,4648.533178460119
2025-06-10,7832,バンナムＨＤ,4715.0,4715.0,4814.0,-0.00340065803926211,4698.993129716853
2025-06-11,7832,バンナムＨＤ,4628.0,4628.0,4934.0,-0.003553973548079495,4611.581403330184
2025-06-12,7832,バンナムＨＤ,4628.0,4628.0,4894.0,-0.003293764670327293,4612.781533887349
2025-06-13,7832,バンナムＨＤ,4829.0,4829.0,4894.0,-0.0018601002161458078,4820.025924983176
2025-06-16,7832,バンナムＨＤ,4817.0,4817.0,5000.0,-0.001362681314627032,4810.440434421203
2025-06-17,7832,バンナムＨＤ,4814.0,4814.0,5021.0,-0.0009674356496707243,4809.345016843874
2025-06-18,7832,バンナムＨＤ,4934.0,4934.0,5058.0,0.0008583042811564894,4938.236691248252
2025-06-19,7832,バンナムＨＤ,4894.0,4894.0,5027.0,3.179543849587789e-05,4894.155609349819
2025-06-20,7832,バンナムＨＤ,4894.0,4894.0,5061.0,-0.0003965878491701425,4892.059483884152
2025-06-23,7832,バンナムＨＤ,5000.0,5000.0,5171.0,0.0007029153362607117,5003.515812195699
2025-06-24,7832,バンナムＨＤ,5021.0,5021.0,5056.0,-0.000169648706193543,5020.148266096023
2025-06-25,7832,バンナムＨＤ,5058.0,5058.0,4796.0,-0.0009428265405093191,5053.233430735201
2025-06-26,7832,バンナムＨＤ,5027.0,5027.0,4685.0,-0.0007817261371440638,5023.07179829759
2025-06-27,7832,バンナムＨＤ,5061.0,5061.0,4702.0,-0.0015672036650579706,5053.074594235773
2025-06-30,7832,バンナムＨＤ,5171.0,5171.0,4649.0,-0.0012772897559434689,5164.399351040062
2025-07-01,7832,バンナムＨＤ,5056.0,5056.0,4611.0,-0.0020383335467147605,5045.7046817986275
2025-07-02,7832,バンナムＨＤ,4796.0,4796.0,4633.0,-0.00314297585348388,4780.9499511658005
2025-07-03,7832,バンナムＨＤ,4685.0,4685.0,4631.0,-0.0024716833827950063,4673.434462413171
2025-07-04,7832,バンナムＨＤ,4702.0,4702.0,4558.0,-0.002678647780825355,4689.421851869692
2025-07-07,7832,バンナムＨＤ,4649.0,4649.0,4496.0,-0.0029437641964826164,4635.334564029556
2025-07-08,7832,バンナムＨＤ,4611.0,4611.0,4455.0,-0.002784397009642413,4598.179003044619
2025-07-09,7832,バンナムＨＤ,4633.0,4633.0,4447.0,-0.0016014116183811701,4625.586597510796
2025-07-10,7832,バンナムＨＤ,4631.0,4631.0,4577.0,-0.0021615988301586513,4621.0004472219125
2025-07-11,7832,バンナムＨＤ,4558.0,4558.0,4548.0,-0.0015077660142155257,4551.132780887971
2025-07-14,7832,バンナムＨＤ,4496.0,4496.0,4540.0,-0.0006992762614558144,4492.857152915742
2025-07-15,7832,バンナムＨＤ,4455.0,4455.0,4785.000000000001,-0.0012929495331569511,4449.243631978377
2025-07-16,7832,バンナムＨＤ,4447.0,4447.0,4847.0,0.0009635575663643546,4451.287005554254
2025-07-17,7832,バンナムＨＤ,4577.0,4577.0,4850.0,0.00011916723217410231,4577.545460921549
2025-07-18,7832,バンナムＨＤ,4548.0,4548.0,4831.0,-0.0005666929981374348,4545.423410381073
2025-07-22,7832,バンナムＨＤ,4540.0,4540.0,4895.0,-5.1967159319564905e-05,4539.764075226913
2025-07-23,7832,バンナムＨＤ,4785.0,4785.0,4907.999999999999,-0.0025680532673551942,4772.727629910343
2025-07-24,7832,バンナムＨＤ,4847.0,4847.0,4908.000000000001,-0.004545071747432336,4825.020025358993
2025-07-25,7832,バンナムＨＤ,4850.0,4850.0,4982.0,-0.004995518823240168,4825.83214944293
2025-07-28,7832,バンナムＨＤ,4831.0,4831.0,4908.0,-0.0036531336859429026,4813.383907724387
2025-07-29,7832,バンナムＨＤ,4895.0,4895.0,4989.0,-0.0015490226619171992,4887.42340374455
2025-07-30,7832,バンナムＨＤ,4908.0,4908.0,5107.0,-0.0007665240411108419,4904.239341507934
2025-07-31,7832,バンナムＨＤ,4908.0,4908.0,5207.0,0.00016999312737912787,4908.834397188061
2025-08-01,7832,バンナムＨＤ,4982.0,4982.0,5317.0,-0.0016932854605021881,4973.571190040389
2025-08-04,7832,バンナムＨＤ,4908.0,4908.0,5466.000000000001,-0.0019569592763850415,4898.404635802262
2025-08-05,7832,バンナムＨＤ,4989.0,4989.0,5619.0,-0.00360250014542967,4971.059461573296
2025-08-06,7832,バンナムＨＤ,5107.0,5107.0,5505.0,-0.002895191309581463,5092.235641116799
2025-08-07,7832,バンナムＨＤ,5207.0,5207.0,5558.0,-0.003906493263215495,5186.698569097776
2025-08-08,7832,バンナムＨＤ,5317.0,5317.0,5651.999999999999,-0.0030494741851882223,5300.810642816553
2025-08-12,7832,バンナムＨＤ,5466.0,5466.0,5500.0,-0.0033697668591934488,5447.6118536310505
2025-08-13,7832,バンナムＨＤ,5619.0,5619.0,5459.0,-0.003479971574782817,5599.480023901511
2025-08-14,7832,バンナムＨＤ,5505.0,5505.0,5391.0,-0.003566180657233159,5485.403139223674
2025-08-15,7832,バンナムＨＤ,5558.0,5558.0,5455.0,-0.003371840435743359,5539.29087068333
2025-08-18,7832,バンナムＨＤ,5652.0,5652.0,5266.0,-0.0048228296950198896,5624.806992893215
2025-08-19,7832,バンナムＨＤ,5500.0,5500.0,5247.0,-0.0051146087105488625,5471.941467465191
2025-08-20,7832,バンナムＨＤ,5459.0,5459.0,5155.0,-0.005741447014580896,5427.747244618772
2025-08-21,7832,バンナムＨＤ,5391.0,5391.0,5127.0,-0.005358710306163722,5362.188458038344
2025-08-22,7832,バンナムＨＤ,5455.0,5455.0,5095.0,-0.005212988043509829,5426.637142072885
2025-08-25,7832,バンナムＨＤ,5266.0,5266.0,5089.0,-0.0057529879045290985,5235.79174288018
2025-08-26,7832,バンナムＨＤ,5247.0,5247.0,5040.0,-0.004581194585349696,5223.01744832277
2025-08-27,7832,バンナムＨＤ,5155.0,5155.0,4952.0,-0.004580160187569883,5131.443262230147
2025-08-28,7832,バンナムＨＤ,5127.0,5127.0,5076.0,-0.005214705308365854,5100.333794513813
2025-08-29,7832,バンナムＨＤ,5095.0,5095.0,5003.0,-0.0050996010737681535,5069.08367016571
2025-09-01,7832,バンナムＨＤ,5089.0,5089.0,5000.0,-0.005934077809515201,5058.890901248052
2025-09-02,7832,バンナムＨＤ,5040.0,5040.0,5003.0,-0.003807665650856343,5020.845854552432
2025-09-03,7832,バンナムＨＤ,4952.0,4952.0,5025.0,-0.005354101671416978,4925.557340036067
2025-09-04,7832,バンナムＨＤ,5076.0,5076.0,4994.0,-0.006204034376895484,5044.605807524475
2025-09-05,7832,バンナムＨＤ,5003.0,5003.0,5018.0,-0.00667314898143196,4969.725382365296
2025-09-08,7832,バンナムＨＤ,5000.0,5000.0,4906.0,-0.007147655820751518,4964.38913959317
2025-09-09,7832,バンナムＨＤ,5003.0,5003.0,4910.0,-0.00439274582909277,4981.071291500195
2025-09-10,7832,バンナムＨＤ,5025.0,5025.0,4922.0,-0.005221101149396064,4998.83233817286
2025-09-11,7832,バンナムＨＤ,4994.0,4994.0,4842.0,-0.0029511340077841078,4979.283762240529
2025-09-12,7832,バンナムＨＤ,5018.0,5018.0,4808.0,-0.0031845187352397414,5002.045502168286
2025-09-16,7832,バンナムＨＤ,4906.0,4906.0,4828.0,-0.002271798095858868,4894.86720905644
2025-09-17,7832,バンナムＨＤ,4910.0,4910.0,4857.0,-0.0016939603966787124,4901.6896951032
2025-01-06,7936,アシックス,3048.717529296875,3048.717529296875,3213.1630859375,-0.002817944165204783,3040.138506804055
2025-01-07,7936,アシックス,3067.65380859375,3067.65380859375,3288.907470703125,0.0009059816641974888,3070.4343060461097
2025-01-08,7936,アシックス,3105.526123046875,3105.526123046875,3312.8269042968745,0.0017369371903219535,3110.924914188746
2025-01-09,7936,アシックス,3241.06884765625,3241.06884765625,3298.8740234375,0.0005216007445439791,3242.7598325514573
2025-01-10,7936,アシックス,3240.072265625,3240.072265625,3288.9074707031245,7.04601688310269e-05,3240.300569706938
2025-01-14,7936,アシックス,3213.1630859375,3213.1630859375,3418.470703125,-0.0005057711695968942,3211.538371586893
2025-01-15,7936,アシックス,3288.907470703125,3288.907470703125,3567.96630859375,8.30946245328687e-05,3289.180772589328
2025-01-16,7936,アシックス,3312.826904296875,3312.826904296875,3670.6201171875,-0.0020262268232492386,3306.1211615347893
2025-01-17,7936,アシックス,3298.8740234375,3298.8740234375,3545.0437011718755,-0.0015594438958207793,3293.733623602871
2025-01-20,7936,アシックス,3288.907470703125,3288.907470703125,3539.06396484375,-0.0009708337134436973,3285.7160378761264
2025-01-21,7936,アシックス,3418.470703125,3418.470703125,3551.0234375000005,-0.0005369617662559154,3416.6356077904643
2025-01-22,7936,アシックス,3567.96630859375,3567.96630859375,3631.751220703125,-0.0008706142152188553,3564.861338217863
2025-01-23,7936,アシックス,3670.6201171875,3670.6201171875,3558.99658203125,-0.0009470162848884064,3667.1456256206043
2025-01-24,7936,アシックス,3545.043701171875,3545.043701171875,3474.282470703125,-0.0023634370064109372,3536.675106917323
2025-01-27,7936,アシックス,3539.06396484375,3539.06396484375,3359.6689453125,-0.00162856315878665,3533.3050662918454
2025-01-28,7936,アシックス,3551.0234375,3551.0234375,3399.534423828125,-0.007081295851842473,3525.966412771306
2025-01-29,7936,アシックス,3631.751220703125,3631.751220703125,3364.652099609375,-0.006835919717059255,3607.0095234020755
2025-01-30,7936,アシックス,3558.99658203125,3558.99658203125,3244.058837890625,-0.008422538127483399,3529.146680052611
2025-01-31,7936,アシックス,3474.282470703125,3474.282470703125,3247.048828125,-0.007545301559043975,3448.1666116775796
2025-02-03,7936,アシックス,3359.6689453125,3359.6689453125,3283.92431640625,-0.006173745943578994,3338.9910983547065
2025-02-04,7936,アシックス,3399.534423828125,3399.534423828125,3310.83349609375,-0.005715517059558195,3380.159747722983
2025-02-05,7936,アシックス,3364.652099609375,3364.652099609375,3339.736083984375,-0.0059958114023651796,3344.538638700802
2025-02-06,7936,アシックス,3244.058837890625,3244.058837890625,3506.1748046875005,-0.006725888356195767,3222.3128727706703
2025-02-07,7936,アシックス,3247.048828125,3247.048828125,3790.216796875,-0.006683039687035423,3225.4210221805006
2025-02-10,7936,アシックス,3283.92431640625,3283.92431640625,3704.5058593750005,-0.006086970639976451,3263.995878946265
2025-02-12,7936,アシックス,3310.83349609375,3310.83349609375,3574.94287109375,-0.005520325243679042,3292.606972822124
2025-02-13,7936,アシックス,3339.736083984375,3339.736083984375,3547.036865234375,-0.005515410098709143,3321.3667735656322
2025-02-14,7936,アシックス,3506.1748046875,3506.1748046875,3518.134521484375,-0.006295527467449262,3484.170920601739
2025-02-17,7936,アシックス,3790.216796875,3790.216796875,3388.571533203125,-0.005498914985667791,3769.4319164514745
2025-02-18,7936,アシックス,3704.505859375,3704.505859375,3352.6923828125,-0.00495333056406997,3686.2015882551073
2025-02-19,7936,アシックス,3574.94287109375,3574.94287109375,3373.621826171875,-0.004671570192347485,3558.281222868778
2025-02-20,7936,アシックス,3547.036865234375,3547.036865234375,3322.793212890625,-0.004324497984636959,3531.7308307703647
2025-02-21,7936,アシックス,3518.134521484375,3518.134521484375,3417.473876953125,-0.004004720162752537,3504.073551148844
2025-02-25,7936,アシックス,3388.571533203125,3388.571533203125,3352.6923828125,-0.004678643807151266,3372.754643632681
2025-02-26,7936,アシックス,3352.6923828125,3352.6923828125,3342.72607421875,-0.005427340920373919,3334.5454675423985
2025-02-27,7936,アシックス,3373.621826171875,3373.621826171875,3423.453857421875,-0.00447154064306781,3358.570216084262
2025-02-28,7936,アシックス,3322.793212890625,3322.793212890625,3217.149658203125,-0.006317602249752315,3301.867297418458
2025-03-03,7936,アシックス,3417.473876953125,3417.473876953125,2996.892333984375,-0.004933563164816079,3400.655076139338
2025-03-04,7936,アシックス,3352.6923828125,3352.6923828125,3057.6875,-0.006413604747306269,3331.258347218888
2025-03-05,7936,アシックス,3342.72607421875,3342.72607421875,3197.216796875,-0.004314351963945071,3328.335442861663
2025-03-06,7936,アシックス,3423.453857421875,3423.453857421875,3211.169677734375,-0.006924936672385126,3399.8285525405336
2025-03-07,7936,アシックス,3217.149658203125,3217.149658203125,3197.216796875,-0.0058318383329310775,3198.4423634829554
2025-03-10,7936,アシックス,2996.892333984375,2996.892333984375,3221.13623046875,-0.00524610468610924,2981.211490703497
2025-03-11,7936,アシックス,3057.6875,3057.6875,3173.29736328125,-0.003563082238437966,3046.8120944659763
2025-03-12,7936,アシックス,3197.216796875,3197.216796875,3217.1496582031245,-0.0029102885092834943,3187.9255003041244
2025-03-13,7936,アシックス,3211.169677734375,3211.169677734375,3187.25048828125,-0.0031391926878838114,3201.1050031041987
2025-03-14,7936,アシックス,3197.216796875,3197.216796875,3344.71923828125,-0.002139726181333429,3190.382942283481
2025-03-17,7936,アシックス,3221.13623046875,3221.13623046875,3301.86376953125,-0.0015585838884621256,3216.1197297714816
2025-03-18,7936,アシックス,3173.29736328125,3173.29736328125,3309.8369140625,-0.0029444169089466524,3163.967594971911
2025-03-19,7936,アシックス,3217.149658203125,3217.149658203125,3258.01171875,-0.0021207001307011475,3210.334277745875
2025-03-21,7936,アシックス,3187.25048828125,3187.25048828125,3182.267333984375,-0.0037021115388806702,3175.4727461805255
2025-03-24,7936,アシックス,3344.71923828125,3344.71923828125,3134.428466796875,-0.003355013857064132,3333.5164621317494
2025-03-25,7936,アシックス,3301.86376953125,3301.86376953125,3169.31103515625,-0.003997131391563671,3288.6921281350446
2025-03-26,7936,アシックス,3309.8369140625,3309.8369140625,3235.089111328125,-0.005531669056989867,3291.578537826591
2025-03-27,7936,アシックス,3258.01171875,3258.01171875,2914.17138671875,-0.005746902333816931,3239.34194167632
2025-03-28,7936,アシックス,3182.267333984375,3182.267333984375,2763.1806640625,-0.007049938583421671,3159.9114411530986
2025-03-31,7936,アシックス,3134.428466796875,3134.428466796875,2666.00830078125,-0.007386660104776236,3111.3608104444866
2025-04-01,7936,アシックス,3169.31103515625,3169.31103515625,2900.218505859375,-0.0058150081241026795,3150.9349460738763
2025-04-02,7936,アシックス,3235.089111328125,3235.089111328125,2734.278076171875,-0.005745025839661497,3216.55672627768
2025-04-03,7936,アシックス,2914.17138671875,2914.17138671875,3067.6538085937495,-0.007585702625087346,2892.1489824879754
2025-04-04,7936,アシックス,2763.1806640625,2763.1806640625,2915.1679687500005,-0.006031925601294803,2746.563530912664
2025-04-07,7936,アシックス,2666.00830078125,2666.00830078125,2849.88818359375,-0.005360351783887891,2651.75579178817
2025-04-08,7936,アシックス,2900.218505859375,2900.218505859375,2761.1875,0.004886194985109629,2914.424216651526
2025-04-09,7936,アシックス,2734.278076171875,2734.278076171875,2742.74951171875,0.0050943397218620595,2748.2429583111125
2025-04-10,7936,アシックス,3067.65380859375,3067.65380859375,2838.92529296875,0.0006568972048675325,3069.669603818754
2025-04-11,7936,アシックス,2915.16796875,2915.16796875,2832.9453125,0.0008378039180808072,2917.6113312825146
2025-04-14,7936,アシックス,2849.88818359375,2849.88818359375,2770.655517578125,0.0012941808113260537,2853.5788418698176
2025-04-15,7936,アシックス,2761.1875,2761.1875,2779.1269531250005,-0.00361639582557461,2751.2199871504918
2025-04-16,7936,アシックス,2742.74951171875,2742.74951171875,2953.53857421875,-0.003484941122820967,2733.2078269174676
2025-04-17,7936,アシックス,2838.92529296875,2838.92529296875,3018.818603515625,-0.003323597550040691,2829.5055102747765
2025-04-18,7936,アシックス,2832.9453125,2832.9453125,3078.61669921875,-0.0032777322983539026,2823.6748774517014
2025-04-21,7936,アシックス,2770.655517578125,2770.655517578125,3091.5729980468755,-0.003570043165891195,2760.7817930807755
2025-04-22,7936,アシックス,2779.126953125,2779.126953125,3073.6335449218745,-0.0010926986672169965,2776.09186332857
2025-04-23,7936,アシックス,2953.53857421875,2953.53857421875,3065.6604003906255,-0.00395583977432775,2941.8779278822585
2025-04-24,7936,アシックス,3018.818603515625,3018.818603515625,3212.16650390625,-0.003314403241987337,3008.8295843123137
2025-04-25,7936,アシックス,3078.61669921875,3078.61669921875,3258.0117187500005,-0.002964248535090478,3069.5044263709915
2025-04-28,7936,アシックス,3091.572998046875,3091.572998046875,3311.830322265625,-0.002459650448244314,3083.978153297087
2025-04-30,7936,アシックス,3073.633544921875,3073.633544921875,3310.83349609375,-0.006260174627404646,3054.4521642291907
2025-05-01,7936,アシックス,3065.660400390625,3065.660400390625,3360.6655273437505,-0.00459099220059642,3051.618235800938
2025-05-02,7936,アシックス,3212.16650390625,3212.16650390625,3488.2353515624995,-0.006158706928312416,3192.444505146322
2025-05-07,7936,アシックス,3258.01171875,3258.01171875,3546.040283203125,-0.0037330207512437062,3245.872166094599
