code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
8725,ＭＳ＆ＡＤ,2025-09-08,3506.0,3584.0,0.0054355813,3525.1089899539948,3584.0,3506.0
8725,ＭＳ＆ＡＤ,2025-09-09,3496.0,3466.0,0.005448437,3515.0999126434326,3466.0,3496.0
8725,ＭＳ＆ＡＤ,2025-09-10,3513.0,3433.0,0.0054532317,3532.209541082382,3433.0,3513.0
8725,ＭＳ＆ＡＤ,2025-09-11,3479.0,3410.0,0.005465118,3498.0655122995377,3410.0,3479.0
8725,ＭＳ＆ＡＤ,2025-09-12,3492.0,3408.0,0.00539954,3510.906136035919,3408.0,3492.0
8725,ＭＳ＆ＡＤ,2025-09-16,3584.0,3378.0,0.0053372136,3603.179931640625,3378.0,3584.0
8725,ＭＳ＆ＡＤ,2025-09-17,3466.0,3365.0,0.0053302324,3484.5236587524414,3365.0,3466.0
8750,第一生命ＨＤ,2025-01-06,1041.5430908203125,1003.1588134765624,0.005277256,1047.0541281258047,1003.1588134765624,1041.5430908203125
8750,第一生命ＨＤ,2025-01-07,1060.2431640625,1030.716796875,0.0052497876,1065.823951352737,1030.716796875,1060.2431640625
8750,第一生命ＨＤ,2025-01-08,1051.8773193359375,1035.3917236328125,0.005256609,1057.4212188771344,1035.3917236328125,1051.8773193359375
8750,第一生命ＨＤ,2025-01-09,1024.8115234375,1024.8115234375,0.005274305,1030.2309761036886,1024.8115234375,1024.8115234375
8750,第一生命ＨＤ,2025-01-10,1007.8338012695312,1034.1614990234375,0.0053293104,1013.2192180325874,1034.1614990234375,1007.8338012695312
8750,第一生命ＨＤ,2025-01-14,1003.1588134765624,1024.0733642578125,0.0054423073,1008.6332144931947,1024.0733642578125,1003.1588134765624
8750,第一生命ＨＤ,2025-01-15,1030.716796875,1001.1903686523438,0.005488767,1036.3896288627293,1001.1903686523438,1030.716796875
8750,第一生命ＨＤ,2025-01-16,1035.3917236328125,1003.65087890625,0.0054859053,1041.0874465082597,1003.65087890625,1035.3917236328125
8750,第一生命ＨＤ,2025-01-17,1024.8115234375,1011.278564453125,0.00551767,1030.481785064796,1011.278564453125,1024.8115234375
8750,第一生命ＨＤ,2025-01-20,1034.1614990234375,1022.1048583984376,0.0055266954,1039.8928632843017,1022.1048583984376,1034.1614990234375
8750,第一生命ＨＤ,2025-01-21,1024.0733642578125,1033.42333984375,0.005579118,1029.8027786173043,1033.42333984375,1024.0733642578125
8750,第一生命ＨＤ,2025-01-22,1001.1903686523438,1032.4390869140625,0.005654535,1006.8676661796635,1032.4390869140625,1001.1903686523438
8750,第一生命ＨＤ,2025-01-23,1003.65087890625,1043.757568359375,0.0057288483,1009.4171459804638,1043.757568359375,1003.65087890625
8750,第一生命ＨＤ,2025-01-24,1011.278564453125,1048.4326171875,0.0057690907,1017.129522543808,1048.4326171875,1011.278564453125
8750,第一生命ＨＤ,2025-01-27,1022.1048583984376,1020.8746337890624,0.0058339154,1028.085224945535,1020.8746337890624,1022.1048583984376
8750,第一生命ＨＤ,2025-01-28,1033.42333984375,1027.76416015625,0.0058601745,1039.4971569686313,1027.76416015625,1033.42333984375
8750,第一生命ＨＤ,2025-01-29,1032.4390869140625,1031.947021484375,0.0058526797,1038.4992423296644,1031.947021484375,1032.4390869140625
8750,第一生命ＨＤ,2025-01-30,1043.757568359375,1035.8839111328125,0.0059245946,1049.959811152221,1035.8839111328125,1043.757568359375
8750,第一生命ＨＤ,2025-01-31,1048.4326171875,1038.5904541015625,0.0059238863,1054.661890277057,1038.5904541015625,1048.4326171875
8750,第一生命ＨＤ,2025-02-03,1020.8746337890624,1055.0760498046875,0.005910955,1026.9267840877726,1055.0760498046875,1020.8746337890624
8750,第一生命ＨＤ,2025-02-04,1027.76416015625,1055.0760498046875,0.006003614,1033.953086708323,1055.0760498046875,1027.76416015625
8750,第一生命ＨＤ,2025-02-05,1031.947021484375,1059.2589111328125,0.006010513,1038.16827115661,1059.2589111328125,1031.947021484375
8750,第一生命ＨＤ,2025-02-06,1035.8839111328125,1071.0694580078125,0.0060353996,1042.1548272103246,1071.0694580078125,1035.8839111328125
8750,第一生命ＨＤ,2025-02-07,1038.5904541015625,1155.957763671875,0.0061354917,1044.9822500685987,1155.957763671875,1038.5904541015625
8750,第一生命ＨＤ,2025-02-10,1055.0760498046875,1136.0274658203125,0.006161588,1061.5970992987423,1136.0274658203125,1055.0760498046875
8750,第一生命ＨＤ,2025-02-12,1055.0760498046875,1128.8919677734375,0.0062338565,1061.673821967197,1128.8919677734375,1055.0760498046875
8750,第一生命ＨＤ,2025-02-13,1059.2589111328125,1109.207763671875,0.0062094587,1065.856701625191,1109.207763671875,1059.2589111328125
8750,第一生命ＨＤ,2025-02-14,1071.0694580078125,1112.160400390625,0.0061888644,1077.7185961121577,1112.160400390625,1071.0694580078125
8750,第一生命ＨＤ,2025-02-17,1155.957763671875,1110.43798828125,0.006216724,1163.1664045492653,1110.43798828125,1155.957763671875
8750,第一生命ＨＤ,2025-02-18,1136.0274658203125,1095.1826171875,0.0061854045,1143.0759322063386,1095.1826171875,1136.0274658203125
8750,第一生命ＨＤ,2025-02-19,1128.8919677734375,1098.38134765625,0.0061376533,1135.841928575479,1098.38134765625,1128.8919677734375
8750,第一生命ＨＤ,2025-02-20,1109.207763671875,1086.32470703125,0.0062068766,1116.1138930665038,1086.32470703125,1109.207763671875
8750,第一生命ＨＤ,2025-02-21,1112.160400390625,1110.43798828125,0.006256808,1119.1408621360024,1110.43798828125,1112.160400390625
8750,第一生命ＨＤ,2025-02-25,1110.43798828125,1119.0498046875,0.0062918365,1117.4466898116516,1119.0498046875,1110.43798828125
8750,第一生命ＨＤ,2025-02-26,1095.1826171875,1104.53271484375,0.00634954,1102.1586128216004,1104.53271484375,1095.1826171875
8750,第一生命ＨＤ,2025-02-27,1098.38134765625,1126.677490234375,0.006391799,1105.4244628775632,1126.677490234375,1098.38134765625
8750,第一生命ＨＤ,2025-02-28,1086.32470703125,1090.753662109375,0.0064522047,1093.35668634373,1090.753662109375,1086.32470703125
8750,第一生命ＨＤ,2025-03-03,1110.43798828125,1078.2049560546875,0.006504019,1117.6837725835503,1078.2049560546875,1110.43798828125
8750,第一生命ＨＤ,2025-03-04,1119.0498046875,1046.710205078125,0.006538421,1126.3906021895818,1046.710205078125,1119.0498046875
8750,第一生命ＨＤ,2025-03-05,1104.53271484375,1064.426025390625,0.0066159517,1111.864394978038,1064.426025390625,1104.53271484375
8750,第一生命ＨＤ,2025-03-06,1126.677490234375,1078.4510498046875,0.0065900087,1134.1267492343031,1078.4510498046875,1126.677490234375
8750,第一生命ＨＤ,2025-03-07,1090.753662109375,1114.620849609375,0.00662415,1098.002981444588,1114.620849609375,1090.753662109375
8750,第一生命ＨＤ,2025-03-10,1078.2049560546875,1123.724853515625,0.006618937,1085.3652193179005,1123.724853515625,1078.2049560546875
8750,第一生命ＨＤ,2025-03-11,1046.710205078125,1136.5196533203125,0.0066392,1053.6826514660788,1136.5196533203125,1046.710205078125
8750,第一生命ＨＤ,2025-03-12,1064.426025390625,1134.30517578125,0.00670331,1071.5851293030428,1134.30517578125,1064.426025390625
8750,第一生命ＨＤ,2025-03-13,1078.4510498046875,1129.630126953125,0.0067183315,1085.720810355342,1129.630126953125,1078.4510498046875
8750,第一生命ＨＤ,2025-03-14,1114.620849609375,1132.0906982421875,0.006729284,1122.1466524959833,1132.0906982421875,1114.620849609375
8750,第一生命ＨＤ,2025-03-17,1123.724853515625,1144.147216796875,0.006768613,1131.3567338412395,1144.147216796875,1123.724853515625
8750,第一生命ＨＤ,2025-03-18,1136.5196533203125,1161.1248779296875,0.0068431776,1144.3237854326435,1161.1248779296875,1136.5196533203125
8750,第一生命ＨＤ,2025-03-19,1134.30517578125,1184.5,0.0069008586,1142.1599537558504,1184.5,1134.30517578125
8750,第一生命ＨＤ,2025-03-21,1129.630126953125,1171.0,0.0068809986,1137.4299081067147,1171.0,1129.630126953125
8750,第一生命ＨＤ,2025-03-24,1132.0906982421875,1133.0,0.0068513346,1139.8737300227076,1133.0,1132.0906982421875
8750,第一生命ＨＤ,2025-03-25,1144.147216796875,1134.0,0.006828063,1151.9862667486886,1134.0,1144.147216796875
8750,第一生命ＨＤ,2025-03-26,1161.1248779296875,1123.5,0.0068223355,1169.073466791524,1123.5,1161.1248779296875
8750,第一生命ＨＤ,2025-03-27,1184.5,1049.5,0.0068214172,1192.607617020607,1049.5,1184.5
8750,第一生命ＨＤ,2025-03-28,1171.0,965.4000244140624,0.0068656527,1179.0672813653946,965.4000244140624,1171.0
8750,第一生命ＨＤ,2025-03-31,1133.0,840.0999755859375,0.006911858,1140.8583009243011,840.0999755859375,1133.0
8750,第一生命ＨＤ,2025-04-01,1134.0,943.4000244140624,0.0070076995,1141.9746000766754,943.4000244140624,1134.0
8750,第一生命ＨＤ,2025-04-02,1123.5,868.5,0.007002421,1131.394868195057,868.5,1123.5
8750,第一生命ＨＤ,2025-04-03,1049.5,955.5999755859376,0.007023222,1056.896762251854,955.5999755859376,1049.5
8750,第一生命ＨＤ,2025-04-04,965.4000244140624,908.9000244140624,0.0070746387,972.2541209762129,908.9000244140624,965.4000244140624
8750,第一生命ＨＤ,2025-04-07,840.0999755859375,913.7999877929688,0.007087624,846.0753895215166,913.7999877929688,840.0999755859375
8750,第一生命ＨＤ,2025-04-08,943.4000244140624,913.2000122070312,0.0070718243,950.095114976575,913.2000122070312,943.4000244140624
8750,第一生命ＨＤ,2025-04-09,868.5,899.2999877929688,0.00710335,874.6911858916283,899.2999877929688,868.5
8750,第一生命ＨＤ,2025-04-10,955.5999755859376,916.7000122070312,0.0071392623,962.4466926255992,916.7000122070312,955.5999755859376
8750,第一生命ＨＤ,2025-04-11,908.9000244140624,924.4000244140624,0.007171198,915.4412899343878,924.4000244140624,908.9000244140624
8750,第一生命ＨＤ,2025-04-14,913.7999877929688,896.0999755859375,0.007192622,920.3962348295245,896.0999755859375,913.7999877929688
8750,第一生命ＨＤ,2025-04-15,913.2000122070312,889.7999877929688,0.0072165583,919.8140273024619,889.7999877929688,913.2000122070312
8750,第一生命ＨＤ,2025-04-16,899.2999877929688,931.5999755859376,0.0072241495,905.8201905796013,931.5999755859376,899.2999877929688
8750,第一生命ＨＤ,2025-04-17,916.7000122070312,964.5999755859376,0.007255335,923.3751109654477,964.5999755859376,916.7000122070312
8750,第一生命ＨＤ,2025-04-18,924.4000244140624,988.0,0.007190577,931.0709142539416,988.0,924.4000244140624
8750,第一生命ＨＤ,2025-04-21,896.0999755859375,995.4000244140624,0.0070625218,902.4510564742668,995.4000244140624,896.0999755859375
8750,第一生命ＨＤ,2025-04-22,889.7999877929688,1024.5,0.007012085,896.0612308596901,1024.5,889.7999877929688
8750,第一生命ＨＤ,2025-04-23,931.5999755859376,1028.0,0.0070096455,938.1531309317799,1028.0,931.5999755859376
8750,第一生命ＨＤ,2025-04-24,964.5999755859376,1014.5,0.0069315867,971.3094849557239,1014.5,964.5999755859376
8750,第一生命ＨＤ,2025-04-25,988.0,1037.5,0.0068637836,994.8047866821289,1037.5,988.0
8750,第一生命ＨＤ,2025-04-28,995.4000244140624,1032.0,0.006768097,1002.1599002588772,1032.0,995.4000244140624
8750,第一生命ＨＤ,2025-04-30,1024.5,1066.5,0.006653121,1031.3387868404388,1066.5,1024.5
8750,第一生命ＨＤ,2025-05-01,1028.0,1075.0,0.006588218,1034.794994354248,1075.0,1028.0
8750,第一生命ＨＤ,2025-05-02,1014.5,1101.5,0.0065532117,1021.1700838208199,1101.5,1014.5
8750,第一生命ＨＤ,2025-05-07,1037.5,1118.0,0.006473702,1044.2383140325546,1118.0,1037.5
8750,第一生命ＨＤ,2025-05-08,1032.0,1066.0,0.006440746,1038.6683921813965,1066.0,1032.0
8750,第一生命ＨＤ,2025-05-09,1066.5,1042.5,0.0063619358,1073.3066450357437,1042.5,1066.5
8750,第一生命ＨＤ,2025-05-12,1075.0,1035.0,0.0063027,1081.796818971634,1035.0,1075.0
8750,第一生命ＨＤ,2025-05-13,1101.5,1045.5,0.006242724,1108.3979260921478,1045.5,1101.5
8750,第一生命ＨＤ,2025-05-14,1118.0,1061.0,0.006223753,1124.9799299240112,1061.0,1118.0
8750,第一生命ＨＤ,2025-05-15,1066.0,1066.5,0.006207623,1072.6378724575043,1066.5,1066.0
8750,第一生命ＨＤ,2025-05-16,1042.5,1070.5,0.0061969403,1048.9803555607796,1070.5,1042.5
8750,第一生命ＨＤ,2025-05-19,1035.0,1078.5,0.0060855527,1041.3177555799484,1078.5,1035.0
8750,第一生命ＨＤ,2025-05-20,1045.5,1082.0,0.006106977,1051.9044073820114,1082.0,1045.5
8750,第一生命ＨＤ,2025-05-21,1061.0,1090.0,0.0061302567,1067.5241458415985,1090.0,1061.0
8750,第一生命ＨＤ,2025-05-22,1066.5,1111.5,0.0060522063,1072.9741825461388,1111.5,1066.5
8750,第一生命ＨＤ,2025-05-23,1070.5,1128.5,0.0060650804,1077.0123744010925,1128.5,1070.5
8750,第一生命ＨＤ,2025-05-26,1078.5,1127.0,0.0060456786,1085.0399572849274,1127.0,1078.5
8750,第一生命ＨＤ,2025-05-27,1082.0,1124.0,0.0060210694,1088.5344812870026,1124.0,1082.0
8750,第一生命ＨＤ,2025-05-28,1090.0,1140.5,0.0059210514,1096.4729976654053,1140.5,1090.0
8750,第一生命ＨＤ,2025-05-29,1111.5,1119.5,0.0059110145,1118.0895459651947,1119.5,1111.5
8750,第一生命ＨＤ,2025-05-30,1128.5,1118.0,0.005860714,1135.133156478405,1118.0,1128.5
8750,第一生命ＨＤ,2025-06-02,1127.0,1118.0,0.005800479,1133.5560904741287,1118.0,1127.0
8750,第一生命ＨＤ,2025-06-03,1124.0,1087.5,0.0057721874,1130.5066146850586,1087.5,1124.0
8750,第一生命ＨＤ,2025-06-04,1140.5,1083.0,0.0057626325,1147.0912532806396,1083.0,1140.5
8750,第一生命ＨＤ,2025-06-05,1119.5,1084.0,0.0057683163,1125.976294517517,1084.0,1119.5
8750,第一生命ＨＤ,2025-06-06,1118.0,1071.0,0.005763104,1124.4617528915405,1071.0,1118.0
8750,第一生命ＨＤ,2025-06-09,1118.0,1082.0,0.005720892,1124.414306640625,1082.0,1118.0
8750,第一生命ＨＤ,2025-06-10,1087.5,1078.0,0.005656437,1093.668794631958,1078.0,1087.5
8750,第一生命ＨＤ,2025-06-11,1083.0,1094.0,0.0056170602,1089.1004061698914,1094.0,1083.0
8750,第一生命ＨＤ,2025-06-12,1084.0,1085.5,0.0055824774,1090.0683059692383,1085.5,1084.0
8750,第一生命ＨＤ,2025-06-13,1071.0,1072.0,0.0055756187,1076.988126039505,1072.0,1071.0
8750,第一生命ＨＤ,2025-06-16,1082.0,1070.0,0.005569255,1088.04279255867,1070.0,1082.0
8750,第一生命ＨＤ,2025-06-17,1078.0,1078.5,0.0055907154,1084.043713092804,1078.5,1078.0
8750,第一生命ＨＤ,2025-06-18,1094.0,1066.0,0.00559574,1100.1388931274414,1066.0,1094.0
8750,第一生命ＨＤ,2025-06-19,1085.5,1083.0,0.0056087235,1091.6054302453995,1083.0,1085.5
8750,第一生命ＨＤ,2025-06-20,1072.0,1084.0,0.0056224247,1078.044195175171,1084.0,1072.0
8750,第一生命ＨＤ,2025-06-23,1070.0,1096.0,0.005624932,1076.0355973243713,1096.0,1070.0
8750,第一生命ＨＤ,2025-06-24,1078.5,1091.0,0.0056705074,1084.633042037487,1091.0,1078.5
8750,第一生命ＨＤ,2025-06-25,1066.0,1089.5,0.0056640496,1072.0549697875977,1089.5,1066.0
8750,第一生命ＨＤ,2025-06-26,1083.0,1093.5,0.005654555,1089.1412029266357,1093.5,1083.0
8750,第一生命ＨＤ,2025-06-27,1084.0,1091.5,0.005616611,1090.1055221557617,1091.5,1084.0
8750,第一生命ＨＤ,2025-06-30,1096.0,1074.5,0.0055776914,1102.130256652832,1074.5,1096.0
8750,第一生命ＨＤ,2025-07-01,1091.0,1060.5,0.0055707805,1097.0946167707443,1060.5,1091.0
8750,第一生命ＨＤ,2025-07-02,1089.5,1072.5,0.0055316705,1095.5433774590492,1072.5,1089.5
8750,第一生命ＨＤ,2025-07-03,1093.5,1080.0,0.005519799,1099.5526599884033,1080.0,1093.5
8750,第一生命ＨＤ,2025-07-04,1091.5,1098.5,0.0054768925,1097.4944874048233,1098.5,1091.5
8750,第一生命ＨＤ,2025-07-07,1074.5,1101.5,0.005424261,1080.3442517518997,1101.5,1074.5
8750,第一生命ＨＤ,2025-07-08,1060.5,1126.0,0.005280487,1066.1147559285164,1126.0,1060.5
8750,第一生命ＨＤ,2025-07-09,1072.5,1109.0,0.0052370224,1078.1314954161644,1109.0,1072.5
8750,第一生命ＨＤ,2025-07-10,1080.0,1114.5,0.0051918216,1085.6218242645264,1114.5,1080.0
8750,第一生命ＨＤ,2025-07-11,1098.5,1126.0,0.0051670712,1104.1906242370605,1126.0,1098.5
8750,第一生命ＨＤ,2025-07-14,1101.5,1124.0,0.005225294,1107.2706380486488,1124.0,1101.5
8750,第一生命ＨＤ,2025-07-15,1126.0,1177.0,0.0052499254,1131.9270448684692,1177.0,1126.0
8750,第一生命ＨＤ,2025-07-16,1109.0,1191.0,0.0052707787,1114.860695719719,1191.0,1109.0
8750,第一生命ＨＤ,2025-07-17,1114.5,1188.0,0.005357843,1120.4872797131538,1188.0,1114.5
8750,第一生命ＨＤ,2025-07-18,1126.0,1175.0,0.00542678,1132.1270470619202,1175.0,1126.0
8750,第一生命ＨＤ,2025-07-22,1124.0,1174.5,0.0054378724,1130.1287593841553,1174.5,1124.0
8750,第一生命ＨＤ,2025-07-23,1177.0,1183.5,0.0054795276,1183.4671378135681,1183.5,1177.0
8750,第一生命ＨＤ,2025-07-24,1191.0,1203.5,0.00549161,1197.558543920517,1203.5,1191.0
8750,第一生命ＨＤ,2025-07-25,1188.0,1213.5,0.0055183223,1194.5738883018494,1213.5,1188.0
8750,第一生命ＨＤ,2025-07-28,1175.0,1179.5,0.0055491715,1181.5383702516556,1179.5,1175.0
8750,第一生命ＨＤ,2025-07-29,1174.5,1189.5,0.0055569517,1181.0448287129402,1189.5,1174.5
8750,第一生命ＨＤ,2025-07-30,1183.5,1213.0,0.0055705165,1190.1112053394318,1213.0,1183.5
8750,第一生命ＨＤ,2025-07-31,1203.5,1235.5,0.005636874,1210.3031271100044,1235.5,1203.5
8750,第一生命ＨＤ,2025-08-01,1213.5,1210.5,0.005704992,1220.4428347349167,1210.5,1213.5
8750,第一生命ＨＤ,2025-08-04,1179.5,1200.0,0.0058051553,1186.3671227097511,1200.0,1179.5
8750,第一生命ＨＤ,2025-08-05,1189.5,1221.0,0.005850934,1196.4800779223442,1221.0,1189.5
8750,第一生命ＨＤ,2025-08-06,1213.0,1213.0,0.0059006615,1220.178710103035,1213.0,1213.0
8750,第一生命ＨＤ,2025-08-07,1235.5,1259.0,0.005894738,1242.80435693264,1259.0,1235.5
8750,第一生命ＨＤ,2025-08-08,1210.5,1245.0,0.005864794,1217.6201909780502,1245.0,1210.5
8750,第一生命ＨＤ,2025-08-12,1200.0,1233.5,0.005807462,1206.9891929626465,1233.5,1200.0
8750,第一生命ＨＤ,2025-08-13,1221.0,1245.0,0.0058456054,1228.1583724021912,1245.0,1221.0
8750,第一生命ＨＤ,2025-08-14,1213.0,1239.0,0.0058511277,1220.1182669401169,1239.0,1213.0
8750,第一生命ＨＤ,2025-08-15,1259.0,1274.5,0.0058673513,1266.4086209535599,1274.5,1259.0
8750,第一生命ＨＤ,2025-08-18,1245.0,1270.0,0.005888371,1252.3525071144104,1270.0,1245.0
8750,第一生命ＨＤ,2025-08-19,1233.5,1255.5,0.005868706,1240.7603300213814,1255.5,1233.5
8750,第一生命ＨＤ,2025-08-20,1245.0,1240.0,0.005861967,1252.3195588588715,1240.0,1245.0
8750,第一生命ＨＤ,2025-08-21,1239.0,1249.0,0.005864675,1246.2876809835434,1249.0,1239.0
8750,第一生命ＨＤ,2025-08-22,1274.5,1226.5,0.0059070108,1282.0507284402847,1226.5,1274.5
8750,第一生命ＨＤ,2025-08-25,1270.0,1231.0,0.0058943266,1277.5078690052032,1231.0,1270.0
8750,第一生命ＨＤ,2025-08-26,1255.5,1253.5,0.0058202175,1262.8286072015762,1253.5,1255.5
8750,第一生命ＨＤ,2025-08-27,1240.0,1202.0,0.0058230725,1247.241678237915,1202.0,1240.0
8750,第一生命ＨＤ,2025-08-28,1249.0,1220.5,0.0057856734,1256.2473376989365,1220.5,1249.0
8750,第一生命ＨＤ,2025-08-29,1226.5,1221.0,0.0057951813,1233.6284779906273,1221.0,1226.5
8750,第一生命ＨＤ,2025-09-01,1231.0,1239.5,0.0057887915,1238.146707892418,1239.5,1231.0
8750,第一生命ＨＤ,2025-09-02,1253.5,1252.0,0.0056690057,1260.6264110207558,1252.0,1253.5
8750,第一生命ＨＤ,2025-09-03,1202.0,1248.5,0.005714299,1208.8882160186768,1248.5,1202.0
8750,第一生命ＨＤ,2025-09-04,1220.5,1227.5,0.005792916,1227.590695798397,1227.5,1220.5
8750,第一生命ＨＤ,2025-09-05,1221.0,1239.5,0.005838535,1228.1497846841812,1239.5,1221.0
8750,第一生命ＨＤ,2025-09-08,1239.5,1225.0,0.0059056585,1246.841746866703,1225.0,1239.5
8750,第一生命ＨＤ,2025-09-09,1252.0,1195.5,0.00593138,1259.4481735229492,1195.5,1252.0
8750,第一生命ＨＤ,2025-09-10,1248.5,1191.5,0.0059202784,1255.9133616685867,1191.5,1248.5
8750,第一生命ＨＤ,2025-09-11,1227.5,1183.0,0.0058915587,1234.7532558441162,1183.0,1227.5
8750,第一生命ＨＤ,2025-09-12,1239.5,1183.0,0.0058060912,1246.7176285386086,1183.0,1239.5
8750,第一生命ＨＤ,2025-09-16,1225.0,1183.0,0.0057363757,1232.0471823215485,1183.0,1225.0
8750,第一生命ＨＤ,2025-09-17,1195.5,1184.0,0.005728892,1202.368638753891,1184.0,1195.5
8766,東京海上,2025-01-06,5595.431640625,5169.86376953125,0.005690456,5627.362910755677,5169.86376953125,5595.431640625
8766,東京海上,2025-01-07,5627.9404296875,5204.3427734375,0.0055954247,5659.519823554205,5204.3427734375,5627.9404296875
8766,東京海上,2025-01-08,5399.39453125,5242.76220703125,0.005549958,5429.444347987883,5242.76220703125,5399.39453125
8766,東京海上,2025-01-09,5178.72998046875,5159.02734375,0.0055350736,5207.473923193291,5159.02734375,5178.72998046875
8766,東京海上,2025-01-10,5086.12939453125,5238.82177734375,0.005525814,5114.312682228803,5238.82177734375,5086.12939453125
8766,東京海上,2025-01-14,5169.86376953125,5176.759765625,0.0056114863,5198.95601215848,5176.759765625,5169.86376953125
8766,東京海上,2025-01-15,5204.3427734375,5088.099609375,0.005705487,5234.121020846302,5088.099609375,5204.3427734375
8766,東京海上,2025-01-16,5242.76220703125,5087.1142578125,0.005642272,5272.426540540997,5087.1142578125,5242.76220703125
8766,東京海上,2025-01-17,5159.02734375,5116.66796875,0.0056647775,5188.334743623622,5116.66796875,5159.02734375
8766,東京海上,2025-01-20,5238.82177734375,5131.4443359375,0.005678118,5268.6530437276815,5131.4443359375,5238.82177734375
8766,東京海上,2025-01-21,5176.759765625,5116.66796875,0.005695066,5206.325882002246,5116.66796875,5176.759765625
8766,東京海上,2025-01-22,5088.099609375,5095.98046875,0.005728895,5117.332832428627,5095.98046875,5088.099609375
8766,東京海上,2025-01-23,5087.1142578125,5135.384765625,0.0057217693,5116.3048273086315,5135.384765625,5087.1142578125
8766,東京海上,2025-01-24,5116.66796875,5083.173828125,0.005712952,5145.982984929811,5083.173828125,5116.66796875
8766,東京海上,2025-01-27,5131.4443359375,4964.96044921875,0.0057258583,5160.910687644733,4964.96044921875,5131.4443359375
8766,東京海上,2025-01-28,5116.66796875,4998.45458984375,0.005697118,5145.901251046453,4998.45458984375,5116.66796875
8766,東京海上,2025-01-29,5095.98046875,5005.35009765625,0.005628314,5124.743213087786,5005.35009765625,5095.98046875
8766,東京海上,2025-01-30,5135.384765625,5002.39501953125,0.005633788,5164.398076319369,5002.39501953125,5135.384765625
8766,東京海上,2025-01-31,5083.173828125,4962.990234375,0.0055960384,5111.699467654107,4962.990234375,5083.173828125
8766,東京海上,2025-02-03,4964.96044921875,4947.228515625,0.0055121523,4992.403658050171,4947.228515625,4964.96044921875
8766,東京海上,2025-02-04,4998.45458984375,4928.51171875,0.0055525643,5026.286122439196,4928.51171875,4998.45458984375
8766,東京海上,2025-02-05,5005.35009765625,5000.4248046875,0.0055311844,5033.112024783331,5000.4248046875,5005.35009765625
8766,東京海上,2025-02-06,5002.39501953125,4971.8564453125,0.0055560805,5030.265786174277,4971.8564453125,5002.39501953125
8766,東京海上,2025-02-07,4962.990234375,5091.0546875,0.005627854,4990.999988396885,5091.0546875,4962.990234375
8766,東京海上,2025-02-10,4947.228515625,5105.83154296875,0.005663503,4975.326241513481,5105.83154296875,4947.228515625
8766,東京海上,2025-02-12,4928.51171875,5032.93310546875,0.005765372,4957.009001303464,5032.93310546875,4928.51171875
8766,東京海上,2025-02-13,5000.4248046875,4997.46923828125,0.00572461,5029.132244368666,4997.46923828125,5000.4248046875
8766,東京海上,2025-02-14,4971.8564453125,5035.888671875,0.005672406,5000.138497097185,5035.888671875,4971.8564453125
8766,東京海上,2025-02-17,5091.0546875,5067.412109375,0.005619686,5119.745325958356,5067.412109375,5091.0546875
8766,東京海上,2025-02-18,5105.83154296875,5017.17138671875,0.0055631236,5134.315124358691,5017.17138671875,5105.83154296875
8766,東京海上,2025-02-19,5032.93310546875,5149.17626953125,0.005543104,5060.9086175968405,5149.17626953125,5032.93310546875
8766,東京海上,2025-02-20,4997.46923828125,5218.13427734375,0.005558154,5025.323284415703,5218.13427734375,4997.46923828125
8766,東京海上,2025-02-21,5035.888671875,5434.85888671875,0.005640934,5064.375880378066,5434.85888671875,5035.888671875
8766,東京海上,2025-02-25,5067.412109375,5405.30517578125,0.005665247,5096.202081885422,5405.30517578125,5067.412109375
8766,東京海上,2025-02-26,5017.17138671875,5339.302734375,0.0056450833,5045.573647834361,5339.302734375,5017.17138671875
8766,東京海上,2025-02-27,5149.17626953125,5411.2158203125,0.0057014027,5178.617994617438,5411.2158203125,5149.17626953125
8766,東京海上,2025-02-28,5218.13427734375,5262.46435546875,0.0057713185,5248.336674877151,5262.46435546875,5218.13427734375
8766,東京海上,2025-03-03,5434.85888671875,5231.92578125,0.005787438,5466.403791944438,5231.92578125,5434.85888671875
8766,東京海上,2025-03-04,5405.30517578125,5197.44677734375,0.0057926266,5436.706897870463,5197.44677734375,5405.30517578125
8766,東京海上,2025-03-05,5339.302734375,5344.228515625,0.0058473125,5370.614444102626,5344.228515625,5339.302734375
8766,東京海上,2025-03-06,5411.2158203125,5457.51611328125,0.005827298,5442.840239476063,5457.51611328125,5411.2158203125
8766,東京海上,2025-03-07,5262.46435546875,5496.9208984375,0.005866561,5293.427711152181,5496.9208984375,5262.46435546875
8766,東京海上,2025-03-10,5231.92578125,5624.0,0.0058402363,5262.5709935738705,5624.0,5231.92578125
8766,東京海上,2025-03-11,5197.44677734375,5933.3251953125,0.0058444655,5227.911719565629,5933.3251953125,5197.44677734375
8766,東京海上,2025-03-12,5344.228515625,5966.81884765625,0.0058602067,5375.6385539181065,5966.81884765625,5344.228515625
8766,東京海上,2025-03-13,5457.51611328125,5892.935546875,0.0058238674,5489.392905831628,5892.935546875,5457.51611328125
8766,東京海上,2025-03-14,5496.9208984375,5860.4267578125,0.0057968167,5528.877790257335,5860.4267578125,5496.9208984375
8766,東京海上,2025-03-17,5624.0,5836.7841796875,0.005800221,5656.7157917022705,5836.7841796875,5624.0
8766,東京海上,2025-03-18,5933.3251953125,5917.56298828125,0.005819997,5967.9585061297985,5917.56298828125,5933.3251953125
