code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
8802,菱地所,2025-02-20,2139.55908203125,2179.713134765625,-1.4667651e-06,2139.5560213674325,2179.713134765625,2139.55908203125
8802,菱地所,2025-02-21,2154.430908203125,2191.610595703125,-1.4662432e-06,2154.4278262649896,2191.610595703125,2154.430908203125
8802,菱地所,2025-02-25,2164.345458984375,2216.39697265625,-1.4664797e-06,2164.342362863361,2216.39697265625,2164.345458984375
8802,菱地所,2025-02-26,2233.251708984375,2242.1748046875,-1.4665067e-06,2233.2485142921796,2242.1748046875,2233.251708984375
8802,菱地所,2025-02-27,2226.80712890625,2219.371337890625,-1.4650345e-06,2226.8039434331004,2219.371337890625,2226.80712890625
8802,菱地所,2025-02-28,2179.713134765625,2170.7900390625,-1.4670926e-06,2179.7100166609744,2170.7900390625,2179.713134765625
8802,菱地所,2025-03-03,2191.610595703125,2185.166015625,-1.4671117e-06,2191.60746057902,2185.166015625,2191.610595703125
8802,菱地所,2025-03-04,2216.39697265625,2162.8583984375,-1.4675501e-06,2216.3938020749483,2162.8583984375,2216.39697265625
8802,菱地所,2025-03-05,2242.1748046875,2172.77294921875,-1.4668166e-06,2242.171597230714,2172.77294921875,2242.1748046875
8802,菱地所,2025-03-06,2219.371337890625,2184.174560546875,-1.4654928e-06,2219.3681630544597,2184.174560546875,2219.371337890625
8802,菱地所,2025-03-07,2170.7900390625,2207.473876953125,-1.4664005e-06,2170.78693372244,2207.473876953125,2170.7900390625
8802,菱地所,2025-03-10,2185.166015625,2335.8671875,-1.4674612e-06,2185.1628897199407,2335.8671875,2185.166015625
8802,菱地所,2025-03-11,2162.8583984375,2385.935546875,-1.4664012e-06,2162.855304443743,2385.935546875,2162.8583984375
8802,菱地所,2025-03-12,2172.77294921875,2394.858642578125,-1.4667748e-06,2172.7698410421144,2394.858642578125,2172.77294921875
8802,菱地所,2025-03-13,2184.174560546875,2339.337158203125,-1.4652951e-06,2184.1714360601036,2339.337158203125,2184.174560546875
8802,菱地所,2025-03-14,2207.473876953125,2452.85888671875,-1.4661417e-06,2207.470719136414,2452.85888671875,2207.473876953125
8802,菱地所,2025-03-17,2335.8671875,2570.842041015625,-1.4658368e-06,2335.863846015185,2570.842041015625,2335.8671875
8802,菱地所,2025-03-18,2385.935546875,2545.559814453125,-1.4663541e-06,2385.9321337668225,2545.559814453125,2385.935546875
8802,菱地所,2025-03-19,2394.858642578125,2552.5,-1.4671876e-06,2394.8552167053567,2552.5,2394.858642578125
8802,菱地所,2025-03-21,2339.337158203125,2496.0,-1.4670736e-06,2339.333811754477,2496.0,2339.337158203125
8802,菱地所,2025-03-24,2452.85888671875,2432.0,-1.4666557e-06,2452.855377875967,2432.0,2452.85888671875
8802,菱地所,2025-03-25,2570.842041015625,2437.5,-1.4652372e-06,2570.838363396586,2437.5,2570.842041015625
8802,菱地所,2025-03-26,2545.559814453125,2428.0,-1.4663091e-06,2545.556173000601,2428.0,2545.559814453125
8802,菱地所,2025-03-27,2552.5,2418.0,-1.4666492e-06,2552.496348619461,2418.0,2552.5
8802,菱地所,2025-03-28,2496.0,2407.5,-1.4663029e-06,2495.9964294433594,2407.5,2496.0
8802,菱地所,2025-03-31,2432.0,2236.0,-1.4656158e-06,2431.9965209960938,2236.0,2432.0
8802,菱地所,2025-04-01,2437.5,2309.5,-1.4667589e-06,2437.4965131282806,2309.5,2437.5
8802,菱地所,2025-04-02,2428.0,2242.5,-1.4655601e-06,2427.9965267181396,2242.5,2428.0
8802,菱地所,2025-04-03,2418.0,2469.5,-1.4655978e-06,2417.9965410232544,2469.5,2418.0
8802,菱地所,2025-04-04,2407.5,2438.5,-1.4652034e-06,2407.496556043625,2438.5,2407.5
8802,菱地所,2025-04-07,2236.0,2441.0,-1.4650554e-06,2235.996801376343,2441.0,2236.0
8802,菱地所,2025-04-08,2309.5,2412.0,-1.4657115e-06,2309.4966962337494,2412.0,2309.5
8802,菱地所,2025-04-09,2242.5,2453.5,-1.4674889e-06,2242.496792078018,2453.5,2242.5
8802,菱地所,2025-04-10,2469.5,2500.0,-1.4686864e-06,2469.4964673519135,2500.0,2469.5
8802,菱地所,2025-04-11,2438.5,2505.5,-1.4644684e-06,2438.496511697769,2505.5,2438.5
8802,菱地所,2025-04-14,2441.0,2510.5,-1.4654383e-06,2440.9965081214905,2510.5,2441.0
8802,菱地所,2025-04-15,2412.0,2543.5,-1.4674918e-06,2411.9965496063232,2543.5,2412.0
8802,菱地所,2025-04-16,2453.5,2549.0,-1.4671564e-06,2453.496490240097,2549.0,2453.5
8802,菱地所,2025-04-17,2500.0,2468.5,-1.467197e-06,2499.9964237213135,2468.5,2500.0
8802,菱地所,2025-04-18,2505.5,2456.0,-1.4648805e-06,2505.4964158535004,2456.0,2505.5
8802,菱地所,2025-04-21,2510.5,2492.0,-1.466579e-06,2510.496408700943,2492.0,2510.5
8802,菱地所,2025-04-22,2543.5,2505.0,-1.4667219e-06,2543.4963614940643,2505.0,2543.5
8802,菱地所,2025-04-23,2549.0,2540.5,-1.4670858e-06,2548.996353626251,2540.5,2549.0
8802,菱地所,2025-04-24,2468.5,2578.5,-1.4677196e-06,2468.496468782425,2578.5,2468.5
8802,菱地所,2025-04-25,2456.0,2561.5,-1.4682455e-06,2455.9964866638184,2561.5,2456.0
8802,菱地所,2025-04-28,2492.0,2566.0,-1.4668749e-06,2491.9964351654053,2566.0,2492.0
8802,菱地所,2025-04-30,2505.0,2568.5,-1.4656702e-06,2504.996416568756,2568.5,2505.0
8802,菱地所,2025-05-01,2540.5,2533.0,-1.4659945e-06,2540.4963657855988,2533.0,2540.5
8802,菱地所,2025-05-02,2578.5,2590.0,-1.4650313e-06,2578.4963114261627,2590.0,2578.5
8802,菱地所,2025-05-07,2561.5,2549.5,-1.4655053e-06,2561.496335744858,2549.5,2561.5
8802,菱地所,2025-05-08,2566.0,2511.5,-1.4646721e-06,2565.996329307556,2511.5,2566.0
8802,菱地所,2025-05-09,2568.5,2530.0,-1.4620986e-06,2568.4963257312775,2530.0,2568.5
8802,菱地所,2025-05-12,2533.0,2580.0,-1.4610641e-06,2532.996376514435,2580.0,2533.0
8802,菱地所,2025-05-13,2590.0,2568.0,-1.46667e-06,2589.9962949752808,2568.0,2590.0
8802,菱地所,2025-05-14,2549.5,2552.5,-1.4662749e-06,2549.4963529109955,2552.5,2549.5
8802,菱地所,2025-05-15,2511.5,2553.0,-1.4677546e-06,2511.4964072704315,2553.0,2511.5
8802,菱地所,2025-05-16,2530.0,2579.0,-1.4671689e-06,2529.9963808059692,2579.0,2530.0
8802,菱地所,2025-05-19,2580.0,2605.5,-1.4650731e-06,2579.9963092803955,2605.5,2580.0
8802,菱地所,2025-05-20,2568.0,2611.5,-1.466466e-06,2567.996326446533,2611.5,2568.0
8802,菱地所,2025-05-21,2552.5,2600.5,-1.467571e-06,2552.496348619461,2600.5,2552.5
8802,菱地所,2025-05-22,2553.0,2609.5,-1.4655827e-06,2552.9963479042053,2609.5,2553.0
8802,菱地所,2025-05-23,2579.0,2641.0,-1.4666193e-06,2578.996310710907,2641.0,2579.0
8802,菱地所,2025-05-26,2605.5,2669.0,-1.4672194e-06,2605.496272802353,2669.0,2605.5
8802,菱地所,2025-05-27,2611.5,2697.0,-1.4664477e-06,2611.496264219284,2697.0,2611.5
8802,菱地所,2025-05-28,2600.5,2703.0,-1.4658074e-06,2600.4962799549103,2703.0,2600.5
8802,菱地所,2025-05-29,2609.5,2647.0,-1.4656655e-06,2609.496267080307,2647.0,2609.5
8802,菱地所,2025-05-30,2641.0,2671.0,-1.4651641e-06,2640.9962220191956,2671.0,2641.0
8802,菱地所,2025-06-02,2669.0,2698.5,-1.4674356e-06,2668.9961819648743,2698.5,2669.0
8802,菱地所,2025-06-03,2697.0,2696.0,-1.4680346e-06,2696.996141910553,2696.0,2697.0
8802,菱地所,2025-06-04,2703.0,2660.0,-1.4671268e-06,2702.996133327484,2660.0,2703.0
8802,菱地所,2025-06-05,2647.0,2639.0,-1.4655759e-06,2646.9962134361267,2639.0,2647.0
8802,菱地所,2025-06-06,2671.0,2666.0,-1.4663144e-06,2670.9961791038513,2666.0,2671.0
8802,菱地所,2025-06-09,2698.5,2675.5,-1.4659917e-06,2698.4961397647858,2675.5,2698.5
8802,菱地所,2025-06-10,2696.0,2721.5,-1.4665153e-06,2695.9961433410645,2721.5,2696.0
8802,菱地所,2025-06-11,2660.0,2760.5,-1.4674828e-06,2659.9961948394775,2760.5,2660.0
8802,菱地所,2025-06-12,2639.0,2772.5,-1.4663084e-06,2638.9962248802185,2772.5,2639.0
8802,菱地所,2025-06-13,2666.0,2784.5,-1.4671801e-06,2665.9961862564087,2784.5,2666.0
8802,菱地所,2025-06-16,2675.5,2779.0,-1.4674572e-06,2675.4961726665497,2779.0,2675.5
8802,菱地所,2025-06-17,2721.5,2691.0,-1.4642999e-06,2721.496106863022,2691.0,2721.5
8802,菱地所,2025-06-18,2760.5,2652.5,-1.4648175e-06,2760.4960510730743,2652.5,2760.5
8802,菱地所,2025-06-19,2772.5,2682.0,-1.4653988e-06,2772.4960339069366,2682.0,2772.5
8802,菱地所,2025-06-20,2784.5,2691.0,-1.464469e-06,2784.496016740799,2691.0,2784.5
8802,菱地所,2025-06-23,2779.0,2703.0,-1.4678819e-06,2778.996024608612,2703.0,2779.0
8802,菱地所,2025-06-24,2691.0,2713.0,-1.4670098e-06,2690.996150493622,2713.0,2691.0
8802,菱地所,2025-06-25,2652.5,2775.0,-1.4688231e-06,2652.4962055683136,2775.0,2652.5
8802,菱地所,2025-06-26,2682.0,2733.5,-1.4658908e-06,2681.996163368225,2733.5,2682.0
8802,菱地所,2025-06-27,2691.0,2696.5,-1.4677229e-06,2690.996150493622,2696.5,2691.0
8802,菱地所,2025-06-30,2703.0,2699.5,-1.467016e-06,2702.996133327484,2699.5,2703.0
8802,菱地所,2025-07-01,2713.0,2686.5,-1.4665891e-06,2712.9961190223694,2686.5,2713.0
8802,菱地所,2025-07-02,2775.0,2738.0,-1.4687573e-06,2774.996030330658,2738.0,2775.0
8802,菱地所,2025-07-03,2733.5,2722.5,-1.4664184e-06,2733.496089696884,2722.5,2733.5
8802,菱地所,2025-07-04,2696.5,2728.5,-1.4658887e-06,2696.4961426258087,2728.5,2696.5
8802,菱地所,2025-07-07,2699.5,2763.0,-1.4666042e-06,2699.4961383342743,2763.0,2699.5
8802,菱地所,2025-07-08,2686.5,2699.5,-1.467107e-06,2686.4961569309235,2699.5,2686.5
8802,菱地所,2025-07-09,2738.0,2666.5,-1.467467e-06,2737.9960832595825,2666.5,2738.0
8802,菱地所,2025-07-10,2722.5,2707.0,-1.4687256e-06,2722.4961054325104,2707.0,2722.5
8802,菱地所,2025-07-11,2728.5,2689.5,-1.4678711e-06,2728.4960968494415,2689.5,2728.5
8802,菱地所,2025-07-14,2763.0,2730.0,-1.4666039e-06,2762.9960474967957,2730.0,2763.0
8802,菱地所,2025-07-15,2699.5,2839.0,-1.4642031e-06,2699.4961383342743,2839.0,2699.5
8802,菱地所,2025-07-16,2666.5,2836.0,-1.4661103e-06,2666.496185541153,2836.0,2666.5
8802,菱地所,2025-07-17,2707.0,2825.0,-1.4660658e-06,2706.9961276054382,2825.0,2707.0
8802,菱地所,2025-07-18,2689.5,2818.0,-1.4656015e-06,2689.496152639389,2818.0,2689.5
8802,菱地所,2025-07-22,2730.0,2806.0,-1.4667086e-06,2729.9960947036743,2806.0,2730.0
8802,菱地所,2025-07-23,2839.0,2818.5,-1.4649503e-06,2838.9959387779236,2818.5,2839.0
8802,菱地所,2025-07-24,2836.0,2836.0,-1.4661155e-06,2835.995943069458,2836.0,2836.0
8802,菱地所,2025-07-25,2825.0,2874.0,-1.4662692e-06,2824.9959588050842,2874.0,2825.0
8802,菱地所,2025-07-28,2818.0,2896.0,-1.4666996e-06,2817.9959688186646,2896.0,2818.0
8802,菱地所,2025-07-29,2806.0,2887.0,-1.4669627e-06,2805.9959859848022,2887.0,2806.0
8802,菱地所,2025-07-30,2818.5,2954.5,-1.4673608e-06,2818.495968103409,2954.5,2818.5
8802,菱地所,2025-07-31,2836.0,3000.0,-1.4675735e-06,2835.995943069458,3000.0,2836.0
8802,菱地所,2025-08-01,2874.0,3061.0,-1.4659967e-06,2873.995888710022,3061.0,2874.0
8802,菱地所,2025-08-04,2896.0,3148.0,-1.4653956e-06,2895.9958572387695,3148.0,2896.0
8802,菱地所,2025-08-05,2887.0,3153.0,-1.4666424e-06,2886.995870113373,3153.0,2887.0
8802,菱地所,2025-08-06,2954.5,3122.0,-1.4668962e-06,2954.4957735538483,3122.0,2954.5
8802,菱地所,2025-08-07,3000.0,3163.0,-1.46671e-06,2999.995708465576,3163.0,3000.0
8802,菱地所,2025-08-08,3061.0,3156.0,-1.4658739e-06,3060.995621204376,3156.0,3061.0
8802,菱地所,2025-08-12,3148.0,3202.0,-1.4660013e-06,3147.995496749878,3202.0,3148.0
8802,菱地所,2025-08-13,3153.0,3218.0,-1.4659873e-06,3152.9954895973206,3218.0,3153.0
8802,菱地所,2025-08-14,3122.0,3202.0,-1.4664023e-06,3121.9955339431763,3202.0,3122.0
8802,菱地所,2025-08-15,3163.0,3201.0,-1.4661233e-06,3162.995475292206,3201.0,3163.0
8802,菱地所,2025-08-18,3156.0,3172.0,-1.4690061e-06,3155.995485305786,3172.0,3156.0
8802,菱地所,2025-08-19,3202.0,3139.0,-1.4665567e-06,3201.9954195022583,3139.0,3202.0
8802,菱地所,2025-08-20,3218.0,3155.0,-1.4667295e-06,3217.9953966140747,3155.0,3218.0
8802,菱地所,2025-08-21,3202.0,3178.0,-1.4657763e-06,3201.9954195022583,3178.0,3202.0
8802,菱地所,2025-08-22,3201.0,3158.0,-1.4664779e-06,3200.99542093277,3158.0,3201.0
8802,菱地所,2025-08-25,3172.0,3172.0,-1.4669735e-06,3171.9954624176025,3172.0,3172.0
8802,菱地所,2025-08-26,3139.0,3211.0,-1.4665557e-06,3138.995509624481,3211.0,3139.0
8802,菱地所,2025-08-27,3155.0,3159.0,-1.466313e-06,3154.9954867362976,3159.0,3155.0
8802,菱地所,2025-08-28,3178.0,3200.0,-1.4666668e-06,3177.9954538345337,3200.0,3178.0
8802,菱地所,2025-08-29,3158.0,3220.0,-1.4666726e-06,3157.995482444763,3220.0,3158.0
8802,菱地所,2025-09-01,3172.0,3355.0,-1.4656133e-06,3171.9954624176025,3355.0,3172.0
8802,菱地所,2025-09-02,3211.0,3352.0,-1.466853e-06,3210.995406627655,3352.0,3211.0
8802,菱地所,2025-09-03,3159.0,3346.0,-1.4670253e-06,3158.9954810142517,3346.0,3159.0
8802,菱地所,2025-09-04,3200.0,3338.0,-1.4661777e-06,3199.9954223632812,3338.0,3200.0
8802,菱地所,2025-09-05,3220.0,3371.0,-1.465718e-06,3219.9953937530518,3371.0,3220.0
8802,菱地所,2025-09-08,3355.0,3357.0,-1.4647758e-06,3354.9952006340027,3357.0,3355.0
8802,菱地所,2025-09-09,3352.0,3358.0,-1.465889e-06,3351.995204925537,3358.0,3352.0
8802,菱地所,2025-09-10,3346.0,3387.0,-1.4631248e-06,3345.995213508606,3387.0,3346.0
8802,菱地所,2025-09-11,3338.0,3357.0,-1.4643856e-06,3337.9952249526978,3357.0,3338.0
8802,菱地所,2025-09-12,3371.0,3348.0,-1.4639353e-06,3370.995177745819,3348.0,3371.0
8802,菱地所,2025-09-16,3357.0,3357.0,-1.4635189e-06,3356.9951977729797,3357.0,3357.0
8802,菱地所,2025-09-17,3358.0,3348.0,-1.4641538e-06,3357.9951963424683,3348.0,3358.0
8830,住友不,2025-01-06,4886.697265625,4721.65283203125,-1.465221e-06,4886.690275148489,4721.65283203125,4886.697265625
8830,住友不,2025-01-07,4860.8466796875,4772.359375,-1.4667316e-06,4860.839726190548,4772.359375,4860.8466796875
8830,住友不,2025-01-08,4772.359375,4827.04248046875,-1.4650957e-06,4772.352548085153,4827.04248046875,4772.359375
8830,住友不,2025-01-09,4847.921875,4821.0771484375,-1.4666743e-06,4847.91493999213,4821.0771484375,4847.921875
8830,住友不,2025-01-10,4846.92724609375,4884.70849609375,-1.4673903e-06,4846.920312508708,4884.70849609375,4846.92724609375
8830,住友不,2025-01-14,4721.65283203125,4881.72607421875,-1.4648017e-06,4721.646077652695,4881.72607421875,4721.65283203125
8830,住友不,2025-01-15,4772.359375,4879.7373046875,-1.4668684e-06,4772.352548085153,4879.7373046875,4772.359375
8830,住友不,2025-01-16,4827.04248046875,5012.9658203125,-1.4663581e-06,4827.035575329093,5012.9658203125,4827.04248046875
8830,住友不,2025-01-17,4821.0771484375,5029.8681640625,-1.4677128e-06,4821.070251831319,5029.8681640625,4821.0771484375
8830,住友不,2025-01-20,4884.70849609375,5102.44775390625,-1.4653027e-06,4884.701508462196,5102.44775390625,4884.70849609375
8830,住友不,2025-01-21,4881.72607421875,5363.93310546875,-1.4657958e-06,4881.719090853585,5363.93310546875,4881.72607421875
8830,住友不,2025-01-22,4879.7373046875,5447.44921875,-1.4647751e-06,4879.730324167293,5447.44921875,4879.7373046875
8830,住友不,2025-01-23,5012.9658203125,5423.58740234375,-1.4672471e-06,5012.958649207372,5423.58740234375,5012.9658203125
8830,住友不,2025-01-24,5029.8681640625,5360.9501953125,-1.4658714e-06,5029.8609687783755,5360.9501953125,5029.8681640625
8830,住友不,2025-01-27,5102.44775390625,5321.1806640625,-1.4655222e-06,5102.440454796189,5321.1806640625,5102.44775390625
8830,住友不,2025-01-28,5363.93310546875,5384.81201171875,-1.4660384e-06,5363.925432300894,5384.81201171875,5363.93310546875
8830,住友不,2025-01-29,5447.44921875,5332.1171875,-1.4664246e-06,5447.441426111385,5332.1171875,5447.44921875
8830,住友不,2025-01-30,5423.58740234375,5372.88134765625,-1.4680749e-06,5423.579643839737,5372.88134765625,5423.58740234375
8830,住友不,2025-01-31,5360.9501953125,5224.7392578125,-1.4656781e-06,5360.942526411731,5224.7392578125,5360.9501953125
8830,住友不,2025-02-03,5321.1806640625,5170.05615234375,-1.4655219e-06,5321.173052052502,5170.05615234375,5321.1806640625
8830,住友不,2025-02-04,5384.81201171875,5099.46484375,-1.4658458e-06,5384.804308683379,5099.46484375,5384.81201171875
8830,住友不,2025-02-05,5332.1171875,5255.560546875,-1.4659945e-06,5332.109559845179,5255.560546875,5332.1171875
8830,住友不,2025-02-06,5372.88134765625,5174.03271484375,-1.4667514e-06,5372.8736616878305,5174.03271484375,5372.88134765625
8830,住友不,2025-02-07,5224.7392578125,5165.0849609375,-1.4649255e-06,5224.73178376304,5165.0849609375,5224.7392578125
8830,住友不,2025-02-10,5170.05615234375,5071.6259765625,-1.4648539e-06,5170.0487565191,5071.6259765625,5170.05615234375
8830,住友不,2025-02-12,5099.46484375,4994.0751953125,-1.4668576e-06,5099.457548907027,4994.0751953125,5099.46484375
8830,住友不,2025-02-13,5255.560546875,4960.27099609375,-1.4665246e-06,5255.553028735332,4960.27099609375,5255.560546875
8830,住友不,2025-02-14,5174.03271484375,5036.82763671875,-1.4645587e-06,5174.025313330581,5036.82763671875,5174.03271484375
8830,住友不,2025-02-17,5165.0849609375,5094.49365234375,-1.4675908e-06,5165.077572224196,5094.49365234375,5165.0849609375
8830,住友不,2025-02-18,5071.6259765625,5272.462890625,-1.4660269e-06,5071.618721543346,5272.462890625,5071.6259765625
8830,住友不,2025-02-19,4994.0751953125,5212.80859375,-1.4660615e-06,4994.068051230628,5212.80859375,4994.0751953125
8830,住友不,2025-02-20,4960.27099609375,5176.021484375,-1.4671142e-06,4960.263900369173,5176.021484375,4960.27099609375
8830,住友不,2025-02-21,5036.82763671875,5197.89453125,-1.4665819e-06,5036.82043147902,5197.89453125,5036.82763671875
8830,住友不,2025-02-25,5094.49365234375,5197.89453125,-1.4675073e-06,5094.486364612123,5197.89453125,5094.49365234375
8830,住友不,2025-02-26,5272.462890625,5248.60107421875,-1.4672513e-06,5272.4553483063355,5248.60107421875,5272.462890625
8830,住友不,2025-02-27,5212.80859375,5278.42822265625,-1.4672697e-06,5212.801136767492,5278.42822265625,5212.80859375
8830,住友不,2025-02-28,5176.021484375,5269.47998046875,-1.4644914e-06,5176.014080016874,5269.47998046875,5176.021484375
8830,住友不,2025-03-03,5197.89453125,5229.71044921875,-1.466447e-06,5197.887095602229,5229.71044921875,5197.89453125
8830,住友不,2025-03-04,5197.89453125,5248.60107421875,-1.466002e-06,5197.887095602229,5248.60107421875,5197.89453125
8830,住友不,2025-03-05,5248.60107421875,5295.33056640625,-1.4677383e-06,5248.593566034688,5295.33056640625,5248.60107421875
8830,住友不,2025-03-06,5278.42822265625,5468.32861328125,-1.4647621e-06,5278.42067180411,5468.32861328125,5278.42822265625
8830,住友不,2025-03-07,5269.47998046875,5453.4150390625,-1.4664199e-06,5269.472442417173,5453.4150390625,5269.47998046875
8830,住友不,2025-03-10,5229.71044921875,5573.71826171875,-1.4657627e-06,5229.7029680579435,5573.71826171875,5229.71044921875
8830,住友不,2025-03-11,5248.60107421875,5626.4130859375,-1.4653243e-06,5248.593566034688,5626.4130859375,5248.60107421875
8830,住友不,2025-03-12,5295.33056640625,5536.93115234375,-1.4677149e-06,5295.322991375113,5536.93115234375,5295.33056640625
8830,住友不,2025-03-13,5468.32861328125,5435.5185546875,-1.4647574e-06,5468.320790774422,5435.5185546875,5468.32861328125
8830,住友不,2025-03-14,5453.4150390625,6007.20751953125,-1.4655787e-06,5453.407237889711,6007.20751953125,5453.4150390625
8830,住友不,2025-03-17,5573.71826171875,5975.3916015625,-1.4663267e-06,5573.71028845082,5975.3916015625,5573.71826171875
8830,住友不,2025-03-18,5626.4130859375,6046.97705078125,-1.467896e-06,5626.40503728902,6046.97705078125,5626.4130859375
8830,住友不,2025-03-19,5536.93115234375,6043.0,-1.4669296e-06,5536.923231700202,6043.0,5536.93115234375
8830,住友不,2025-03-21,5435.5185546875,5967.0,-1.4671805e-06,5435.510779115837,5967.0,5435.5185546875
8830,住友不,2025-03-24,6007.20751953125,5593.0,-1.4678693e-06,6007.198926151963,5593.0,6007.20751953125
8830,住友不,2025-03-25,5975.3916015625,5602.0,-1.4650407e-06,5975.383053696249,5602.0,5975.3916015625
8830,住友不,2025-03-26,6046.97705078125,5471.0,-1.4658318e-06,6046.968400511192,5471.0,6046.97705078125
8830,住友不,2025-03-27,6043.0,5356.0,-1.4653635e-06,6042.991355419159,5356.0,6043.0
8830,住友不,2025-03-28,5967.0,5349.0,-1.4653006e-06,5966.991464138031,5349.0,5967.0
8830,住友不,2025-03-31,5593.0,4907.0,-1.4655186e-06,5592.9919991493225,4907.0,5593.0
8830,住友不,2025-04-01,5602.0,5170.0,-1.4638183e-06,5601.991986274719,5170.0,5602.0
8830,住友不,2025-04-02,5471.0,4997.0,-1.4672561e-06,5470.992173671722,4997.0,5471.0
8830,住友不,2025-04-03,5356.0,5373.0,-1.4657883e-06,5355.992338180542,5373.0,5356.0
8830,住友不,2025-04-04,5349.0,5320.0,-1.4650288e-06,5348.992348194122,5320.0,5349.0
8830,住友不,2025-04-07,4907.0,5313.0,-1.4643301e-06,4906.992980480194,5313.0,4907.0
8830,住友不,2025-04-08,5170.0,5300.0,-1.4664026e-06,5169.992604255676,5300.0,5170.0
8830,住友不,2025-04-09,4997.0,5337.0,-1.4633328e-06,4996.992851734161,5337.0,4997.0
8830,住友不,2025-04-10,5373.0,5409.0,-1.4632274e-06,5372.992313861847,5409.0,5373.0
8830,住友不,2025-04-11,5320.0,5423.0,-1.4677217e-06,5319.992389678955,5423.0,5320.0
8830,住友不,2025-04-14,5313.0,5318.0,-1.4693138e-06,5312.992399692535,5318.0,5313.0
8830,住友不,2025-04-15,5300.0,5351.0,-1.4662457e-06,5299.992418289185,5351.0,5300.0
8830,住友不,2025-04-16,5337.0,5447.0,-1.4663696e-06,5336.99236536026,5447.0,5337.0
8830,住友不,2025-04-17,5409.0,5358.0,-1.4658652e-06,5408.992262363434,5358.0,5409.0
8830,住友不,2025-04-18,5423.0,5397.0,-1.4654574e-06,5422.992242336273,5397.0,5423.0
8830,住友不,2025-04-21,5318.0,5324.0,-1.4667589e-06,5317.992392539978,5324.0,5318.0
8830,住友不,2025-04-22,5351.0,5300.0,-1.4682304e-06,5350.992345333099,5300.0,5351.0
8830,住友不,2025-04-23,5447.0,5417.0,-1.4675034e-06,5446.992208003998,5417.0,5447.0
8830,住友不,2025-04-24,5358.0,5468.0,-1.4681418e-06,5357.992335319519,5468.0,5358.0
8830,住友不,2025-04-25,5397.0,5479.0,-1.4673845e-06,5396.9922795295715,5479.0,5397.0
8830,住友不,2025-04-28,5324.0,5479.0,-1.4672377e-06,5323.992383956909,5479.0,5324.0
8830,住友不,2025-04-30,5300.0,5509.0,-1.4667712e-06,5299.992418289185,5509.0,5300.0
8830,住友不,2025-05-01,5417.0,5479.0,-1.4675984e-06,5416.992250919342,5479.0,5417.0
8830,住友不,2025-05-02,5468.0,5496.0,-1.4681001e-06,5467.992177963257,5496.0,5468.0
8830,住友不,2025-05-07,5479.0,5505.0,-1.465726e-06,5478.992162227631,5505.0,5479.0
8830,住友不,2025-05-08,5479.0,5464.0,-1.4662979e-06,5478.992162227631,5464.0,5479.0
8830,住友不,2025-05-09,5509.0,5458.0,-1.4670642e-06,5508.992119312286,5458.0,5509.0
8830,住友不,2025-05-12,5479.0,5352.0,-1.4654161e-06,5478.992162227631,5352.0,5479.0
8830,住友不,2025-05-13,5496.0,5253.0,-1.4655701e-06,5495.992137908936,5253.0,5496.0
8830,住友不,2025-05-14,5505.0,5313.0,-1.4666286e-06,5504.992125034332,5313.0,5505.0
8830,住友不,2025-05-15,5464.0,5268.0,-1.4664427e-06,5463.992183685303,5268.0,5464.0
8830,住友不,2025-05-16,5458.0,5333.0,-1.4662374e-06,5457.992192268372,5333.0,5458.0
8830,住友不,2025-05-19,5352.0,5355.0,-1.4654103e-06,5351.992343902588,5355.0,5352.0
8830,住友不,2025-05-20,5253.0,5401.0,-1.465081e-06,5252.992485523224,5401.0,5253.0
8830,住友不,2025-05-21,5313.0,5538.0,-1.4639958e-06,5312.992399692535,5538.0,5313.0
8830,住友不,2025-05-22,5268.0,5505.0,-1.4667719e-06,5267.992464065552,5505.0,5268.0
8830,住友不,2025-05-23,5333.0,5555.0,-1.4657732e-06,5332.992371082306,5555.0,5333.0
8830,住友不,2025-05-26,5355.0,5674.0,-1.4660377e-06,5354.9923396110535,5674.0,5355.0
8830,住友不,2025-05-27,5401.0,5548.0,-1.4658958e-06,5400.992273807526,5548.0,5401.0
8830,住友不,2025-05-28,5538.0,5573.0,-1.466132e-06,5537.992077827454,5573.0,5538.0
8830,住友不,2025-05-29,5505.0,5521.0,-1.4673226e-06,5504.992125034332,5521.0,5505.0
8830,住友不,2025-05-30,5555.0,5501.0,-1.4658973e-06,5554.9920535087585,5501.0,5555.0
8830,住友不,2025-06-02,5674.0,5534.0,-1.4664271e-06,5673.991883277893,5534.0,5674.0
8830,住友不,2025-06-03,5548.0,5658.0,-1.4667755e-06,5547.992063522339,5658.0,5548.0
8830,住友不,2025-06-04,5573.0,5701.0,-1.466777e-06,5572.992027759552,5701.0,5573.0
8830,住友不,2025-06-05,5521.0,5838.0,-1.4684388e-06,5520.992102146149,5838.0,5521.0
8830,住友不,2025-06-06,5501.0,5809.0,-1.4670304e-06,5500.992130756378,5809.0,5501.0
8830,住友不,2025-06-09,5534.0,5830.0,-1.4663868e-06,5533.9920835494995,5830.0,5534.0
8830,住友不,2025-06-10,5658.0,5824.0,-1.4667993e-06,5657.991906166077,5824.0,5658.0
8830,住友不,2025-06-11,5701.0,5937.0,-1.4667543e-06,5700.991844654083,5937.0,5701.0
8830,住友不,2025-06-12,5838.0,5924.0,-1.4654262e-06,5837.991648674011,5924.0,5838.0
