Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-05-29,9684,スクウェア・エニックス・ホールディングス,9078.0,9078.0,8993.0,-0.00816370025643567,9004.191613761937
2025-05-30,9684,スクウェア・エニックス・ホールディングス,9075.0,9075.0,9035.0,-0.00953047722636996,8988.921754091427
2025-06-02,9684,スクウェア・エニックス・ホールディングス,9043.0,9043.0,9126.0,-0.00953047722636996,8957.22528068857
2025-06-03,9684,スクウェア・エニックス・ホールディングス,9004.0,9004.0,9126.0,-0.008386640011359966,8928.802461436188
2025-06-04,9684,スクウェア・エニックス・ホールディングス,8966.0,8966.0,8951.0,-0.008330450820040372,8891.619419974397
2025-06-05,9684,スクウェア・エニックス・ホールディングス,8993.0,8993.0,8985.0,-0.00971912264226011,8906.01930280167
2025-06-06,9684,スクウェア・エニックス・ホールディングス,9035.0,9035.0,9330.000000000002,-0.00953047722636996,8949.301162337857
2025-06-09,9684,スクウェア・エニックス・ホールディングス,9126.0,9126.0,9589.0,-0.00953047722636996,9039.43800857723
2025-06-10,9684,スクウェア・エニックス・ホールディングス,9126.0,9126.0,9704.0,-0.008330450820040372,9050.29208417202
2025-06-11,9684,スクウェア・エニックス・ホールディングス,8951.0,8951.0,10130.0,-0.008330450820040372,8876.74385770587
2025-06-12,9684,スクウェア・エニックス・ホールディングス,8985.0,8985.0,10490.0,-0.008330450820040372,8910.461798847864
2025-06-13,9684,スクウェア・エニックス・ホールディングス,9330.0,9330.0,10305.0,-0.008010985864576405,9255.556084585525
2025-06-16,9684,スクウェア・エニックス・ホールディングス,9589.0,9589.0,10435.0,-0.008010985864576405,9512.489527876807
2025-06-17,9684,スクウェア・エニックス・ホールディングス,9704.0,9704.0,10565.0,-0.009556946571613437,9611.701140613328
2025-06-18,9684,スクウェア・エニックス・ホールディングス,10130.0,10130.0,10710.0,-0.007761424104824439,10051.681100075548
2025-06-19,9684,スクウェア・エニックス・ホールディングス,10490.0,10490.0,10709.999999999998,-0.008707064235661314,10399.059383601329
2025-06-20,9684,スクウェア・エニックス・ホールディングス,10305.0,10305.0,10805.000000000002,-0.0085838173183948,10216.922324681675
2025-06-23,9684,スクウェア・エニックス・ホールディングス,10435.0,10435.0,10795.0,-0.007761424104824439,10354.323028557586
2025-06-24,9684,スクウェア・エニックス・ホールディングス,10565.0,10565.0,10720.0,-0.007611707842314449,10484.88758957364
2025-06-25,9684,スクウェア・エニックス・ホールディングス,10710.0,10710.0,10485.0,-0.008679766169337601,10617.44197642386
2025-06-26,9684,スクウェア・エニックス・ホールディングス,10710.0,10710.0,10095.0,-0.011979228244600681,10582.467858902191
2025-06-27,9684,スクウェア・エニックス・ホールディングス,10805.0,10805.0,10130.0,-0.011979228244600681,10676.336621422799
2025-06-30,9684,スクウェア・エニックス・ホールディングス,10795.0,10795.0,9904.0,-0.011979228244600681,10666.455699052209
2025-07-01,9684,スクウェア・エニックス・ホールディングス,10720.0,10720.0,9972.0,-0.011979228244600681,10592.348781272782
2025-07-02,9684,スクウェア・エニックス・ホールディングス,10485.0,10485.0,9948.0,-0.011994792585833653,10359.985857953994
2025-07-03,9684,スクウェア・エニックス・ホールディングス,10095.0,10095.0,9719.0,-0.011994792585833653,9974.63588326615
2025-07-04,9684,スクウェア・エニックス・ホールディングス,10130.0,10130.0,9986.0,-0.012481043581304713,10004.352763905286
2025-07-07,9684,スクウェア・エニックス・ホールディングス,9904.0,9904.0,9957.0,-0.012481043581304713,9781.155950021517
2025-07-08,9684,スクウェア・エニックス・ホールディングス,9972.0,9972.0,9714.0,-0.011210755102181696,9860.830660561354
2025-07-09,9684,スクウェア・エニックス・ホールディングス,9948.0,9948.0,9960.0,-0.011210755102181696,9837.098216131604
2025-07-10,9684,スクウェア・エニックス・ホールディングス,9719.0,9719.0,10140.0,-0.011103021590359113,9611.686587171245
2025-07-11,9684,スクウェア・エニックス・ホールディングス,9986.0,9986.0,10145.0,-0.011712570438885728,9869.720566431832
2025-07-14,9684,スクウェア・エニックス・ホールディングス,9957.0,9957.0,10024.999999999998,-0.011712570438885728,9841.058249545538
2025-07-15,9684,スクウェア・エニックス・ホールディングス,9714.0,9714.0,10105.0,-0.00810161303383462,9635.618866514735
2025-07-16,9684,スクウェア・エニックス・ホールディングス,9960.0,9960.0,10419.999999999998,-0.008361846533064009,9877.063243991099
2025-07-17,9684,スクウェア・エニックス・ホールディングス,10140.0,10140.0,10305.0,-0.008238599615797496,10056.803780641018
2025-07-18,9684,スクウェア・エニックス・ホールディングス,10145.0,10145.0,10160.0,-0.008361846533064009,10060.522752037117
2025-07-22,9684,スクウェア・エニックス・ホールディングス,10025.0,10025.0,10205.0,-0.011210755102181696,9913.239808677054
2025-07-23,9684,スクウェア・エニックス・ホールディングス,10105.0,10105.0,10220.0,-0.011210755102181696,9992.34795677622
2025-07-24,9684,スクウェア・エニックス・ホールディングス,10420.0,10420.0,10270.0,-0.006337019849464238,10354.177034164532
2025-07-25,9684,スクウェア・エニックス・ホールディングス,10305.0,10305.0,10525.0,-0.006337019849464238,10239.903487242369
2025-07-28,9684,スクウェア・エニックス・ホールディングス,10160.0,10160.0,10670.0,-0.007136888704906858,10087.74734701288
2025-07-29,9684,スクウェア・エニックス・ホールディングス,10205.0,10205.0,10700.0,-0.0023181780935599893,10181.370391957109
2025-07-30,9684,スクウェア・エニックス・ホールディングス,10220.0,10220.0,10670.0,-0.008388315878307486,10134.629967702136
2025-07-31,9684,スクウェア・エニックス・ホールディングス,10270.0,10270.0,11025.000000000002,-0.00904956146832793,10177.480266631745
2025-08-01,9684,スクウェア・エニックス・ホールディングス,10525.0,10525.0,11054.999999999998,-0.008160482023158283,10439.460423491993
2025-08-04,9684,スクウェア・エニックス・ホールディングス,10670.0,10670.0,11165.0,-0.0074387307603548765,10590.923222854879
2025-08-05,9684,スクウェア・エニックス・ホールディングス,10700.0,10700.0,11390.000000000002,-0.00756197767762139,10619.392000914615
2025-08-06,9684,スクウェア・エニックス・ホールディングス,10670.0,10670.0,11300.0,-0.008361846533064009,10581.151085681227
2025-08-07,9684,スクウェア・エニックス・ホールディングス,11025.0,11025.0,11379.999999999998,-0.00791129302691862,10938.12210574742
2025-08-08,9684,スクウェア・エニックス・ホールディングス,11055.0,11055.0,11375.000000000002,-0.00756197767762139,10971.717623374867
2025-08-12,9684,スクウェア・エニックス・ホールディングス,11165.0,11165.0,11165.0,-0.008361846533064009,11072.029228831387
2025-08-13,9684,スクウェア・エニックス・ホールディングス,11390.0,11390.0,10960.0,-0.0026410240976137396,11359.958423253922
2025-08-14,9684,スクウェア・エニックス・ホールディングス,11300.0,11300.0,10965.0,-0.0064423015095808524,11227.435983548128
2025-08-15,9684,スクウェア・エニックス・ホールディングス,11380.0,11380.0,10930.0,-0.0026410240976137396,11349.98479865054
2025-08-18,9684,スクウェア・エニックス・ホールディングス,11375.0,11375.0,10585.0,-0.0026410240976137396,11344.997986348848
2025-08-19,9684,スクウェア・エニックス・ホールディングス,11165.0,11165.0,10425.0,-0.0026410240976137396,11135.55186967779
2025-08-20,9684,スクウェア・エニックス・ホールディングス,10960.0,10960.0,10280.0,-0.008711161882361238,10864.940307083816
2025-08-21,9684,スクウェア・エニックス・ホールディングス,10965.0,10965.0,10165.0,-0.0074387307603548765,10883.73693895068
2025-08-22,9684,スクウェア・エニックス・ホールディングス,10930.0,10930.0,10135.0,-0.008361846533064009,10838.986069962119
2025-08-25,9684,スクウェア・エニックス・ホールディングス,10585.0,10585.0,10200.0,-0.006952428829094773,10511.663768708087
2025-08-26,9684,スクウェア・エニックス・ホールディングス,10425.0,10425.0,10030.0,-0.001026409678671347,10414.305168677975
2025-08-27,9684,スクウェア・エニックス・ホールディングス,10280.0,10280.0,10055.0,-0.002031475249087123,10259.137632305916
2025-08-28,9684,スクウェア・エニックス・ホールディングス,10165.0,10165.0,10035.0,-0.002031475249087123,10144.371014823895
2025-08-29,9684,スクウェア・エニックス・ホールディングス,10135.0,10135.0,10020.0,-0.005742763110465096,10076.963899164128
2025-09-01,9684,スクウェア・エニックス・ホールディングス,10200.0,10200.0,10015.0,-0.005742763110465096,10141.591689341301
2025-09-02,9684,スクウェア・エニックス・ホールディングス,10030.0,10030.0,9983.0,-0.005742763110465096,9972.565161185614
2025-09-03,9684,スクウェア・エニックス・ホールディングス,10055.0,10055.0,10040.0,-0.007688777479191731,9977.985794397147
2025-09-04,9684,スクウェア・エニックス・ホールディングス,10035.0,10035.0,10035.0,-0.007539061216681739,9959.629987246859
2025-09-05,9684,スクウェア・エニックス・ホールディングス,10020.0,10020.0,10044.999999999998,-0.0015921703492007544,10004.059146745469
2025-09-08,9684,スクウェア・エニックス・ホールディングス,10015.0,10015.0,10115.0,-0.0015921703492007544,9999.067101263061
2025-09-09,9684,スクウェア・エニックス・ホールディングス,9983.0,9983.0,10255.0,-0.005742763110465096,9925.83429751904
2025-09-10,9684,スクウェア・エニックス・ホールディングス,10040.0,10040.0,3376.666748046875,-0.005742763110465096,9982.507898135947
2025-09-11,9684,スクウェア・エニックス・ホールディングス,10035.0,10035.0,3282.6667480468755,-0.005742763110465096,9977.536529660782
2025-09-12,9684,スクウェア・エニックス・ホールディングス,10045.0,10045.0,3237.3332519531245,-0.005742763110465096,9987.479266611115
2025-09-16,9684,スクウェア・エニックス・ホールディングス,10115.0,10115.0,3224.6667480468755,-0.011013032039769971,10004.21434364413
2025-09-17,9684,スクウェア・エニックス・ホールディングス,10255.0,10255.0,3184.666748046875,-0.009207548979169568,10161.00995820585
2025-01-06,9697,カプコン,3351.8466796875,3351.8466796875,3273.29541015625,0.0006881307290303835,3354.1539821586102
2025-01-07,9697,カプコン,3378.693115234375,3378.693115234375,3337.92626953125,-0.005792201833256922,3359.1796104133305
2025-01-08,9697,カプコン,3358.806884765625,3358.806884765625,3326.98876953125,-0.005901365885910648,3339.043708621449
2025-01-09,9697,カプコン,3348.86376953125,3348.86376953125,3261.36376953125,-0.005901365885910648,3329.1590985481444
2025-01-10,9697,カプコン,3318.039794921875,3318.039794921875,3264.3466796875,-0.005901365885910648,3298.5164918055652
2025-01-14,9697,カプコン,3273.29541015625,3273.29541015625,3288.2102050781245,-0.005901365885910648,3254.035382419539
2025-01-15,9697,カプコン,3337.92626953125,3337.92626953125,3271.306884765625,-0.005901365885910648,3318.2859546562786
2025-01-16,9697,カプコン,3326.98876953125,3326.98876953125,3289.20458984375,-0.005901365885910648,3307.4128107644124
2025-01-17,9697,カプコン,3261.36376953125,3261.36376953125,3387.6420898437505,-0.005901365885910648,3242.173947413216
2025-01-20,9697,カプコン,3264.3466796875,3264.3466796875,3340.9091796875,-0.005901365885910648,3245.139306164797
2025-01-21,9697,カプコン,3288.210205078125,3288.210205078125,3461.2216796875,-0.005901365885910648,3268.862418881548
2025-01-22,9697,カプコン,3271.306884765625,3271.306884765625,3413.4943847656245,0.0006881307290303835,3273.558746255806
2025-01-23,9697,カプコン,3289.20458984375,3289.20458984375,3569.602294921875,0.0006881307290303835,3291.468771533242
2025-01-24,9697,カプコン,3387.64208984375,3387.64208984375,3536.789794921875,0.00019458815054435328,3388.301348992648
2025-01-27,9697,カプコン,3340.9091796875,3340.9091796875,3548.7216796875,0.0006881307290303835,3343.2089531385836
2025-01-28,9697,カプコン,3461.2216796875,3461.2216796875,3609.3749999999995,-0.006285744411742952,3439.5335592566435
2025-01-29,9697,カプコン,3413.494384765625,3413.494384765625,3718.7499999999995,-0.006285744411742952,3392.105325017931
2025-01-30,9697,カプコン,3569.602294921875,3569.602294921875,3873.86376953125,-0.006285744411742952,3547.235058256029
2025-01-31,9697,カプコン,3536.789794921875,3536.789794921875,3762.5000000000005,-0.006052729213045275,3515.447219582379
2025-02-03,9697,カプコン,3548.7216796875,3548.7216796875,3797.30126953125,-0.006052729213045275,3527.307102005677
2025-02-04,9697,カプコン,3609.375,3609.375,3814.20458984375,-0.007325873781107199,3583.029792977388
2025-02-05,9697,カプコン,3718.75,3718.75,3793.3239746093755,-0.006375733962332091,3695.115662512906
2025-02-06,9697,カプコン,3873.86376953125,3873.86376953125,3803.26708984375,-0.006052729213045275,3850.487138702108
2025-02-07,9697,カプコン,3762.5,3762.5,3800.2841796875,-0.006052729213045275,3739.7953880860687
2025-02-10,9697,カプコン,3797.30126953125,3797.30126953125,3869.886474609375,-0.006052729213045275,3774.3866511538454
2025-02-12,9697,カプコン,3814.20458984375,3814.20458984375,3890.7670898437495,-0.006375733962332091,3789.96359528343
2025-02-13,9697,カプコン,3793.323974609375,3793.323974609375,3859.943115234375,-0.006052729213045275,3770.433357012746
2025-02-14,9697,カプコン,3803.26708984375,3803.26708984375,4057.8125,0.00010459859995521351,3803.6649270628486
2025-02-17,9697,カプコン,3800.2841796875,3800.2841796875,3945.4545898437495,0.00010459859995521351,3800.681704882054
2025-02-18,9697,カプコン,3869.886474609375,3869.886474609375,3701.8466796875,0.00010459859995521351,3870.2912804872994
2025-02-19,9697,カプコン,3890.76708984375,3890.76708984375,3710.79541015625,0.00010459859995521351,3891.1740799190243
2025-02-20,9697,カプコン,3859.943115234375,3859.943115234375,3679.9716796875,0.00010459859995521351,3860.346880996434
2025-02-21,9697,カプコン,4057.8125,4057.8125,3780.397705078125,-0.00694180865821492,4029.7414865814812
2025-02-25,9697,カプコン,3945.45458984375,3945.45458984375,3743.60791015625,-0.007266011079305086,3916.890771260788
2025-02-26,9697,カプコン,3701.8466796875,3701.8466796875,3629.261474609375,-0.007437790489461309,3674.4152606939156
2025-02-27,9697,カプコン,3710.79541015625,3710.79541015625,3672.01708984375,-0.007989782903582529,3681.265087954081
2025-02-28,9697,カプコン,3679.9716796875,3679.9716796875,3500.0,-0.005766185113805475,3658.813341839466
2025-03-03,9697,カプコン,3780.397705078125,3780.397705078125,3416.477294921875,-0.006548711044291664,3755.7218585559
2025-03-04,9697,カプコン,3743.60791015625,3743.60791015625,3391.619384765625,-0.007437790489461309,3715.867032152123
2025-03-05,9697,カプコン,3629.261474609375,3629.261474609375,3415.48291015625,-0.005241333421215952,3610.2890689336186
2025-03-06,9697,カプコン,3672.01708984375,3672.01708984375,3422.443115234375,-0.006849449585645254,3646.9517338502865
2025-03-07,9697,カプコン,3500.0,3500.0,3457.244384765625,0.0025394992519876787,3508.8995427902823
2025-03-10,9697,カプコン,3416.477294921875,3416.477294921875,3470.1704101562495,0.0025394992519876787,3425.164462315642
2025-03-11,9697,カプコン,3391.619384765625,3391.619384765625,3485.085205078125,0.0011825794580193696,3395.6326166945823
2025-03-12,9697,カプコン,3415.48291015625,3415.48291015625,3525.8522949218755,0.00038271060257674965,3416.7903018392585
2025-03-13,9697,カプコン,3422.443115234375,3422.443115234375,3645.1704101562505,-0.004423602122513434,3407.337024905575
2025-03-14,9697,カプコン,3457.244384765625,3457.244384765625,3683.948974609375,-0.004423602122513434,3441.9846874656077
2025-03-17,9697,カプコン,3470.17041015625,3470.17041015625,3742.61376953125,-0.004423602122513434,3454.853659546486
2025-03-18,9697,カプコン,3485.085205078125,3485.085205078125,3808.2387695312505,-0.006118908315195726,3463.825397975235
2025-03-19,9697,カプコン,3525.852294921875,3525.852294921875,3850.0000000000005,-0.006118908315195726,3504.34379936082
2025-03-21,9697,カプコン,3645.17041015625,3645.17041015625,3839.0,-0.0060904723931514805,3623.0370700707717
2025-03-24,9697,カプコン,3683.948974609375,3683.948974609375,3664.0,-0.00617766242140447,3661.2609331516915
2025-03-25,9697,カプコン,3742.61376953125,3742.61376953125,3656.0,-0.005029700938529616,3723.8368023914973
2025-03-26,9697,カプコン,3808.23876953125,3808.23876953125,3695.0,-0.006004685339444898,3785.4400122077614
2025-03-27,9697,カプコン,3850.0,3850.0,3650.0,-0.006654336765222631,3824.46585407823
2025-03-28,9697,カプコン,3839.0,3839.0,3645.0,-0.006654336765222631,3813.538808780864
2025-03-31,9697,カプコン,3664.0,3664.0,3404.0,-0.006722435617293795,3639.4516008620353
2025-04-01,9697,カプコン,3656.0,3656.0,3590.0,-0.00626765197199361,3633.1571247652814
2025-04-02,9697,カプコン,3695.0,3695.0,3520.0,-0.00626765197199361,3671.9134507679746
2025-04-03,9697,カプコン,3650.0,3650.0,3833.0,-0.0060832531749195826,3627.8635250673515
2025-04-04,9697,カプコン,3645.0,3645.0,3737.0,-0.008159014871997047,3615.381384461815
2025-04-07,9697,カプコン,3404.0,3404.0,3823.0,-0.007087408630737541,3379.9597531784825
2025-04-08,9697,カプコン,3590.0,3590.0,3842.0,-0.006604678992778577,3566.3673314189873
2025-04-09,9697,カプコン,3520.0,3520.0,3850.0,-0.004193815912914062,3505.2686798003897
2025-04-10,9697,カプコン,3833.0,3833.0,3922.0000000000005,0.0005804013276627672,3835.225324016969
2025-04-11,9697,カプコン,3737.0,3737.0,3980.0,-0.006438058537341818,3713.0182560158337
2025-04-14,9697,カプコン,3823.0,3823.0,3896.0,-0.007509664778601322,3794.398081378971
2025-04-15,9697,カプコン,3842.0,3842.0,3860.9999999999995,-0.002313849716011264,3833.120466306021
2025-04-16,9697,カプコン,3850.0,3850.0,3895.0000000000005,-0.0021906027987447503,3841.575410058936
2025-04-17,9697,カプコン,3922.0,3922.0,3867.0,-0.005086805936662267,3902.100203228493
2025-04-18,9697,カプコン,3980.0,3980.0,3849.0,-0.005086805936662267,3959.805917605661
2025-04-21,9697,カプコン,3896.0,3896.0,3932.0,-0.005086805936662267,3876.2321243697625
2025-04-22,9697,カプコン,3861.0,3861.0,4139.0,-0.0034466934981620223,3847.715223831009
2025-04-23,9697,カプコン,3895.0,3895.0,4167.0,-0.005086805936662267,3875.237198259811
2025-04-24,9697,カプコン,3867.0,3867.0,4167.0,-0.002313849716011264,3858.0626869352895
2025-04-25,9697,カプコン,3849.0,3849.0,4169.0,0.0015804172275920832,3855.087835301755
2025-04-28,9697,カプコン,3932.0,3932.0,4142.0,0.0015804172275920832,3938.2191136415954
2025-04-30,9697,カプコン,4139.0,4139.0,4131.0,-0.004211311332368082,4121.606033805835
2025-05-01,9697,カプコン,4167.0,4167.0,4035.0,-0.007322521714863125,4136.598495694109
2025-05-02,9697,カプコン,4167.0,4167.0,3986.0,-0.0068506104194291035,4138.551063932169
2025-05-07,9697,カプコン,4169.0,4169.0,3813.0,-0.007445768632129638,4138.073867862178
2025-05-08,9697,カプコン,4142.0,4142.0,3960.0,-0.007445768632129638,4111.274157036493
2025-05-09,9697,カプコン,4131.0,4131.0,4124.0,-0.007734954759580962,4099.1701617644
2025-05-12,9697,カプコン,4035.0,4035.0,4162.0,-0.0045004974598194065,4016.8812949247763
2025-05-13,9697,カプコン,3986.0,3986.0,4168.0,-0.005852358729383248,3962.740625592398
2025-05-14,9697,カプコン,3813.0,3813.0,4086.0,-0.0037746893194167148,3798.634239823093
2025-05-15,9697,カプコン,3960.0,3960.0,4101.0,-0.005109207664024124,3939.8191356639236
2025-05-16,9697,カプコン,4124.0,4124.0,4154.0,-0.004327520377859834,4106.19186628419
2025-05-19,9697,カプコン,4162.0,4162.0,4227.0,-0.004327520377859834,4144.027775818331
2025-05-20,9697,カプコン,4168.0,4168.0,4285.0,-0.008386640011359966,4133.190655182811
2025-05-21,9697,カプコン,4086.0,4086.0,4300.0,-0.008386640011359966,4051.8754839436097
2025-05-22,9697,カプコン,4101.0,4101.0,4377.0,-0.008707064235661314,4065.4473338559624
2025-05-23,9697,カプコン,4154.0,4154.0,4300.0,-0.008707064235661314,4117.987862676827
2025-05-26,9697,カプコン,4227.0,4227.0,4343.999999999999,-0.008707064235661314,4190.355006147075
2025-05-27,9697,カプコン,4285.0,4285.0,4270.0,-0.008330112972281496,4249.4537237108125
2025-05-28,9697,カプコン,4300.0,4300.0,4360.0,-0.00953047722636996,4259.213613508886
2025-05-29,9697,カプコン,4377.0,4377.0,4313.0,-0.00816370025643567,4341.412942656532
2025-05-30,9697,カプコン,4300.0,4300.0,4299.0,-0.00953047722636996,4259.213613508886
2025-06-02,9697,カプコン,4344.0,4344.0,4428.0,-0.00953047722636996,4302.796264437814
2025-06-03,9697,カプコン,4270.0,4270.0,4462.0,-0.008386640011359966,4234.338795016939
2025-06-04,9697,カプコン,4360.0,4360.0,4406.0,-0.008330450820040372,4323.8300993852745
2025-06-05,9697,カプコン,4313.0,4313.0,4461.0,-0.00971912264226011,4271.284471587191
2025-06-06,9697,カプコン,4299.0,4299.0,4601.999999999999,-0.00953047722636996,4258.223098715047
2025-06-09,9697,カプコン,4428.0,4428.0,4625.0,-0.00953047722636996,4385.999507120313
2025-06-10,9697,カプコン,4462.0,4462.0,4662.999999999999,-0.008330450820040372,4424.98392281126
2025-06-11,9697,カプコン,4406.0,4406.0,4709.0,-0.008330450820040372,4369.448490342092
2025-06-12,9697,カプコン,4461.0,4461.0,4770.0,-0.008330450820040372,4423.992218660025
2025-06-13,9697,カプコン,4602.0,4602.0,4712.0,-0.008010985864576405,4565.280718248938
2025-06-16,9697,カプコン,4625.0,4625.0,4753.999999999999,-0.008010985864576405,4588.097201630017
2025-06-17,9697,カプコン,4663.0,4663.0,4754.0,-0.009556946571613437,4618.648229460011
2025-06-18,9697,カプコン,4709.0,4709.0,4805.0,-0.007761424104824439,4672.592922039068
2025-06-19,9697,カプコン,4770.0,4770.0,4840.0,-0.008707064235661314,4728.64759387782
2025-06-20,9697,カプコン,4712.0,4712.0,4881.000000000001,-0.0085838173183948,4671.726151761286
2025-06-23,9697,カプコン,4754.0,4754.0,4933.0,-0.007761424104824439,4717.245009847893
2025-06-24,9697,カプコン,4754.0,4754.0,4905.0,-0.007611707842314449,4717.9513110111775
2025-06-25,9697,カプコン,4805.0,4805.0,4611.0,-0.008679766169337601,4763.474201374103
2025-06-26,9697,カプコン,4840.0,4840.0,4444.0,-0.011979228244600681,4782.366427365696
2025-06-27,9697,カプコン,4881.0,4881.0,4481.0,-0.011979228244600681,4822.878209085116
2025-06-30,9697,カプコン,4933.0,4933.0,4450.0,-0.011979228244600681,4874.259005412186
2025-07-01,9697,カプコン,4905.0,4905.0,4431.0,-0.011979228244600681,4846.592422774533
2025-07-02,9697,カプコン,4611.0,4611.0,4378.0,-0.011994792585833653,4556.02239304014
2025-07-03,9697,カプコン,4444.0,4444.0,4334.0,-0.011385243737307038,4393.690910888936
2025-07-04,9697,カプコン,4481.0,4481.0,4268.0,-0.011871494732778098,4428.118345305034
2025-07-07,9697,カプコン,4450.0,4450.0,4247.0,-0.011871494732778098,4397.484185808392
2025-07-08,9697,カプコン,4431.0,4431.0,4260.0,-0.010601206253655081,4384.27416779067
2025-07-09,9697,カプコン,4378.0,4378.0,4291.0,-0.010601206253655081,4331.833064000802
2025-07-10,9697,カプコン,4334.0,4334.0,4346.0,-0.011013032039769971,4286.531385600954
2025-07-11,9697,カプコン,4268.0,4268.0,4467.0,-0.011013032039769971,4221.254257901448
2025-07-14,9697,カプコン,4247.0,4247.0,4397.0,-0.011013032039769971,4200.4842627243315
2025-07-15,9697,カプコン,4260.0,4260.0,4398.0,-0.00801162348324548,4226.006836000745
2025-07-16,9697,カプコン,4291.0,4291.0,4527.0,-0.007662308133948252,4258.246679064041
2025-07-17,9697,カプコン,4346.0,4346.0,4315.0,-0.007539061216681739,4313.358437924748
2025-07-18,9697,カプコン,4467.0,4467.0,4285.0,-0.008271856982474866,4430.20201850007
2025-07-22,9697,カプコン,4397.0,4397.0,4315.0,-0.010511216703065943,4351.024234080474
2025-07-23,9697,カプコン,4398.0,4398.0,4283.0,-0.010511216703065943,4352.013777913561
2025-07-24,9697,カプコン,4527.0,4527.0,3876.0000000000005,-0.006247030298875098,4498.807844146985
2025-07-25,9697,カプコン,4315.0,4315.0,3971.0,-0.005637481450348483,4290.7427068057395
2025-07-28,9697,カプコン,4285.0,4285.0,3956.0,-0.006437350305791103,4257.504547818143
2025-07-29,9697,カプコン,4315.0,4315.0,3959.0,-0.001618639694444233,4308.021219307894
2025-07-30,9697,カプコン,4283.0,4283.0,3923.0,-0.007688777479191731,4250.195241909794
2025-07-31,9697,カプコン,3876.0,3876.0,3964.0,-0.005115565769450619,3856.22269625599
2025-08-01,9697,カプコン,3971.0,3971.0,3959.0,-0.004226486324280974,3954.2520402486916
2025-08-04,9697,カプコン,3956.0,3956.0,4057.0,-0.0035047350614775654,3942.1595358438517
2025-08-05,9697,カプコン,3959.0,3959.0,4131.0,-0.0036279819787440777,3944.6628425463573
2025-08-06,9697,カプコン,3923.0,3923.0,4064.0,-0.0044278508341866986,3905.667941380083
2025-08-07,9697,カプコン,3964.0,3964.0,4209.0,-0.003977297328041306,3948.2653049141227
2025-08-08,9697,カプコン,3959.0,3959.0,4286.0,-0.0036279819787440777,3944.6628425463573
2025-08-12,9697,カプコン,4057.0,4057.0,4263.0,-0.0044278508341866986,4039.07592102447
2025-08-13,9697,カプコン,4131.0,4131.0,4088.0,-0.0019414856984979832,4122.987503170343
2025-08-14,9697,カプコン,4064.0,4064.0,4043.0,-0.0025083058107035396,4053.8190190300497
2025-08-15,9697,カプコン,4209.0,4209.0,4065.0,-0.0025510345470246,4198.276379570243
2025-08-18,9697,カプコン,4286.0,4286.0,4035.0,-0.0025510345470246,4275.08020024663
2025-08-19,9697,カプコン,4263.0,4263.0,4013.0,-0.0025510345470246,4252.138799265372
2025-08-20,9697,カプコン,4088.0,4088.0,4004.0,-0.00801162348324548,4055.3793299462554
2025-08-21,9697,カプコン,4043.0,4043.0,3975.0,-0.0035047350614775654,4028.8551575876368
2025-08-22,9697,カプコン,4065.0,4065.0,4005.0,-0.007662308133948252,4033.9717432755365
2025-08-25,9697,カプコン,4035.0,4035.0,4006.0,-0.0036279819787440777,4020.38761547728
2025-08-26,9697,カプコン,4013.0,4013.0,4053.9999999999995,0.002298037171679348,4022.232627567515
2025-08-27,9697,カプコン,4004.0,4004.0,3957.0,0.0012929716012635717,4009.1804066290806
2025-08-28,9697,カプコン,3975.0,3975.0,3981.0,0.0012929716012635717,3980.1428862014473
2025-08-29,9697,カプコン,4005.0,4005.0,4000.0,-0.0025083058107035396,3994.966823625824
2025-09-01,9697,カプコン,4006.0,4006.0,4011.0000000000005,-0.0025083058107035396,3995.9643184631836
2025-09-02,9697,カプコン,4054.0,4054.0,4029.0,-0.0025083058107035396,4043.844070656452
2025-09-03,9697,カプコン,3957.0,3957.0,3979.9999999999995,-0.004454320179430176,3939.413452185239
2025-09-04,9697,カプコン,3981.0,3981.0,4038.0,-0.0043046039169201845,3963.900202139546
2025-09-05,9697,カプコン,4000.0,4000.0,4017.0000000000005,0.0016422869505608006,4006.5745449692604
2025-09-08,9697,カプコン,4011.0,4011.0,4047.0,0.0016422869505608006,4017.592624967926
2025-09-09,9697,カプコン,4029.0,4029.0,4132.0,-0.0025083058107035396,4018.906699722458
2025-09-10,9697,カプコン,3980.0,3980.0,4146.0,-0.0025083058107035396,3970.02945269183
2025-09-11,9697,カプコン,4038.0,4038.0,4083.0,-0.0025083058107035396,4027.8841532586957
2025-09-12,9697,カプコン,4017.0,4017.0,4059.0,-0.0025083058107035396,4006.936761674141
2025-09-16,9697,カプコン,4047.0,4047.0,3999.0,-0.007778574740008422,4015.642225534918
2025-09-17,9697,カプコン,4132.0,4132.0,3977.0,-0.009817097827696183,4091.6342134025003
2025-01-06,9735,セコム,5187.435546875,5187.435546875,5094.3251953125,-0.002546326570731171,5174.243444736026
2025-01-07,9735,セコム,5220.123046875,5220.123046875,5114.1357421875,-0.009026659133018472,5173.214806356062
2025-01-08,9735,セコム,5166.63427734375,5166.63427734375,5133.9462890625,-0.0091358231856722,5119.647777103499
2025-01-09,9735,セコム,5153.75732421875,5153.75732421875,5110.17333984375,-0.0091358231856722,5106.887929801868
2025-01-10,9735,セコム,5106.21142578125,5106.21142578125,5096.30615234375,-0.0091358231856722,5059.7744241462915
