code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
8035,東エレク,2025-03-03,22051.6796875,21159.95703125,0.017170284,22430.313864205964,21159.95703125,22051.6796875
8035,東エレク,2025-03-04,22120.65234375,21056.49609375,0.013135768,22411.224605847616,21056.49609375,22120.65234375
8035,東エレク,2025-03-05,21711.740234375,21022.009765625,0.008758748,21901.90866303211,21022.009765625,21711.740234375
8035,東エレク,2025-03-06,21460.482421875,21007.23046875,0.008069231,21633.652995006647,21007.23046875,21460.482421875
8035,東エレク,2025-03-07,20805.23828125,21164.8828125,0.0023229471,20853.567023414187,21164.8828125,20805.23828125
8035,東エレク,2025-03-10,21159.95703125,21632.9140625,0.003361157,21231.07788807107,21632.9140625,21159.95703125
8035,東エレク,2025-03-11,21056.49609375,22002.4140625,0.0036612963,21133.589714589994,22002.4140625,21056.49609375
8035,東エレク,2025-03-12,21022.009765625,21874.3203125,0.0062083993,21152.523227285594,21874.3203125,21022.009765625
8035,東エレク,2025-03-13,21007.23046875,22036.900390625,0.008340401,21182.43830686994,22036.900390625,21007.23046875
8035,東エレク,2025-03-14,21164.8828125,21864.466796875,0.004959995,21269.859380624257,21864.466796875,21164.8828125
8035,東エレク,2025-03-17,21632.9140625,21982.70703125,0.005008454,21741.261627605185,21982.70703125,21632.9140625
8035,東エレク,2025-03-18,22002.4140625,22337.42578125,0.0053521628,22120.174051304348,22337.42578125,22002.4140625
8035,東エレク,2025-03-19,21874.3203125,21963.0,0.004436276,21971.36036445014,21963.0,21874.3203125
8035,東エレク,2025-03-21,22036.900390625,21525.0,0.0046379385,22139.106578659732,21525.0,22036.900390625
8035,東エレク,2025-03-24,21864.466796875,20110.0,0.003148592,21933.30828965176,20110.0,21864.466796875
8035,東エレク,2025-03-25,21982.70703125,20250.0,0.0015779748,22017.39515745314,20250.0,21982.70703125
8035,東エレク,2025-03-26,22337.42578125,20640.0,0.009272113,22544.540594251826,20640.0,22337.42578125
8035,東エレク,2025-03-27,21963.0,19880.0,0.008587946,22151.617287039757,19880.0,21963.0
8035,東エレク,2025-03-28,21525.0,18960.0,0.0076030707,21688.65563571453,18960.0,21525.0
8035,東エレク,2025-03-31,20110.0,17060.0,0.014873032,20409.09658908844,17060.0,20110.0
8035,東エレク,2025-04-01,20250.0,18550.0,0.01822801,20619.118094444275,18550.0,20250.0
8035,東エレク,2025-04-02,20640.0,17420.0,0.015310889,20956.016635894775,17420.0,20640.0
8035,東エレク,2025-04-03,19880.0,19665.0,0.015911572,20196.322193145752,19665.0,19880.0
8035,東エレク,2025-04-04,18960.0,19640.0,0.018810458,19316.64728164673,19640.0,18960.0
8035,東エレク,2025-04-07,17060.0,19905.0,0.013466779,17289.744205474854,19905.0,17060.0
8035,東エレク,2025-04-08,18550.0,19990.0,0.010917869,18752.5270819664,19990.0,18550.0
8035,東エレク,2025-04-09,17420.0,19690.0,0.006720208,17537.06562757492,19690.0,17420.0
8035,東エレク,2025-04-10,19665.0,19810.0,0.0052371835,19767.989965081215,19810.0,19665.0
8035,東エレク,2025-04-11,19640.0,19515.0,0.00708198,19779.09019470215,19515.0,19640.0
8035,東エレク,2025-04-14,19905.0,19430.0,-0.0011487505,19882.13392585516,19430.0,19905.0
8035,東エレク,2025-04-15,19990.0,19180.0,-0.0006304346,19977.39753782749,19180.0,19990.0
8035,東エレク,2025-04-16,19690.0,19650.0,0.0002685748,19695.288311243057,19650.0,19690.0
8035,東エレク,2025-04-17,19810.0,20385.0,0.0002304425,19814.56484913826,20385.0,19810.0
8035,東エレク,2025-04-18,19515.0,21250.0,0.0014858413,19543.995866775513,21250.0,19515.0
8035,東エレク,2025-04-21,19430.0,21200.0,0.0018050161,19465.072453022003,21200.0,19430.0
8035,東エレク,2025-04-22,19180.0,21225.0,0.010253025,19376.653916835785,21225.0,19180.0
8035,東エレク,2025-04-23,19650.0,21210.0,0.0060913255,19769.695150852203,21210.0,19650.0
8035,東エレク,2025-04-24,20385.0,21140.0,0.00857107,20559.720420241356,21140.0,20385.0
8035,東エレク,2025-04-25,21250.0,21905.0,0.008987956,21440.992951393127,21905.0,21250.0
8035,東エレク,2025-04-28,21200.0,22355.0,0.014063059,21498.13561439514,22355.0,21200.0
8035,東エレク,2025-04-30,21225.0,22555.0,0.00953662,21427.414843440056,22555.0,21225.0
8035,東エレク,2025-05-01,21210.0,22890.0,0.0040528476,21295.961530208588,22890.0,21210.0
8035,東エレク,2025-05-02,21140.0,24000.0,0.01216734,21397.217452526093,24000.0,21140.0
8035,東エレク,2025-05-07,21905.0,24225.0,0.010217475,22128.81276488304,24225.0,21905.0
8035,東エレク,2025-05-08,22355.0,24130.0,0.007227282,22516.56632721424,24130.0,22355.0
8035,東エレク,2025-05-09,22555.0,23465.0,0.0056873187,22683.278314471245,23465.0,22555.0
8035,東エレク,2025-05-12,22890.0,23065.0,0.010669634,23134.22689318657,23065.0,22890.0
8035,東エレク,2025-05-13,24000.0,23345.0,0.007067862,24169.63005065918,23345.0,24000.0
8035,東エレク,2025-05-14,24225.0,23245.0,0.0064874254,24382.15652704239,23245.0,24225.0
8035,東エレク,2025-05-15,24130.0,22680.0,0.0036717434,24218.599697351456,22680.0,24130.0
8035,東エレク,2025-05-16,23465.0,22755.0,-0.0004325579,23454.850192964077,22755.0,23465.0
8035,東エレク,2025-05-19,23065.0,23355.0,-0.0012674592,23035.766654014587,23355.0,23065.0
8035,東エレク,2025-05-20,23345.0,23195.0,-0.00812617,23155.293878614902,23195.0,23345.0
8035,東エレク,2025-05-21,23245.0,23165.0,0.00045723887,23255.629632472992,23165.0,23245.0
8035,東エレク,2025-05-22,22680.0,24150.0,0.00059375307,22693.466963768005,24150.0,22680.0
8035,東エレク,2025-05-23,22755.0,23000.0,0.0030689645,22824.833364486694,23000.0,22755.0
8035,東エレク,2025-05-26,23355.0,22605.0,-0.0006967648,23338.726742863655,22605.0,23355.0
8035,東エレク,2025-05-27,23195.0,22400.0,-0.0003359532,23187.208062410355,22400.0,23195.0
8035,東エレク,2025-05-28,23165.0,22500.0,0.0034914939,23245.881081223488,22500.0,23165.0
8035,東エレク,2025-05-29,24150.0,23350.0,0.0020772077,24200.1649081707,23350.0,24150.0
8035,東エレク,2025-05-30,23000.0,23650.0,0.006067667,23139.55557346344,23650.0,23000.0
8035,東エレク,2025-06-02,22605.0,23855.0,0.0031796666,22676.87642633915,23855.0,22605.0
8035,東エレク,2025-06-03,22400.0,23740.0,0.0058560553,22531.175231933594,23740.0,22400.0
8035,東エレク,2025-06-04,22500.0,24880.0,-0.0010553221,22476.255744695663,24880.0,22500.0
8035,東エレク,2025-06-05,23350.0,25000.0,0.0040569636,23444.729328155518,25000.0,23350.0
8035,東エレク,2025-06-06,23650.0,23800.0,0.01147476,23921.377331018448,23800.0,23650.0
8035,東エレク,2025-06-09,23855.0,24015.0,0.0059647774,23997.289254665375,24015.0,23855.0
8035,東エレク,2025-06-10,23740.0,24720.0,0.005737869,23876.21776342392,24720.0,23740.0
8035,東エレク,2025-06-11,24880.0,24735.0,0.004087673,24981.701641082764,24735.0,24880.0
8035,東エレク,2025-06-12,25000.0,24000.0,0.0030365163,25075.912475585938,24000.0,25000.0
8035,東エレク,2025-06-13,23800.0,23985.0,0.0002874292,23806.840443611145,23985.0,23800.0
8035,東エレク,2025-06-16,24015.0,23705.0,0.0036751523,24103.25760304928,23705.0,24015.0
8035,東エレク,2025-06-17,24720.0,24570.0,0.008843286,24938.60644340515,24570.0,24720.0
8035,東エレク,2025-06-18,24735.0,25370.0,0.0019243571,24782.599924206734,25370.0,24735.0
8035,東エレク,2025-06-19,24000.0,26380.0,-0.0015364694,23963.12427520752,26380.0,24000.0
8035,東エレク,2025-06-20,23985.0,27515.0,-0.008002184,23793.068144917488,27515.0,23985.0
8035,東エレク,2025-06-23,23705.0,27680.0,-0.0049514715,23587.62523651123,27680.0,23705.0
8035,東エレク,2025-06-24,24570.0,27070.0,-0.0056616496,24430.89285671711,27070.0,24570.0
8035,東エレク,2025-06-25,25370.0,26585.0,-0.0083230315,25158.845140337944,26585.0,25370.0
8035,東エレク,2025-06-26,26380.0,27050.0,-0.009646257,26125.532270669937,27050.0,26380.0
8035,東エレク,2025-06-27,27515.0,27175.0,-0.010016903,27239.384496212006,27175.0,27515.0
8035,東エレク,2025-06-30,27680.0,27125.0,-0.008191251,27453.26681137085,27125.0,27680.0
8035,東エレク,2025-07-01,27070.0,27265.0,-0.004131321,26958.165245056152,27265.0,27070.0
8035,東エレク,2025-07-02,26585.0,27175.0,0.0029862528,26664.391102194786,27175.0,26585.0
8035,東エレク,2025-07-03,27050.0,26760.0,-0.00017922232,27045.15179693699,26760.0,27050.0
8035,東エレク,2025-07-04,27175.0,27000.0,0.005820857,27333.182153105736,27000.0,27175.0
8035,東エレク,2025-07-07,27125.0,26485.0,0.0009709345,27151.337280869484,26485.0,27125.0
8035,東エレク,2025-07-08,27265.0,27410.0,0.0057075247,27420.615051984787,27410.0,27265.0
8035,東エレク,2025-07-09,27175.0,27890.0,0.009010585,27419.861787557602,27890.0,27175.0
8035,東エレク,2025-07-10,26760.0,27770.0,0.0048723044,26890.383338928223,27770.0,26760.0
8035,東エレク,2025-07-11,27000.0,27850.0,0.008626579,27232.91766643524,27850.0,27000.0
8035,東エレク,2025-07-14,26485.0,27485.0,0.00979131,26744.321388602257,27485.0,26485.0
8035,東エレク,2025-07-15,27410.0,28020.0,0.010943051,27709.9491417408,28020.0,27410.0
8035,東エレク,2025-07-16,27890.0,28020.0,0.006852235,28081.109787225723,28020.0,27890.0
8035,東エレク,2025-07-17,27770.0,27960.0,0.006762916,27957.804683446884,27960.0,27770.0
8035,東エレク,2025-07-18,27850.0,27330.0,0.0036363904,27951.27263069153,27330.0,27850.0
8035,東エレク,2025-07-22,27485.0,27000.0,-0.002636447,27412.537648677826,27000.0,27485.0
8035,東エレク,2025-07-23,28020.0,27265.0,-0.0076131653,27806.678638458252,27265.0,28020.0
8035,東エレク,2025-07-24,28020.0,27330.0,-0.012847636,27660.008511543274,27330.0,28020.0
8035,東エレク,2025-07-25,27960.0,22405.0,-0.012973746,27597.254626750946,22405.0,27960.0
8035,東エレク,2025-07-28,27330.0,22485.0,-0.013048599,26973.382056355476,22485.0,27330.0
8035,東エレク,2025-07-29,27000.0,22395.0,-0.0075657386,26795.725107192993,22395.0,27000.0
8035,東エレク,2025-07-30,27265.0,21550.0,-0.007719918,27054.51599985361,21550.0,27265.0
8035,東エレク,2025-07-31,27330.0,21020.0,-0.0076864418,27119.92969930172,21020.0,27330.0
8035,東エレク,2025-08-01,22405.0,21290.0,-0.0077807065,22230.67272812128,21290.0,22405.0
8035,東エレク,2025-08-04,22485.0,21520.0,-0.0038920566,22397.48693883419,21520.0,22485.0
8035,東エレク,2025-08-05,22395.0,21690.0,-0.007750786,22221.420628130436,21690.0,22395.0
8035,東エレク,2025-08-06,21550.0,21255.0,-0.008036522,21376.81354880333,21255.0,21550.0
8035,東エレク,2025-08-07,21020.0,21505.0,-0.006018145,20893.498239517212,21505.0,21020.0
8035,東エレク,2025-08-08,21290.0,21045.0,-0.0017527933,21252.683020234108,21045.0,21290.0
8035,東エレク,2025-08-12,21520.0,21220.0,-0.005176453,21408.60333442688,21220.0,21520.0
8035,東エレク,2025-08-13,21690.0,20925.0,-0.0045656897,21590.969624519348,20925.0,21690.0
8035,東エレク,2025-08-14,21255.0,20420.0,-0.0052396627,21143.630909621716,20420.0,21255.0
8035,東エレク,2025-08-15,21505.0,20095.0,-0.004904425,21399.52982455492,20095.0,21505.0
8035,東エレク,2025-08-18,21045.0,20225.0,-0.0021549114,20999.650408923626,20225.0,21045.0
8035,東エレク,2025-08-19,21220.0,20245.0,-0.0048618605,21116.83193206787,20245.0,21220.0
8035,東エレク,2025-08-20,20925.0,20335.0,0.0003676447,20932.692897319794,20335.0,20925.0
8035,東エレク,2025-08-21,20420.0,20750.0,0.006015612,20542.839744091034,20750.0,20420.0
8035,東エレク,2025-08-22,20095.0,20665.0,0.0059664464,20214.895309209824,20665.0,20095.0
8035,東エレク,2025-08-25,20225.0,20285.0,0.006302977,20352.477219700813,20285.0,20225.0
8035,東エレク,2025-08-26,20245.0,20335.0,0.00570535,20360.504944324493,20335.0,20245.0
8035,東エレク,2025-08-27,20335.0,19945.0,0.004627741,20429.104373455048,19945.0,20335.0
8035,東エレク,2025-08-28,20750.0,20085.0,0.0026856323,20805.727571249008,20085.0,20750.0
8035,東エレク,2025-08-29,20665.0,20240.0,-0.00080946926,20648.271875083447,20240.0,20665.0
8035,東エレク,2025-09-01,20285.0,20600.0,-0.0042724293,20198.33433896303,20600.0,20285.0
8035,東エレク,2025-09-02,20335.0,21020.0,-0.0052068625,20229.118035137653,21020.0,20335.0
8035,東エレク,2025-09-03,19945.0,21150.0,-0.0057832235,19829.654070734978,21150.0,19945.0
8035,東エレク,2025-09-04,20085.0,21405.0,-0.0037875324,20008.927710056305,21405.0,20085.0
8035,東エレク,2025-09-05,20240.0,22585.0,-0.00016661221,20236.62811756134,22585.0,20240.0
8035,東エレク,2025-09-08,20600.0,23015.0,-0.008693258,20420.918476581573,23015.0,20600.0
8035,東エレク,2025-09-09,21020.0,24250.0,-0.0050046323,20914.802374839783,24250.0,21020.0
8035,東エレク,2025-09-10,21150.0,25455.0,7.599546e-05,21151.606053113937,25455.0,21150.0
8035,東エレク,2025-09-11,21405.0,25610.0,0.0024486207,21457.413952946663,25610.0,21405.0
8035,東エレク,2025-09-12,22585.0,26600.0,0.0050999513,22700.181074738503,26600.0,22585.0
8035,東エレク,2025-09-16,23015.0,27255.0,0.008664591,23214.415953159332,27255.0,23015.0
8035,東エレク,2025-09-17,24250.0,27720.0,0.009773673,24487.01298236847,27720.0,24250.0
8053,住友商,2025-01-06,3379.85595703125,3187.338623046875,0.008174276,3407.4839142357814,3187.338623046875,3379.85595703125
8053,住友商,2025-01-07,3365.12255859375,3169.658447265625,0.0144535,3413.7604594965815,3169.658447265625,3365.12255859375
8053,住友商,2025-01-08,3312.08203125,3154.925048828125,0.0007673688,3314.6235580486245,3154.925048828125,3312.08203125
8053,住友商,2025-01-09,3217.787841796875,3152.960693359375,0.0010829954,3221.272758787003,3152.960693359375,3217.787841796875
8053,住友商,2025-01-10,3190.285400390625,3201.08984375,0.00016309996,3190.8056667360943,3201.08984375,3190.285400390625
8053,住友商,2025-01-14,3187.338623046875,3195.196533203125,0.0027685408,3196.162822745042,3195.196533203125,3187.338623046875
8053,住友商,2025-01-15,3169.658447265625,3207.965576171875,0.00174218,3175.1803870854783,3207.965576171875,3169.658447265625
8053,住友商,2025-01-16,3154.925048828125,3227.610107421875,0.0019918205,3161.209243135556,3227.610107421875,3154.925048828125
8053,住友商,2025-01-17,3152.960693359375,3231.5390625,0.009358763,3182.468507427402,3231.5390625,3152.960693359375
8053,住友商,2025-01-20,3201.08984375,3261.006103515625,0.004633246,3215.9210955938324,3261.006103515625,3201.08984375
8053,住友商,2025-01-21,3195.196533203125,3254.13037109375,0.0047589145,3210.4023266794684,3254.13037109375,3195.196533203125
8053,住友商,2025-01-22,3207.965576171875,3253.148193359375,0.0031202273,3217.9750188578037,3253.148193359375,3207.965576171875
8053,住友商,2025-01-23,3227.610107421875,3302.259765625,0.0008073258,3230.2157096442534,3302.259765625,3227.610107421875
8053,住友商,2025-01-24,3231.5390625,3304.22412109375,0.00052036485,3233.2205891618505,3304.22412109375,3231.5390625
8053,住友商,2025-01-27,3261.006103515625,3247.2548828125,-0.0059020873,3241.759281791674,3247.2548828125,3261.006103515625
8053,住友商,2025-01-28,3254.13037109375,3427.0029296875,-0.004959589,3237.9912405062933,3427.0029296875,3254.13037109375
8053,住友商,2025-01-29,3253.148193359375,3413.251708984375,-0.0068958607,3230.715003375153,3413.251708984375,3253.148193359375
8053,住友商,2025-01-30,3302.259765625,3371.998046875,-0.004924843,3285.9966851988574,3371.998046875,3302.259765625
8053,住友商,2025-01-31,3304.22412109375,3319.93994140625,-0.005310543,3286.67692182702,3319.93994140625,3304.22412109375
8053,住友商,2025-02-03,3247.2548828125,3267.881591796875,-0.0010995585,3243.684245224111,3267.881591796875,3247.2548828125
8053,住友商,2025-02-04,3427.0029296875,3209.929931640625,0.0032493952,3438.1386563607957,3209.929931640625,3427.0029296875
8053,住友商,2025-02-05,3413.251708984375,3297.3486328125,0.005904704,3433.405849414994,3297.3486328125,3413.251708984375
8053,住友商,2025-02-06,3371.998046875,3275.739501953125,0.007086888,3395.89496897324,3275.739501953125,3371.998046875
8053,住友商,2025-02-07,3319.93994140625,3232.521240234375,0.0031142305,3330.278976324713,3232.521240234375,3319.93994140625
8053,住友商,2025-02-10,3267.881591796875,3247.2548828125,0.008350475,3295.1700093297695,3247.2548828125,3267.881591796875
8053,住友商,2025-02-12,3209.929931640625,3212.876708984375,2.3292378e-05,3210.0045490666234,3212.876708984375,3209.929931640625
8053,住友商,2025-02-13,3297.3486328125,3170.640869140625,-0.00047115143,3295.795005503751,3170.640869140625,3297.3486328125
8053,住友商,2025-02-14,3275.739501953125,3186.3564453125,0.0012353922,3279.786238725035,3186.3564453125,3275.739501953125
8053,住友商,2025-02-17,3232.521240234375,3395.571533203125,0.000432353,3233.918892209331,3395.571533203125,3232.521240234375
8053,住友商,2025-02-18,3247.2548828125,3325.833251953125,-0.003784569,3234.9653319845092,3325.833251953125,3247.2548828125
8053,住友商,2025-02-19,3212.876708984375,3377.891357421875,-0.0055995826,3194.88601837006,3377.891357421875,3212.876708984375
8053,住友商,2025-02-20,3170.640869140625,3294.40185546875,-0.0024675787,3162.8170823251276,3294.40185546875,3170.640869140625
8053,住友商,2025-02-21,3186.3564453125,3363.157958984375,-0.004371659,3172.4268322512507,3363.157958984375,3186.3564453125
8053,住友商,2025-02-25,3395.571533203125,3337.6201171875,-0.0033847522,3384.0783080663678,3337.6201171875,3395.571533203125
8053,住友商,2025-02-26,3325.833251953125,3379.85595703125,-0.0029034582,3316.176823296002,3379.85595703125,3325.833251953125
8053,住友商,2025-02-27,3377.891357421875,3408.340576171875,0.0021703113,3385.2224772039917,3408.340576171875,3377.891357421875
8053,住友商,2025-02-28,3294.40185546875,3382.802490234375,0.00013615564,3294.8503454827005,3382.802490234375,3294.40185546875
8053,住友商,2025-03-03,3363.157958984375,3391.642578125,0.004244138,3377.431501109095,3391.642578125,3363.157958984375
8053,住友商,2025-03-04,3337.6201171875,3356.282470703125,0.0028998246,3347.2984344185097,3356.282470703125,3337.6201171875
8053,住友商,2025-03-05,3379.85595703125,3356.282470703125,0.0024646393,3388.186125983193,3356.282470703125,3379.85595703125
8053,住友商,2025-03-06,3408.340576171875,3364.14013671875,0.006817542,3431.5772082270705,3364.14013671875,3408.340576171875
8053,住友商,2025-03-07,3382.802490234375,3365.12255859375,0.0027126384,3391.9787052470783,3365.12255859375,3382.802490234375
8053,住友商,2025-03-10,3391.642578125,3442.71875,0.0064691473,3413.5835566266906,3442.71875,3391.642578125
8053,住友商,2025-03-11,3356.282470703125,3553.710693359375,0.011258741,3394.06991981811,3553.710693359375,3356.282470703125
8053,住友商,2025-03-12,3356.282470703125,3593.0,0.014233541,3404.0544165375177,3593.0,3356.282470703125
8053,住友商,2025-03-13,3364.14013671875,3558.621826171875,0.016450433,3419.481604851084,3558.621826171875,3364.14013671875
8053,住友商,2025-03-14,3365.12255859375,3531.119384765625,0.013786005,3411.5139978275984,3531.119384765625,3365.12255859375
8053,住友商,2025-03-17,3442.71875,3561.568603515625,0.01296505,3487.3538847602904,3561.568603515625,3442.71875
8053,住友商,2025-03-18,3553.710693359375,3582.195556640625,0.007612313,3580.762774437171,3582.195556640625,3553.710693359375
8053,住友商,2025-03-19,3593.0,3593.0,0.0050111376,3611.004816532135,3593.0,3593.0
8053,住友商,2025-03-21,3558.621826171875,3536.0,0.0023120581,3566.849588193727,3536.0,3558.621826171875
8053,住友商,2025-03-24,3531.119384765625,3372.0,-0.003749447,3517.8796991766285,3372.0,3531.119384765625
8053,住友商,2025-03-25,3561.568603515625,3414.0,-0.0063740965,3538.866735311749,3414.0,3561.568603515625
8053,住友商,2025-03-26,3582.195556640625,3380.0,-0.0017362805,3575.975850310031,3380.0,3582.195556640625
8053,住友商,2025-03-27,3593.0,3280.0,0.000100548845,3593.361072897911,3280.0,3593.0
8053,住友商,2025-03-28,3536.0,3172.0,0.0012855041,3540.5457153320312,3172.0,3536.0
8053,住友商,2025-03-31,3372.0,2865.5,0.011478393,3410.7052459716797,2865.5,3372.0
8053,住友商,2025-04-01,3414.0,3063.0,0.009908299,3447.826999425888,3063.0,3414.0
8053,住友商,2025-04-02,3380.0,2961.0,0.0134851,3425.579550266266,2961.0,3380.0
8053,住友商,2025-04-03,3280.0,3269.0,0.012084741,3319.6378898620605,3269.0,3280.0
8053,住友商,2025-04-04,3172.0,3202.0,0.019836776,3234.9222769737244,3202.0,3172.0
8053,住友商,2025-04-07,2865.5,3219.0,0.014273214,2906.399759054184,3219.0,2865.5
8053,住友商,2025-04-08,3063.0,3236.0,0.00857409,3089.262554526329,3236.0,3063.0
8053,住友商,2025-04-09,2961.0,3210.0,0.0067712474,2981.0495434999466,3210.0,2961.0
8053,住友商,2025-04-10,3269.0,3240.0,0.0047922176,3284.6657457351685,3240.0,3269.0
8053,住友商,2025-04-11,3202.0,3255.0,0.0046317037,3216.830888271332,3255.0,3202.0
8053,住友商,2025-04-14,3219.0,3198.0,-0.0039015021,3206.4411306381226,3198.0,3219.0
8053,住友商,2025-04-15,3236.0,3288.0,-0.003553756,3224.5000710487366,3288.0,3236.0
8053,住友商,2025-04-16,3210.0,3381.0,-0.0026651192,3201.445021033287,3381.0,3210.0
8053,住友商,2025-04-17,3240.0,3406.0,-0.0043668076,3225.8515191078186,3406.0,3240.0
8053,住友商,2025-04-18,3255.0,3453.0,-0.0022604056,3247.642440497875,3453.0,3255.0
8053,住友商,2025-04-21,3198.0,3488.0,-0.00033650594,3196.923784017563,3488.0,3198.0
8053,住友商,2025-04-22,3288.0,3498.0,0.008142855,3314.773621559143,3498.0,3288.0
8053,住友商,2025-04-23,3381.0,3573.0,0.004814344,3397.2774403095245,3573.0,3381.0
8053,住友商,2025-04-24,3406.0,3503.0,0.008044623,3433.399909257889,3503.0,3406.0
8053,住友商,2025-04-25,3453.0,3627.0,0.010559619,3489.4625684022903,3627.0,3453.0
8053,住友商,2025-04-28,3488.0,3627.0,0.01587901,3543.386074066162,3627.0,3488.0
8053,住友商,2025-04-30,3498.0,3648.0,0.013093062,3543.79971241951,3648.0,3498.0
8053,住友商,2025-05-01,3573.0,3680.0,0.007678887,3600.4365895986557,3680.0,3573.0
8053,住友商,2025-05-02,3503.0,3720.0,0.017227199,3563.3467864990234,3720.0,3503.0
8053,住友商,2025-05-07,3627.0,3701.0,0.014347806,3679.039440393448,3701.0,3627.0
8053,住友商,2025-05-08,3627.0,3708.0,0.0092244,3660.456952571869,3708.0,3627.0
8053,住友商,2025-05-09,3648.0,3712.0,0.0051831743,3666.9083862304688,3712.0,3648.0
8053,住友商,2025-05-12,3680.0,3737.0,0.009299216,3714.220905303955,3737.0,3680.0
8053,住友商,2025-05-13,3720.0,3696.0,0.005741748,3741.3591814041138,3696.0,3720.0
8053,住友商,2025-05-14,3701.0,3728.0,0.0029366163,3711.8683626651764,3728.0,3701.0
8053,住友商,2025-05-15,3708.0,3681.0,0.0025033616,3717.2825889587402,3681.0,3708.0
8053,住友商,2025-05-16,3712.0,3671.0,-0.0022988752,3703.4665145874023,3671.0,3712.0
8053,住友商,2025-05-19,3737.0,3656.0,-0.00071271695,3734.336667239666,3656.0,3737.0
8053,住友商,2025-05-20,3696.0,3661.0,-0.007505916,3668.25821685791,3661.0,3696.0
8053,住友商,2025-05-21,3728.0,3663.0,0.00024189148,3728.9017124176025,3663.0,3728.0
8053,住友商,2025-05-22,3681.0,3732.0,0.0016521977,3687.081898212433,3732.0,3681.0
8053,住友商,2025-05-23,3671.0,3702.0,0.005141269,3689.873558998108,3702.0,3671.0
8053,住友商,2025-05-26,3656.0,3666.0,0.0025456971,3665.307131767273,3666.0,3656.0
8053,住友商,2025-05-27,3661.0,3626.0,0.003779782,3674.837734103203,3626.0,3661.0
8053,住友商,2025-05-28,3663.0,3653.0,0.007768003,3691.454311966896,3653.0,3663.0
8053,住友商,2025-05-29,3732.0,3611.0,0.006942141,3757.9081149101257,3611.0,3732.0
8053,住友商,2025-05-30,3702.0,3630.0,0.009365238,3736.669974088669,3630.0,3702.0
8053,住友商,2025-06-02,3666.0,3624.0,0.0053395703,3685.57505607605,3624.0,3666.0
8053,住友商,2025-06-03,3626.0,3613.0,0.005277951,3645.1379964351654,3613.0,3626.0
8053,住友商,2025-06-04,3653.0,3616.0,-0.0008197939,3650.0052622556686,3616.0,3653.0
8053,住友商,2025-06-05,3611.0,3620.0,0.0016736411,3617.043725013733,3620.0,3611.0
8053,住友商,2025-06-06,3630.0,3567.0,0.007886585,3658.628100156784,3567.0,3630.0
8053,住友商,2025-06-09,3624.0,3622.0,0.0020331265,3631.368006706238,3622.0,3624.0
8053,住友商,2025-06-10,3613.0,3628.0,0.0042214976,3628.2520604133606,3628.0,3613.0
8053,住友商,2025-06-11,3616.0,3670.0,0.0011324566,3620.0950775146484,3670.0,3616.0
8053,住友商,2025-06-12,3620.0,3645.0,0.0012703347,3624.5984649658203,3645.0,3620.0
8053,住友商,2025-06-13,3567.0,3629.0,0.0011557748,3571.122503399849,3629.0,3567.0
8053,住友商,2025-06-16,3622.0,3592.0,0.0030916105,3633.1976799964905,3592.0,3622.0
8053,住友商,2025-06-17,3628.0,3620.0,0.004365847,3643.8391289711,3620.0,3628.0
8053,住友商,2025-06-18,3670.0,3575.0,0.00049085123,3671.8016171455383,3575.0,3670.0
8053,住友商,2025-06-19,3645.0,3637.0,0.0008961293,3648.2662707567215,3637.0,3645.0
8053,住友商,2025-06-20,3629.0,3699.0,-0.006860815,3604.102183520794,3699.0,3629.0
8053,住友商,2025-06-23,3592.0,3729.0,-0.0033446513,3579.985999107361,3729.0,3592.0
8053,住友商,2025-06-24,3620.0,3711.0,-0.0066657765,3595.869926214218,3711.0,3620.0
8053,住友商,2025-06-25,3575.0,3731.0,-0.008340887,3545.1812997460365,3731.0,3575.0
8053,住友商,2025-06-26,3637.0,3761.0,-0.0084358845,3606.31861358881,3761.0,3637.0
8053,住友商,2025-06-27,3699.0,3712.0,-0.007953874,3669.5785896778107,3712.0,3699.0
8053,住友商,2025-06-30,3729.0,3678.0,-0.0022508497,3720.6065796017647,3678.0,3729.0
8053,住友商,2025-07-01,3711.0,3700.0,0.00076345773,3713.833037853241,3700.0,3711.0
8053,住友商,2025-07-02,3731.0,3727.0,0.00851763,3762.779251217842,3727.0,3731.0
8053,住友商,2025-07-03,3761.0,3705.0,0.00094340555,3764.548211336136,3705.0,3761.0
8053,住友商,2025-07-04,3712.0,3709.0,0.008272123,3742.706298828125,3709.0,3712.0
8053,住友商,2025-07-07,3678.0,3727.0,0.0042603146,3693.6693892478943,3727.0,3678.0
8053,住友商,2025-07-08,3700.0,3687.0,0.008102715,3729.9798250198364,3687.0,3700.0
8053,住友商,2025-07-09,3727.0,3681.0,0.011226994,3768.8430725336075,3681.0,3727.0
8053,住友商,2025-07-10,3705.0,3708.0,0.008947348,3738.1500148773193,3708.0,3705.0
8053,住友商,2025-07-11,3709.0,3711.0,0.012246863,3754.4235560894012,3711.0,3709.0
8053,住友商,2025-07-14,3727.0,3726.0,0.012944882,3775.245779275894,3726.0,3727.0
8053,住友商,2025-07-15,3687.0,3853.0,0.01327155,3735.9322793483734,3853.0,3687.0
8053,住友商,2025-07-16,3681.0,3935.0,0.010361498,3719.1408737897873,3935.0,3681.0
