code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
7309,シマノ,2025-02-21,20014.1171875,20242.2265625,-0.0048544146,19917.1948507349,20242.2265625,20014.1171875
7309,シマノ,2025-02-25,20252.14453125,19969.486328125,-0.0019311429,20213.072410214692,19969.486328125,20252.14453125
7309,シマノ,2025-02-26,20534.80078125,20847.2109375,-0.0055275783,20421.606857356383,20847.2109375,20534.80078125
7309,シマノ,2025-02-27,20599.265625,20906.71875,-0.002854228,20540.55534288939,20906.71875,20599.265625
7309,シマノ,2025-02-28,20247.185546875,20936.470703125,0.001708897,20281.814220790984,20936.470703125,20247.185546875
7309,シマノ,2025-03-03,20242.2265625,21318.306640625,0.00074625335,20257.33715328388,21318.306640625,20242.2265625
7309,シマノ,2025-03-04,19969.486328125,21819.15625,0.017969085,20331.562960092444,21819.15625,19969.486328125
7309,シマノ,2025-03-05,20847.2109375,21615.841796875,0.004208502,20935.131678169593,21615.841796875,20847.2109375
7309,シマノ,2025-03-06,20906.71875,21417.484375,-0.0053755078,20794.63740083389,21417.484375,20906.71875
7309,シマノ,2025-03-07,20936.470703125,21447.23828125,-0.0044443994,20843.626132231206,21447.23828125,20936.470703125
7309,シマノ,2025-03-10,21318.306640625,21690.224609375,-0.00061495224,21305.200949270045,21690.224609375,21318.306640625
7309,シマノ,2025-03-11,21819.15625,21913.375,-0.0038419862,21735.48839961365,21913.375,21819.15625
7309,シマノ,2025-03-12,21615.841796875,22364.634765625,-0.0036298851,21537.520971358404,22364.634765625,21615.841796875
7309,シマノ,2025-03-13,21417.484375,21977.83984375,-0.003396403,21344.86603363324,21977.83984375,21417.484375
7309,シマノ,2025-03-14,21447.23828125,22453.89453125,-0.0063286927,21311.93462931132,22453.89453125,21447.23828125
7309,シマノ,2025-03-17,21690.224609375,22310.0859375,-0.0005280134,21678.77394203155,22310.0859375,21690.224609375
7309,シマノ,2025-03-18,21913.375,22181.15625,0.0071182377,22069.915751084685,22181.15625,21913.375
7309,シマノ,2025-03-19,22364.634765625,21948.087890625,0.0040239845,22454.809326371877,21948.087890625,22364.634765625
7309,シマノ,2025-03-21,21977.83984375,21427.40234375,0.015015694,22310.3419266236,21427.40234375,21977.83984375
7309,シマノ,2025-03-24,22453.89453125,20812.5,0.016318683,22823.318373660557,20812.5,22453.89453125
7309,シマノ,2025-03-25,22310.0859375,20440.58203125,0.017092125,22694.688941658475,20440.58203125,22310.0859375
7309,シマノ,2025-03-26,22181.15625,20738.115234375,0.005881169,22311.99125996232,20738.115234375,22181.15625
7309,シマノ,2025-03-27,21948.087890625,20524.8828125,0.0066036438,22093.505673512584,20524.8828125,21948.087890625
7309,シマノ,2025-03-28,21427.40234375,21422.443359375,-0.000617165,21414.182329078903,21422.443359375,21427.40234375
7309,シマノ,2025-03-31,20812.5,20276.9375,0.00652324,20948.709279298782,20276.9375,20812.5
7309,シマノ,2025-04-01,20440.58203125,20986.060546875,0.008121473,20607.264991503675,20986.060546875,20440.58203125
7309,シマノ,2025-04-02,20738.115234375,19503.349609375,0.0057488624,20857.67955365125,19503.349609375,20738.115234375
7309,シマノ,2025-04-03,20524.8828125,20762.91015625,0.0030536195,20587.651908835396,20762.91015625,20524.8828125
7309,シマノ,2025-04-04,21422.443359375,19419.048828125,0.0003119992,21429.129088010173,19419.048828125,21422.443359375
7309,シマノ,2025-04-07,20276.9375,19666.994140625,-0.0033481452,20209.16164844483,19666.994140625,20276.9375
7309,シマノ,2025-04-08,20986.060546875,19617.404296875,-0.0041532796,20899.08153199393,19617.404296875,20986.060546875
7309,シマノ,2025-04-09,19503.349609375,19885.185546875,-0.011350728,19283.22394776449,19885.185546875,19503.349609375
7309,シマノ,2025-04-10,20762.91015625,19805.841796875,-0.013002822,20494.68136403826,19805.841796875,20762.91015625
7309,シマノ,2025-04-11,19419.048828125,19944.69140625,-0.011049797,19205.653857341502,19944.69140625,19419.048828125
7309,シマノ,2025-04-14,19666.994140625,20118.25390625,-0.0109040635,19453.708997493377,20118.25390625,19666.994140625
7309,シマノ,2025-04-15,19617.404296875,20157.923828125,-0.011821174,19386.869731643004,20157.923828125,19617.404296875
7309,シマノ,2025-04-16,19885.185546875,19939.732421875,-0.008051352,19725.72683079634,19939.732421875,19885.185546875
7309,シマノ,2025-04-17,19805.841796875,19161.185546875,-0.00971874,19614.288233897416,19161.185546875,19805.841796875
7309,シマノ,2025-04-18,19944.69140625,19890.14453125,-0.004351728,19858.086410901742,19890.14453125,19944.69140625
7309,シマノ,2025-04-21,20118.25390625,19875.267578125,0.0012703241,20143.826795268338,19875.267578125,20118.25390625
7309,シマノ,2025-04-22,20157.923828125,20019.076171875,0.008850799,20337.12843149691,20019.076171875,20157.923828125
7309,シマノ,2025-04-23,19939.732421875,20162.8828125,0.011125397,20162.809243241325,20162.8828125,19939.732421875
7309,シマノ,2025-04-24,19161.185546875,20381.07421875,0.018653482,19521.96214427962,20381.07421875,19161.185546875
7309,シマノ,2025-04-25,19890.14453125,19414.08984375,0.021474008,20321.88445365103,19414.08984375,19890.14453125
7309,シマノ,2025-04-28,19875.267578125,19518.2265625,0.0037804565,19950.54787215707,19518.2265625,19875.267578125
7309,シマノ,2025-04-30,20019.076171875,19885.185546875,0.0059047453,20137.63311065943,19885.185546875,20019.076171875
7309,シマノ,2025-05-01,20162.8828125,19939.732421875,0.008421873,20333.40882635303,19939.732421875,20162.8828125
7309,シマノ,2025-05-02,20381.07421875,20043.869140625,0.008282168,20550.57376644574,20043.869140625,20381.07421875
7309,シマノ,2025-05-07,19414.08984375,19602.52734375,0.0075273844,19560.779646940995,19602.52734375,19414.08984375
7309,シマノ,2025-05-08,19518.2265625,19547.98046875,0.00028988285,19523.885228037834,19547.98046875,19518.2265625
7309,シマノ,2025-05-09,19885.185546875,19572.775390625,-0.004419052,19797.50672097027,19572.775390625,19885.185546875
7309,シマノ,2025-05-12,19939.732421875,18883.48828125,-0.0041500377,19857.15301846643,18883.48828125,19939.732421875
7309,シマノ,2025-05-13,20043.869140625,19052.08984375,-0.006310222,19917.78805291548,19052.08984375,20043.869140625
7309,シマノ,2025-05-14,19602.52734375,19275.240234375,-0.003204316,19539.81572043174,19275.240234375,19602.52734375
7309,シマノ,2025-05-15,19547.98046875,19538.0625,-0.0035220743,19479.250575072132,19538.0625,19547.98046875
7309,シマノ,2025-05-16,19572.775390625,19533.103515625,-0.0026361195,19521.248917420045,19533.103515625,19572.775390625
7309,シマノ,2025-05-19,18883.48828125,18977.70703125,-0.0071489606,18748.97231319733,18977.70703125,18883.48828125
7309,シマノ,2025-05-20,19052.08984375,19106.638671875,-0.0022422147,19009.418799402192,19106.638671875,19052.08984375
7309,シマノ,2025-05-21,19275.240234375,19543.021484375,-0.002075362,19235.279408584116,19543.021484375,19275.240234375
7309,シマノ,2025-05-22,19538.0625,20053.787109375,-0.002488857,19489.4945554398,20053.787109375,19538.0625
7309,シマノ,2025-05-23,19533.103515625,20395.951171875,-0.002895302,19476.63206929434,20395.951171875,19533.103515625
7309,シマノ,2025-05-26,18977.70703125,20376.115234375,4.2820426e-05,18978.5214660801,20376.115234375,18977.70703125
7309,シマノ,2025-05-27,19106.638671875,20867.046875,0.0031581847,19167.07486707205,20867.046875,19106.638671875
7309,シマノ,2025-05-28,19543.021484375,21055.484375,0.0048030238,19637.11380001437,21055.484375,19543.021484375
7309,シマノ,2025-05-29,20053.787109375,21179.45703125,0.004298737,20140.17852956755,21179.45703125,20053.787109375
7309,シマノ,2025-05-30,20395.951171875,20852.169921875,0.0073167956,20545.731895928504,20852.169921875,20395.951171875
7309,シマノ,2025-06-02,20376.115234375,21670.388671875,0.007403161,20527.52347647003,21670.388671875,20376.115234375
7309,シマノ,2025-06-03,20867.046875,21338.142578125,0.008274402,21040.42633201368,21338.142578125,20867.046875
7309,シマノ,2025-06-04,21055.484375,20832.333984375,0.0046832534,21154.32352253422,20832.333984375,21055.484375
7309,シマノ,2025-06-05,21179.45703125,20916.63671875,0.003551518,21254.809329879005,20916.63671875,21179.45703125
7309,シマノ,2025-06-06,20852.169921875,20227.349609375,0.002504112,20904.45068619214,20227.349609375,20852.169921875
7309,シマノ,2025-06-09,21670.388671875,20222.390625,0.0019570552,21712.84023202001,20222.390625,21670.388671875
7309,シマノ,2025-06-10,21338.142578125,20212.47265625,-0.00017650147,21334.376623143326,20212.47265625,21338.142578125
7309,シマノ,2025-06-11,20832.333984375,20390.9921875,0.006325297,20964.52329464606,20390.9921875,20832.333984375
7309,シマノ,2025-06-12,20916.63671875,19766.171875,0.00037557198,20924.49360302696,19766.171875,20916.63671875
7309,シマノ,2025-06-13,20227.349609375,19954.609375,-0.001467203,20197.6931785529,19954.609375,20227.349609375
7309,シマノ,2025-06-16,20222.390625,20014.1171875,-0.0017074404,20187.892348165624,20014.1171875,20222.390625
7309,シマノ,2025-06-17,20212.47265625,20356.28125,-0.0011845813,20188.543767696712,20356.28125,20212.47265625
7309,シマノ,2025-06-18,20390.9921875,20361.240234375,-0.0015200145,20360.021419589408,20361.240234375,20390.9921875
7309,シマノ,2025-06-19,19766.171875,20450.5,-0.00024138748,19761.40152276028,20450.5,19766.171875
7309,シマノ,2025-06-20,19954.609375,20600.0,0.0017953996,19990.467026438564,20600.0,19954.609375
7309,シマノ,2025-06-23,20014.1171875,20905.0,0.0035569612,20085.43557440862,20905.0,20014.1171875
7309,シマノ,2025-06-24,20356.28125,20350.0,0.00508149,20459.986898839474,20350.0,20356.28125
7309,シマノ,2025-06-25,20361.240234375,20570.0,0.0038805315,20440.407387195155,20570.0,20361.240234375
7309,シマノ,2025-06-26,20450.5,20660.0,0.0043887305,20540.448373794556,20660.0,20450.5
7309,シマノ,2025-06-27,20600.0,20475.0,0.0043950467,20690.738534927368,20475.0,20600.0
7309,シマノ,2025-06-30,20905.0,20270.0,0.0036038233,20980.474838018417,20270.0,20905.0
7309,シマノ,2025-07-01,20350.0,20315.0,0.0027592382,20406.230145692825,20315.0,20350.0
7309,シマノ,2025-07-02,20570.0,20035.0,0.0016887842,20604.76882338524,20035.0,20570.0
7309,シマノ,2025-07-03,20660.0,20260.0,-0.0026151729,20606.04111433029,20260.0,20660.0
7309,シマノ,2025-07-04,20475.0,20545.0,0.0014314526,20504.328775405884,20545.0,20475.0
7309,シマノ,2025-07-07,20270.0,20100.0,-0.0033788253,20201.626329421997,20100.0,20270.0
7309,シマノ,2025-07-08,20315.0,20095.0,-0.0022685092,20268.968839347363,20095.0,20315.0
7309,シマノ,2025-07-09,20035.0,20095.0,-0.00067470234,20021.486669778824,20095.0,20035.0
7309,シマノ,2025-07-10,20260.0,20450.0,0.0015627926,20291.68716430664,20450.0,20260.0
7309,シマノ,2025-07-11,20545.0,20300.0,0.0034229967,20615.445041060448,20300.0,20545.0
7309,シマノ,2025-07-14,20100.0,19845.0,0.0026127927,20152.584958076477,19845.0,20100.0
7309,シマノ,2025-07-15,20095.0,21285.0,0.003929309,20174.11413550377,21285.0,20095.0
7309,シマノ,2025-07-16,20095.0,21570.0,0.0031273002,20157.942042946815,21570.0,20095.0
7309,シマノ,2025-07-17,20450.0,21360.0,0.0053825225,20560.370314121246,21360.0,20450.0
7309,シマノ,2025-07-18,20300.0,21475.0,0.0044151032,20389.82365131378,21475.0,20300.0
7309,シマノ,2025-07-22,19845.0,21425.0,0.0016027874,19876.830605864525,21425.0,19845.0
7309,シマノ,2025-07-23,21285.0,16425.0,-0.0003860515,21276.785265505314,16425.0,21285.0
7309,シマノ,2025-07-24,21570.0,16575.0,-0.0029195761,21507.11648762226,16575.0,21570.0
7309,シマノ,2025-07-25,21360.0,16590.0,-0.0041023474,21272.553334236145,16590.0,21360.0
7309,シマノ,2025-07-28,21475.0,16400.0,-0.014670486,21162.250098586082,16400.0,21475.0
7309,シマノ,2025-07-29,21425.0,16215.0,-0.016991857,21064.024621248245,16215.0,21425.0
7309,シマノ,2025-07-30,16425.0,16290.0,-0.008865821,16280.020916461945,16290.0,16425.0
7309,シマノ,2025-07-31,16575.0,16810.0,-0.015395168,16321.778319776058,16810.0,16575.0
7309,シマノ,2025-08-01,16590.0,16480.0,-0.0018004812,16560.157765746117,16480.0,16590.0
7309,シマノ,2025-08-04,16400.0,16835.0,-0.006118479,16299.962949752808,16835.0,16400.0
7309,シマノ,2025-08-05,16215.0,17060.0,-0.0059248153,16119.213176965714,17060.0,16215.0
7309,シマノ,2025-08-06,16290.0,16850.0,-0.006099924,16190.934927463531,16850.0,16290.0
7309,シマノ,2025-08-07,16810.0,16810.0,-0.0018754761,16778.502571582794,16810.0,16810.0
7309,シマノ,2025-08-08,16480.0,16535.0,-0.0026212824,16436.859045028687,16535.0,16480.0
7309,シマノ,2025-08-12,16835.0,16405.0,0.00021324982,16838.590323328972,16405.0,16835.0
7309,シマノ,2025-08-13,17060.0,16570.0,-0.00044993535,17052.325793504715,16570.0,17060.0
7309,シマノ,2025-08-14,16850.0,16720.0,-0.0028892,16801.387014985085,16720.0,16850.0
7309,シマノ,2025-08-15,16810.0,16785.0,-0.0061707017,16706.59032344818,16785.0,16810.0
7309,シマノ,2025-08-18,16535.0,16975.0,0.00015718883,16537.59991466999,16975.0,16535.0
7309,シマノ,2025-08-19,16405.0,16730.0,0.0014711533,16429.152010679245,16730.0,16405.0
7309,シマノ,2025-08-20,16570.0,16595.0,0.00028862362,16574.78219628334,16595.0,16570.0
7309,シマノ,2025-08-21,16720.0,16475.0,-0.0018052836,16689.842200279236,16475.0,16720.0
7309,シマノ,2025-08-22,16785.0,16430.0,-0.0014639753,16760.445612967014,16430.0,16785.0
7309,シマノ,2025-08-25,16975.0,16550.0,-0.0042303274,16903.34106683731,16550.0,16975.0
7309,シマノ,2025-08-26,16730.0,16940.0,-0.0068111685,16616.436502933502,16940.0,16730.0
7309,シマノ,2025-08-27,16595.0,16710.0,-0.001112079,16576.556512713432,16710.0,16595.0
7309,シマノ,2025-08-28,16475.0,16885.0,-0.0013829848,16452.230678498745,16885.0,16475.0
7309,シマノ,2025-08-29,16430.0,16870.0,0.0016457412,16457.06209540367,16870.0,16430.0
7309,シマノ,2025-09-01,16550.0,16920.0,0.0012939716,16571.427816152573,16920.0,16550.0
7309,シマノ,2025-09-02,16940.0,16190.0,0.004818608,17021.82428598404,16190.0,16940.0
7309,シマノ,2025-09-03,16710.0,16215.0,0.0069910428,16827.22844839096,16215.0,16710.0
7309,シマノ,2025-09-04,16885.0,15985.0,0.0060782037,16987.943128943443,15985.0,16885.0
7309,シマノ,2025-09-05,16870.0,16055.0,0.0046386076,16948.435389995575,16055.0,16870.0
7309,シマノ,2025-09-08,16920.0,16170.0,0.0028777735,16968.76350402832,16170.0,16920.0
7309,シマノ,2025-09-09,16190.0,16250.0,0.0007062675,16201.439100503922,16250.0,16190.0
7309,シマノ,2025-09-10,16215.0,16200.0,0.0006507778,16225.55599629879,16200.0,16215.0
7309,シマノ,2025-09-11,15985.0,15955.0,0.0007623817,15997.191776037216,15955.0,15985.0
7309,シマノ,2025-09-12,16055.0,15925.0,0.0015326594,16079.626217484474,15925.0,16055.0
7309,シマノ,2025-09-16,16170.0,16500.0,0.0016306391,16196.389038562775,16500.0,16170.0
7309,シマノ,2025-09-17,16250.0,16700.0,-0.0013420081,16228.20608317852,16700.0,16250.0
7453,良品計画,2025-01-06,1759.6744384765625,1834.0269775390625,-0.0020469686,1756.0760517933813,1834.0269775390625,1759.6744384765625
7453,良品計画,2025-01-07,1771.57080078125,1822.130615234375,0.0007041972,1772.8187088801642,1822.130615234375,1771.57080078125
7453,良品計画,2025-01-08,1767.60546875,1827.08740234375,-0.0029488334,1762.4008084442466,1827.08740234375,1767.60546875
7453,良品計画,2025-01-09,1772.0665283203125,1847.9061279296875,-0.001101741,1770.1152417037374,1847.9061279296875,1772.0665283203125
7453,良品計画,2025-01-10,1752.2392578125,1836.009765625,-0.0061383136,1741.5163433337002,1836.009765625,1752.2392578125
7453,良品計画,2025-01-14,1834.0269775390625,1838.488037109375,-0.007335994,1820.6217105268443,1838.488037109375,1834.0269775390625
7453,良品計画,2025-01-15,1822.130615234375,1863.767822265625,-0.0076016886,1808.3318217440392,1863.767822265625,1822.130615234375
7453,良品計画,2025-01-16,1827.08740234375,1905.9010009765625,-0.0077872532,1812.914670608734,1905.9010009765625,1827.08740234375
7453,良品計画,2025-01-17,1847.9061279296875,1942.5814208984373,-0.0063665067,1836.178788354453,1942.5814208984373,1847.9061279296875
7453,良品計画,2025-01-20,1836.009765625,1962.9044189453125,-0.01911143,1801.2541772434488,1962.9044189453125,1836.009765625
7453,良品計画,2025-01-21,1838.488037109375,1987.1929931640625,-0.022099119,1798.3047092695342,1987.1929931640625,1838.488037109375
7453,良品計画,2025-01-22,1863.767822265625,2022.386474609375,-0.023360021,1820.7347471486137,2022.386474609375,1863.767822265625
7453,良品計画,2025-01-23,1905.9010009765625,2027.8388671875,-0.020595241,1867.0499529462468,2027.8388671875,1905.9010009765625
7453,良品計画,2025-01-24,1942.5814208984373,2043.2052001953125,-0.023104472,1898.2136269946711,2043.2052001953125,1942.5814208984373
7453,良品計画,2025-01-27,1962.9044189453125,2021.39501953125,-0.01367444,1936.2454383914446,2021.39501953125,1962.9044189453125
7453,良品計画,2025-01-28,1987.1929931640625,1987.1929931640625,-0.013232811,1961.069979652384,1987.1929931640625,1987.1929931640625
7453,良品計画,2025-01-29,2022.386474609375,1997.1065673828125,-0.009535994,2003.1927949901728,1997.1065673828125,2022.386474609375
7453,良品計画,2025-01-30,2027.8388671875,1970.83544921875,-0.007301257,2013.0869735538145,1970.83544921875,2027.8388671875
7453,良品計画,2025-01-31,2043.2052001953125,1940.5987548828125,-0.0049476386,2033.1210765724318,1940.5987548828125,2043.2052001953125
7453,良品計画,2025-02-03,2021.39501953125,1986.20166015625,-0.00032341745,2020.7412704601302,1986.20166015625,2021.39501953125
7453,良品計画,2025-02-04,1987.1929931640625,1984.714599609375,0.003400737,1993.9624150958844,1984.714599609375,1987.1929931640625
7453,良品計画,2025-02-05,1997.1065673828125,2019.9080810546875,0.0063775694,2009.8839804496092,2019.9080810546875,1997.1065673828125
7453,良品計画,2025-02-06,1970.83544921875,1989.1756591796875,0.0066969167,1984.0781840003328,1989.1756591796875,1970.83544921875
7453,良品計画,2025-02-07,1940.5987548828125,1997.602294921875,0.0069449767,1954.12297055831,1997.602294921875,1940.5987548828125
7453,良品計画,2025-02-10,1986.20166015625,1973.8095703125,0.0049701016,1996.0978532538284,1973.8095703125,1986.20166015625
7453,良品計画,2025-02-12,1984.714599609375,1942.5814208984373,-0.0052602044,1974.3019912804593,1942.5814208984373,1984.714599609375
7453,良品計画,2025-02-13,2019.9080810546875,1943.0771484375,-0.013710926,1992.4023125108579,1943.0771484375,2019.9080810546875
7453,良品計画,2025-02-14,1989.1756591796875,2051.135986328125,-0.016250927,1957.1109445321636,2051.135986328125,1989.1756591796875
7453,良品計画,2025-02-17,1997.602294921875,2033.787109375,-0.016625097,1964.6665114155767,2033.787109375,1997.602294921875
7453,良品計画,2025-02-18,1973.8095703125,2023.3778076171875,-0.01589117,1942.691381277633,2023.3778076171875,1973.8095703125
7453,良品計画,2025-02-19,1942.5814208984373,2051.784912109375,-0.008336882,1926.4536985782322,2051.784912109375,1942.5814208984373
7453,良品計画,2025-02-20,1943.0771484375,1970.0523681640625,-0.0049042115,1933.5711680537788,1970.0523681640625,1943.0771484375
7453,良品計画,2025-02-21,2051.135986328125,2015.4039306640625,-0.0042960304,2042.3432462133933,2015.4039306640625,2051.135986328125
7453,良品計画,2025-02-25,2033.787109375,1943.6387939453125,-0.0011402236,2031.4695650364738,1943.6387939453125,2033.787109375
7453,良品計画,2025-02-26,2023.3778076171875,1937.1600341796875,-0.0044283858,2014.4372871140076,1937.1600341796875,2023.3778076171875
7453,良品計画,2025-02-27,2051.784912109375,1943.6387939453125,-0.0015092101,2048.690703269167,1943.6387939453125,2051.784912109375
7453,良品計画,2025-02-28,1970.0523681640625,1905.264404296875,-0.0014789583,1967.1408333499057,1905.264404296875,1970.0523681640625
7453,良品計画,2025-03-03,2015.4039306640625,1747.77978515625,-0.002547358,2010.2765313403288,1747.77978515625,2015.4039306640625
7453,良品計画,2025-03-04,1943.6387939453125,1776.6851806640625,0.017022075,1977.0068089093256,1776.6851806640625,1943.6387939453125
7453,良品計画,2025-03-05,1937.1600341796875,1849.447021484375,0.0017970948,1940.6444987959549,1849.447021484375,1937.1600341796875
7453,良品計画,2025-03-06,1943.6387939453125,1867.3883056640625,-0.0058990843,1932.2068416745824,1867.3883056640625,1943.6387939453125
7453,良品計画,2025-03-07,1905.264404296875,1943.6387939453125,-0.0038392253,1897.963577789793,1943.6387939453125,1905.264404296875
7453,良品計画,2025-03-10,1747.77978515625,1943.6387939453125,0.00026494215,1748.2429507329944,1943.6387939453125,1747.77978515625
7453,良品計画,2025-03-11,1776.6851806640625,1996.4659423828125,-2.739158e-05,1776.6364672670898,1996.4659423828125,1776.6851806640625
7453,良品計画,2025-03-12,1849.447021484375,1999.4560546875,-8.501714e-05,1849.2897152364458,1999.4560546875,1849.447021484375
7453,良品計画,2025-03-13,1867.3883056640625,1970.5506591796875,0.0007088325,1868.7126127517695,1970.5506591796875,1867.3883056640625
7453,良品計画,2025-03-14,1943.6387939453125,2053.7783203125,0.002005619,1947.5408502732316,2053.7783203125,1943.6387939453125
7453,良品計画,2025-03-17,1943.6387939453125,2079.693603515625,0.008125457,1959.4958648419415,2079.693603515625,1943.6387939453125
7453,良品計画,2025-03-18,1996.4659423828125,2098.631591796875,0.01832508,2033.3888414265239,2098.631591796875,1996.4659423828125
7453,良品計画,2025-03-19,1999.4560546875,2067.732666015625,0.015734108,2031.1644905103603,2067.732666015625,1999.4560546875
7453,良品計画,2025-03-21,1970.5506591796875,2060.257080078125,0.024884384,2020.2019767853635,2060.257080078125,1970.5506591796875
7453,良品計画,2025-03-24,2053.7783203125,2023.876220703125,0.02349027,2102.5931514309486,2023.876220703125,2053.7783203125
7453,良品計画,2025-03-25,2079.693603515625,2041.8175048828125,0.020633176,2123.0498906465073,2041.8175048828125,2079.693603515625
7453,良品計画,2025-03-26,2098.631591796875,2046.8011474609373,0.00807772,2115.6523418841243,2046.8011474609373,2098.631591796875
7453,良品計画,2025-03-27,2067.732666015625,2129.5302734375,0.008903293,2086.224566531717,2129.5302734375,2067.732666015625
7453,良品計画,2025-03-28,2060.257080078125,2082.68359375,0.0026595832,2065.7438239060575,2082.68359375,2060.257080078125
7453,良品計画,2025-03-31,2023.876220703125,1980.51806640625,0.009467666,2043.1286729168496,1980.51806640625,2023.876220703125
7453,良品計画,2025-04-01,2041.8175048828125,2109.595703125,0.0061406842,2054.3941696259135,2109.595703125,2041.8175048828125
7453,良品計画,2025-04-02,2046.8011474609373,2077.20166015625,0.0036636468,2054.3135929738487,2077.20166015625,2046.8011474609373
7453,良品計画,2025-04-03,2129.5302734375,2234.686279296875,0.0019176474,2133.617923791753,2234.686279296875,2129.5302734375
7453,良品計画,2025-04-04,2082.68359375,2199.80029296875,0.001702192,2086.231695084367,2199.80029296875,2082.68359375
7453,良品計画,2025-04-07,1980.51806640625,2153.950439453125,-0.0019142444,1976.7306119416608,2153.950439453125,1980.51806640625
7453,良品計画,2025-04-08,2109.595703125,2255.119384765625,-0.00569882,2097.6076149499277,2255.119384765625,2109.595703125
7453,良品計画,2025-04-09,2077.20166015625,2299.47412109375,-0.008791496,2059.0200343254837,2299.47412109375,2077.20166015625
7453,良品計画,2025-04-10,2234.686279296875,2332.366455078125,-0.0064729485,2220.2680298283667,2332.366455078125,2234.686279296875
7453,良品計画,2025-04-11,2199.80029296875,2446.991455078125,-0.004602133,2189.69972468802,2446.991455078125,2199.80029296875
7453,良品計画,2025-04-14,2153.950439453125,2462.939208984375,-0.0051879217,2142.805041697633,2462.939208984375,2153.950439453125
7453,良品計画,2025-04-15,2255.119384765625,2404.131591796875,-0.009092796,2234.7070332902367,2404.131591796875,2255.119384765625
7453,良品計画,2025-04-16,2299.47412109375,2387.18701171875,-0.007978536,2281.200547774497,2387.18701171875,2299.47412109375
7453,良品計画,2025-04-17,2332.366455078125,2277.5458984375,-0.00857338,2312.4556116583553,2277.5458984375,2332.366455078125
7453,良品計画,2025-04-18,2446.991455078125,2305.45458984375,-0.007495977,2428.717505073655,2305.45458984375,2446.991455078125
7453,良品計画,2025-04-21,2462.939208984375,2456.958740234375,-0.0037941209,2453.6121047352062,2456.958740234375,2462.939208984375
7453,良品計画,2025-04-22,2404.131591796875,2417.08935546875,0.00092848873,2406.3650252216903,2417.08935546875,2404.131591796875
7453,良品計画,2025-04-23,2387.18701171875,2323.894287109375,0.008335098,2407.16758232913,2323.894287109375,2387.18701171875
7453,良品計画,2025-04-24,2277.5458984375,2376.721435546875,0.013005131,2307.359007176128,2376.721435546875,2277.5458984375
7453,良品計画,2025-04-25,2305.45458984375,2507.2939453125,0.011674117,2332.526327307627,2507.2939453125,2305.45458984375
7453,良品計画,2025-04-28,2456.958740234375,2442.0078125,0.0015633068,2460.802951749036,2442.0078125,2456.958740234375
7453,良品計画,2025-04-30,2417.08935546875,2451.97509765625,0.00286873,2424.033229396038,2451.97509765625,2417.08935546875
7453,良品計画,2025-05-01,2323.894287109375,2436.525634765625,0.005968256,2337.8053378614422,2436.525634765625,2323.894287109375
7453,良品計画,2025-05-02,2376.721435546875,2454.467041015625,0.0048022578,2388.162474189856,2454.467041015625,2376.721435546875
7453,良品計画,2025-05-07,2507.2939453125,2554.63916015625,0.0067068455,2524.16643991624,2554.63916015625,2507.2939453125
7453,良品計画,2025-05-08,2442.0078125,2588.02978515625,0.00096174836,2444.357652552426,2588.02978515625,2442.0078125
7453,良品計画,2025-05-09,2451.97509765625,2598.49560546875,-0.0033715828,2443.722057714185,2598.49560546875,2451.97509765625
7453,良品計画,2025-05-12,2436.525634765625,2623.912353515625,-0.0034181732,2428.211608198937,2623.912353515625,2436.525634765625
7453,良品計画,2025-05-13,2454.467041015625,2585.537841796875,-0.0038545404,2445.0242600940255,2585.537841796875,2454.467041015625
7453,良品計画,2025-05-14,2554.63916015625,2609.9580078125,-0.002941951,2547.1347663182532,2609.9580078125,2554.63916015625
7453,良品計画,2025-05-15,2588.02978515625,2622.91552734375,-0.003712566,2578.439373983565,2622.91552734375,2588.02978515625
7453,良品計画,2025-05-16,2598.49560546875,2636.37158203125,-0.0037186206,2588.8507681880146,2636.37158203125,2598.49560546875
7453,良品計画,2025-05-19,2623.912353515625,2664.2802734375,-0.0037539063,2614.081058832744,2664.2802734375,2623.912353515625
7453,良品計画,2025-05-20,2585.537841796875,2703.153076171875,-0.004430496,2574.107806524611,2703.153076171875,2585.537841796875
7453,良品計画,2025-05-21,2609.9580078125,2683.21826171875,-0.00117961,2606.8809198501986,2683.21826171875,2609.9580078125
7453,良品計画,2025-05-22,2622.91552734375,2693.68408203125,-0.0020838922,2617.4552681620116,2693.68408203125,2622.91552734375
7453,良品計画,2025-05-23,2636.37158203125,2760.9638671875,-0.0012259663,2633.1412552230468,2760.9638671875,2636.37158203125
7453,良品計画,2025-05-26,2664.2802734375,2760.9638671875,0.0017549223,2668.960211971891,2760.9638671875,2664.2802734375
7453,良品計画,2025-05-27,2703.153076171875,2825.25341796875,0.0025598356,2710.081579004618,2825.25341796875,2703.153076171875
7453,良品計画,2025-05-28,2683.21826171875,2954.3310546875,0.0041371216,2694.3418710553087,2954.3310546875,2683.21826171875
7453,良品計画,2025-05-29,2693.68408203125,3007.157958984375,0.0036372605,2703.499517599994,3007.157958984375,2693.68408203125
7453,良品計画,2025-05-30,2760.9638671875,3067.460693359375,0.0065416726,2779.0845883693546,3067.460693359375,2760.9638671875
